 E(B-V) = 0.14
2500 -0.25  0.00 -6.8358
2500 -0.50  0.00 -6.8376
2500 -0.75  0.00 -6.8927
2500 -1.00  0.00 -7.0565
2500 -1.50  0.00 -7.7217
2600 -0.25  0.00 -6.8465
2600 -0.50  0.00 -6.8290
2600 -0.75  0.00 -6.8503
2600 -1.00  0.00 -6.9561
2600 -1.50  0.00 -7.4819
2600 -2.00  0.00 -8.1588
2700 -0.25  0.00 -6.8574
2700 -0.50  0.00 -6.8293
2700 -0.75  0.00 -6.8293
2700 -1.00  0.00 -6.8955
2700 -1.50  0.00 -7.2855
2700 -2.00  0.00 -7.8706
2700 -2.50  0.00 -8.4138
2800 -0.25  0.00 -6.8622
2800 -0.50  0.00 -6.8299
2800 -0.75  0.00 -6.8179
2800 -1.00  0.00 -6.8593
2800 -1.50  0.00 -7.1372
2800 -2.00  0.00 -7.6607
2800 -2.50  0.00 -8.0658
2900 -0.25  0.00 -6.8552
2900 -0.50  0.00 -6.8238
2900 -0.75  0.00 -6.8066
2900 -1.00  0.00 -6.8339
2900 -1.50  0.00 -7.0303
2900 -2.00  0.00 -7.4762
2900 -2.50  0.00 -7.8129
3000 -0.25  0.00 -6.8315
3000 -0.50  0.00 -6.8047
3000 -0.75  0.00 -6.7871
3000 -1.00  0.00 -6.8073
3000 -1.50  0.00 -6.9502
3000 -2.00  0.00 -7.3056
3000 -2.50  0.00 -7.6307
3100 -0.25  0.00 -6.7863
3100 -0.50  0.00 -6.7671
3100 -0.75  0.00 -6.7523
3100 -1.00  0.00 -6.7695
3100 -1.50  0.00 -6.8786
3100 -2.00  0.00 -7.1497
3100 -2.50  0.00 -7.4667
3200 -0.25  0.00 -6.7141
3200 -0.50  0.00 -6.7051
3200 -0.75  0.00 -6.6950
3200 -1.00  0.00 -6.7112
3200 -1.50  0.00 -6.7976
3200 -2.00  0.00 -7.0041
3200 -2.50  0.00 -7.2947
3300 -0.25  0.00 -6.6086
3300 -0.50  0.00 -6.6115
3300 -0.75  0.00 -6.6070
3300 -1.00  0.00 -6.6237
3300 -1.50  0.00 -6.6931
3300 -2.00  0.00 -6.8582
3300 -2.50  0.00 -7.1070
3400 -0.25  0.00 -6.4742
3400 -0.50  0.00 -6.4837
3400 -0.75  0.00 -6.4827
3400 -1.00  0.00 -6.4990
3400 -1.50  0.00 -6.5533
3400 -2.00  0.00 -6.6930
3400 -2.50  0.00 -6.9031
3500 -0.25  0.00 -6.3200
3500 -0.50  0.00 -6.3252
3500 -0.75  0.00 -6.3196
3500 -1.00  0.00 -6.3298
3500 -1.50  0.00 -6.3673
3500 -2.00  0.00 -6.4892
3500 -2.50  0.00 -6.6750
3600 -0.25  0.00 -6.1512
3600 -0.50  0.00 -6.1394
3600 -0.75  0.00 -6.1157
3600 -1.00  0.00 -6.1103
3600 -1.50  0.00 -6.1252
3600 -2.00  0.00 -6.2332
3600 -2.50  0.00 -6.4022
3700 -0.25  0.00 -5.9654
3700 -0.50  0.00 -5.9262
3700 -0.75  0.00 -5.8730
3700 -1.00  0.00 -5.8426
3700 -1.50  0.00 -5.8279
3700 -2.00  0.00 -5.9218
3700 -2.50  0.00 -6.0765
3800 -0.25  0.00 -5.7571
3800 -0.50  0.00 -5.6851
3800 -0.75  0.00 -5.6001
3800 -1.00  0.00 -5.5441
3800 -1.50  0.00 -5.4984
3800 -2.00  0.00 -5.5798
3800 -2.50  0.00 -5.7206
3900 -0.25  0.00 -5.5252
3900 -0.50  0.00 -5.4240
3900 -0.75  0.00 -5.3137
3900 -1.00  0.00 -5.2394
3900 -1.50  0.00 -5.1719
3900 -2.00  0.00 -5.2401
3900 -2.50  0.00 -5.3621
4000 -0.25  0.00 -5.2753
4000 -0.50  0.00 -5.1534
4000 -0.75  0.00 -5.0276
4000 -1.00  0.00 -4.9426
4000 -1.50  0.00 -4.8601
4000 -2.00  0.00 -4.9112
4000 -2.50  0.00 -5.0047
4250 -0.25  0.00 -4.6265
4250 -0.50  0.00 -4.4856
4250 -0.75  0.00 -4.3467
4250 -1.00  0.00 -4.2486
4250 -1.50  0.00 -4.1317
4250 -2.00  0.00 -4.1113
4500 -0.25  0.00 -3.9921
4500 -0.50  0.00 -3.8520
4500 -0.75  0.00 -3.7135
4500 -1.00  0.00 -3.6064
4500 -1.50  0.00 -3.4426
4500 -2.00  0.00 -3.3306
4500 -2.50  0.00 -3.2272
4750 -0.25  0.00 -3.4091
4750 -0.50  0.00 -3.2738
4750 -1.00  0.00 -3.0171
4750 -1.50  0.00 -2.8129
4750 -2.00  0.00 -2.6700
4750 -2.50  0.00 -2.5767
5000 -0.25  0.00 -2.9004
5000 -0.50  0.00 -2.7646
5000 -0.75  0.00 -2.6262
5000 -1.00  0.00 -2.5045
5000 -1.50  0.00 -2.3087
5000 -2.00  0.00 -2.1924
5000 -2.50  0.00 -2.1243
5250 -0.25  0.00 -2.4613
5250 -0.50  0.00 -2.3317
5250 -0.75  0.00 -2.2052
5250 -1.00  0.00 -2.0996
5250 -1.50  0.00 -1.9450
5250 -2.50  0.00 -1.8054
5500 -1.00  0.00 -1.8026
5500 -2.00  0.00 -1.6155
