 E(B-V) = 0.14
2500 -0.25  0.00 -7.4166
2500 -0.50  0.00 -7.8082
2500 -0.75  0.00 -8.2132
2500 -1.00  0.00 -8.5951
2500 -2.00  0.00 -9.1480
2600 -0.25  0.00 -6.9067
2600 -0.50  0.00 -7.2287
2600 -0.75  0.00 -7.5673
2600 -1.00  0.00 -7.9018
2600 -1.50  0.00 -8.3951
2600 -2.00  0.00 -8.5111
2600 -2.50  0.00 -8.3156
2700 -0.25  0.00 -6.4728
2700 -0.50  0.00 -6.7386
2700 -0.75  0.00 -7.0187
2700 -1.00  0.00 -7.3037
2700 -1.50  0.00 -7.7649
2700 -2.00  0.00 -7.9227
2700 -2.50  0.00 -7.7967
2800 -0.25  0.00 -6.1047
2800 -0.50  0.00 -6.3237
2800 -0.75  0.00 -6.5553
2800 -1.00  0.00 -6.7945
2800 -1.50  0.00 -7.2019
2800 -2.00  0.00 -7.3764
2800 -2.50  0.00 -7.3067
2900 -0.25  0.00 -5.7943
2900 -0.50  0.00 -5.9721
2900 -0.75  0.00 -6.1632
2900 -1.00  0.00 -6.3609
2900 -1.50  0.00 -6.7027
2900 -2.00  0.00 -6.8702
2900 -2.50  0.00 -6.8437
3000 -0.25  0.00 -5.5375
3000 -0.50  0.00 -5.6766
3000 -0.75  0.00 -5.8296
3000 -1.00  0.00 -5.9889
3000 -1.50  0.00 -6.2621
3000 -2.00  0.00 -6.4058
3000 -2.50  0.00 -6.4082
3100 -0.25  0.00 -5.3287
3100 -0.50  0.00 -5.4307
3100 -0.75  0.00 -5.5464
3100 -1.00  0.00 -5.6685
3100 -1.50  0.00 -5.8745
3100 -2.00  0.00 -5.9860
3100 -2.50  0.00 -5.9999
3200 -0.25  0.00 -5.1623
3200 -0.50  0.00 -5.2285
3200 -0.75  0.00 -5.3075
3200 -1.00  0.00 -5.3921
3200 -1.50  0.00 -5.5336
3200 -2.00  0.00 -5.6095
3200 -2.50  0.00 -5.6191
3300 -0.25  0.00 -5.0338
3300 -0.50  0.00 -5.0644
3300 -0.75  0.00 -5.1061
3300 -1.00  0.00 -5.1540
3300 -1.50  0.00 -5.2323
3300 -2.00  0.00 -5.2713
3300 -2.50  0.00 -5.2676
3400 -0.25  0.00 -4.9382
3400 -0.50  0.00 -4.9316
3400 -0.75  0.00 -4.9351
3400 -1.00  0.00 -4.9462
3400 -1.50  0.00 -4.9644
3400 -2.00  0.00 -4.9666
3400 -2.50  0.00 -4.9440
3500 -0.25  0.00 -4.8595
3500 -0.50  0.00 -4.8215
