 E(B-V) = 0.14
2500 -0.50  0.00 -6.3436
2500 -1.00  0.00 -6.8938
2500 -1.50  0.00 -7.6381
2500 -2.00  0.00 -8.4189
2500 -2.50  0.00 -9.0358
2600 -0.25  0.00 -6.0950
2600 -0.50  0.00 -6.1944
2600 -0.75  0.00 -6.3659
2600 -1.00  0.00 -6.5979
2600 -1.50  0.00 -7.2146
2600 -2.00  0.00 -7.8966
2600 -2.50  0.00 -8.4660
2700 -0.25  0.00 -6.0507
2700 -0.50  0.00 -6.0944
2700 -0.75  0.00 -6.2102
2700 -1.00  0.00 -6.3767
2700 -1.50  0.00 -6.8594
2700 -2.00  0.00 -7.4399
2700 -2.50  0.00 -7.9458
2800 -0.25  0.00 -6.0247
2800 -0.50  0.00 -6.0315
2800 -0.75  0.00 -6.0924
2800 -1.00  0.00 -6.2197
2800 -2.00  0.00 -7.0441
2800 -2.50  0.00 -7.4763
2900 -0.25  0.00 -6.0053
2900 -0.50  0.00 -5.9907
2900 -0.75  0.00 -6.0091
2900 -1.00  0.00 -6.0970
2900 -2.00  0.00 -6.7059
2900 -2.50  0.00 -7.0587
3000 -0.25  0.00 -5.9828
3000 -0.50  0.00 -5.9575
3000 -0.75  0.00 -5.9500
3000 -1.00  0.00 -5.9959
3000 -1.50  0.00 -6.1728
3000 -2.00  0.00 -6.4233
3000 -2.50  0.00 -6.6938
3100 -0.25  0.00 -5.9502
3100 -0.50  0.00 -5.9203
3100 -0.75  0.00 -5.8985
3100 -1.00  0.00 -5.9138
3100 -1.50  0.00 -6.0475
3100 -2.00  0.00 -6.1928
3100 -2.50  0.00 -6.3824
3200 -0.25  0.00 -5.9021
3200 -0.50  0.00 -5.8704
3200 -0.75  0.00 -5.8393
3200 -1.00  0.00 -5.8357
3200 -1.50  0.00 -5.9218
3200 -2.00  0.00 -6.0157
3200 -2.50  0.00 -6.1232
3300 -0.25  0.00 -5.8329
3300 -0.50  0.00 -5.8011
3300 -0.75  0.00 -5.7627
3300 -1.00  0.00 -5.7446
3300 -1.50  0.00 -5.7789
3300 -2.00  0.00 -5.8711
3300 -2.50  0.00 -5.9155
3400 -0.25  0.00 -5.7388
3400 -0.50  0.00 -5.7070
3400 -0.75  0.00 -5.6622
3400 -1.00  0.00 -5.6318
3400 -1.50  0.00 -5.6217
3400 -2.00  0.00 -5.7076
3400 -2.50  0.00 -5.7448
3500 -0.25  0.00 -5.6187
3500 -0.50  0.00 -5.5840
3500 -0.75  0.00 -5.5321
3500 -1.00  0.00 -5.4908
3500 -1.50  0.00 -5.4449
3500 -2.00  0.00 -5.5035
3500 -2.50  0.00 -5.5699
3600 -0.25  0.00 -5.4744
3600 -0.50  0.00 -5.4303
3600 -0.75  0.00 -5.3676
3600 -1.00  0.00 -5.3152
3600 -1.50  0.00 -5.2412
3600 -2.00  0.00 -5.2746
3600 -2.50  0.00 -5.3580
3700 -0.25  0.00 -5.3075
3700 -0.50  0.00 -5.2457
3700 -0.75  0.00 -5.1657
3700 -1.00  0.00 -5.0992
3700 -1.50  0.00 -5.0029
3700 -2.00  0.00 -5.0204
3700 -2.50  0.00 -5.1102
3800 -0.25  0.00 -5.1179
3800 -0.50  0.00 -5.0312
3800 -0.75  0.00 -4.9278
3800 -1.00  0.00 -4.8432
3800 -1.50  0.00 -4.7237
3800 -2.00  0.00 -4.7285
3800 -2.50  0.00 -4.8171
3900 -0.25  0.00 -4.9059
3900 -0.50  0.00 -4.7934
3900 -0.75  0.00 -4.6669
3900 -1.00  0.00 -4.5653
3900 -1.50  0.00 -4.4242
3900 -2.00  0.00 -4.4165
3900 -2.50  0.00 -4.4982
4000 -0.25  0.00 -4.6767
4000 -0.50  0.00 -4.5436
4000 -0.75  0.00 -4.4010
4000 -1.00  0.00 -4.2884
4000 -1.50  0.00 -4.1343
4000 -2.50  0.00 -4.1867
4250 -0.25  0.00 -4.0858
4250 -0.50  0.00 -3.9319
4250 -0.75  0.00 -3.7763
4250 -1.00  0.00 -3.6560
4250 -1.50  0.00 -3.4887
4250 -2.00  0.00 -3.4407
4250 -2.50  0.00 -3.4496
4500 -0.25  0.00 -3.5213
4500 -0.50  0.00 -3.3709
4500 -0.75  0.00 -3.2213
4500 -1.00  0.00 -3.1036
4500 -1.50  0.00 -2.9265
4500 -2.00  0.00 -2.8323
4500 -2.50  0.00 -2.7657
4750 -0.25  0.00 -3.0074
4750 -0.50  0.00 -2.8685
4750 -0.75  0.00 -2.7299
4750 -1.00  0.00 -2.6163
4750 -1.50  0.00 -2.4302
4750 -2.00  0.00 -2.3040
4750 -2.50  0.00 -2.2160
5000 -0.25  0.00 -2.5629
5000 -0.50  0.00 -2.4355
5000 -0.75  0.00 -2.3080
5000 -1.00  0.00 -2.2001
5000 -1.50  0.00 -2.0209
5000 -2.00  0.00 -1.9074
5000 -2.50  0.00 -1.8407
5250 -0.25  0.00 -2.1919
5250 -0.50  0.00 -2.0752
5250 -0.75  0.00 -1.9601
5250 -1.00  0.00 -1.8638
5250 -1.50  0.00 -1.7183
5250 -2.00  0.00 -1.6356
5250 -2.50  0.00 -1.5879
5500 -0.25  0.00 -1.8890
5500 -0.50  0.00 -1.7861
5500 -0.75  0.00 -1.6904
5500 -1.00  0.00 -1.6149
5500 -1.50  0.00 -1.5077
5500 -2.00  0.00 -1.4474
5500 -2.50  0.00 -1.4117
5750 -0.25  0.00 -1.6514
5750 -0.50  0.00 -1.5687
5750 -0.75  0.00 -1.4951
5750 -1.00  0.00 -1.4381
5750 -1.50  0.00 -1.3582
5750 -2.00  0.00 -1.3125
5750 -2.50  0.00 -1.2849
6000 -0.25  0.00 -1.4741
6000 -0.50  0.00 -1.4096
6000 -1.00  0.00 -1.3090
6000 -1.50  0.00 -1.2475
6000 -2.00  0.00 -1.2120
6250 -0.75  0.00 -1.2437
6250 -1.50  0.00 -1.1612
6500 -0.25  0.00 -1.2297
6500 -0.50  0.00 -1.1892
6500 -0.75  0.00 -1.1541
6750 -0.25  0.00 -1.1339
