 E(B-V) = 0.14
2500 -0.25  0.00 -6.3556
2500 -0.50  0.00 -6.0798
2500 -0.75  0.00 -5.6732
2500 -1.00  0.00 -5.1729
2500 -1.50  0.00 -4.1513
2500 -2.00  0.00 -3.2869
2600 -0.25  0.00 -5.7377
2600 -0.50  0.00 -5.4666
2600 -0.75  0.00 -5.0942
2600 -1.00  0.00 -4.6527
2600 -1.50  0.00 -3.7696
2600 -2.00  0.00 -3.0279
2700 -0.25  0.00 -5.1326
2700 -0.50  0.00 -4.8719
2700 -0.75  0.00 -4.5361
2700 -1.00  0.00 -4.1539
2800 -0.25  0.00 -4.5504
2800 -0.50  0.00 -4.3065
2800 -0.75  0.00 -4.0114
2800 -1.00  0.00 -3.6933
2800 -1.50  0.00 -3.0902
2800 -2.00  0.00 -2.5667
2900 -0.25  0.00 -4.0049
2900 -0.50  0.00 -3.7840
2900 -0.75  0.00 -3.5329
2900 -1.00  0.00 -3.2804
2900 -1.50  0.00 -2.8058
2900 -2.00  0.00 -2.3728
2900 -2.50  0.00 -1.9596
3000 -0.25  0.00 -3.5082
3000 -0.50  0.00 -3.3149
3000 -0.75  0.00 -3.1140
3000 -1.00  0.00 -2.9200
3000 -1.50  0.00 -2.5565
3000 -2.00  0.00 -2.2027
3000 -2.50  0.00 -1.8488
3100 -0.25  0.00 -3.0785
3100 -0.50  0.00 -2.9141
3100 -0.75  0.00 -2.7568
3100 -1.00  0.00 -2.6121
3100 -1.50  0.00 -2.3384
3100 -2.00  0.00 -2.0532
3100 -2.50  0.00 -1.7515
3200 -0.25  0.00 -2.7179
3200 -0.50  0.00 -2.5803
3200 -0.75  0.00 -2.4597
3200 -1.00  0.00 -2.3531
3200 -1.50  0.00 -2.1482
3200 -2.00  0.00 -1.9202
3300 -0.25  0.00 -2.4216
3300 -0.50  0.00 -2.3076
3300 -0.75  0.00 -2.2152
3300 -1.00  0.00 -2.1366
3300 -1.50  0.00 -1.9821
3300 -2.00  0.00 -1.8001
3300 -2.50  0.00 -1.5879
3400 -0.25  0.00 -2.1797
3400 -0.50  0.00 -2.0851
3400 -0.75  0.00 -2.0141
3400 -1.00  0.00 -1.9557
3400 -1.50  0.00 -1.8371
3400 -2.00  0.00 -1.6909
3400 -2.50  0.00 -1.5157
3500 -0.25  0.00 -1.9805
3500 -0.50  0.00 -1.9021
3500 -0.75  0.00 -1.8470
3500 -1.00  0.00 -1.8027
3500 -1.50  0.00 -1.7101
3500 -2.00  0.00 -1.5913
3500 -2.50  0.00 -1.4475
3600 -0.25  0.00 -1.8132
3600 -0.50  0.00 -1.7489
3600 -0.75  0.00 -1.7054
3600 -1.00  0.00 -1.6712
3600 -1.50  0.00 -1.5979
3600 -2.00  0.00 -1.5003
3600 -2.50  0.00 -1.3823
3700 -0.25  0.00 -1.6701
3700 -0.50  0.00 -1.6179
3700 -0.75  0.00 -1.5833
3700 -1.00  0.00 -1.5564
3700 -1.50  0.00 -1.4980
3700 -2.00  0.00 -1.4174
3700 -2.50  0.00 -1.3202
3800 -0.25  0.00 -1.5458
3800 -0.50  0.00 -1.5039
3800 -0.75  0.00 -1.4761
3800 -1.00  0.00 -1.4546
3800 -2.50  0.00 -1.2605
3900 -0.25  0.00 -1.4371
3900 -0.50  0.00 -1.4033
3900 -0.75  0.00 -1.3807
3900 -1.00  0.00 -1.3631
3900 -2.50  0.00 -1.2028
