 E(B-V) = 0.14
2500 -0.25  0.00 -7.4509
2500 -0.50  0.00 -7.3133
2500 -0.75  0.00 -7.0876
2500 -1.00  0.00 -6.7615
2500 -1.50  0.00 -5.7560
2600 -0.25  0.00 -6.9775
2600 -0.50  0.00 -6.8009
2600 -0.75  0.00 -6.5315
2600 -1.00  0.00 -6.1584
2600 -1.50  0.00 -5.1481
2600 -2.00  0.00 -4.1123
2700 -0.25  0.00 -6.5523
2700 -0.50  0.00 -6.3339
2700 -0.75  0.00 -6.0196
2700 -1.00  0.00 -5.6019
2700 -1.50  0.00 -4.5958
2700 -2.00  0.00 -3.7026
2700 -2.50  0.00 -3.3840
2800 -0.25  0.00 -6.1775
2800 -0.50  0.00 -5.9130
2800 -0.75  0.00 -5.5525
2800 -1.00  0.00 -5.0957
2800 -1.50  0.00 -4.1163
2800 -2.00  0.00 -3.4076
2800 -2.50  0.00 -3.1350
2900 -0.25  0.00 -5.8497
2900 -0.50  0.00 -5.5315
2900 -0.75  0.00 -5.1219
2900 -1.00  0.00 -4.6355
2900 -1.50  0.00 -3.7103
2900 -2.00  0.00 -3.1593
2900 -2.50  0.00 -2.9693
3000 -0.25  0.00 -5.5498
3000 -0.50  0.00 -5.1712
3000 -0.75  0.00 -4.7127
3000 -1.00  0.00 -4.2118
3000 -1.50  0.00 -3.3697
3000 -2.00  0.00 -2.9448
3000 -2.50  0.00 -2.8596
3100 -0.25  0.00 -5.2093
3100 -0.50  0.00 -4.7737
3100 -0.75  0.00 -4.2873
3100 -1.00  0.00 -3.8043
3100 -1.50  0.00 -3.0812
3100 -2.00  0.00 -2.7646
3100 -2.50  0.00 -2.7572
3200 -0.25  0.00 -4.6748
3200 -0.50  0.00 -4.2278
3200 -0.75  0.00 -3.7797
3200 -1.00  0.00 -3.3773
3200 -1.50  0.00 -2.8284
3200 -2.00  0.00 -2.6118
3200 -2.50  0.00 -2.6464
3300 -0.25  0.00 -3.9393
3300 -0.50  0.00 -3.5676
3300 -0.75  0.00 -3.2328
3300 -1.00  0.00 -2.9536
3300 -1.50  0.00 -2.5981
3300 -2.00  0.00 -2.4761
3300 -2.50  0.00 -2.5317
3400 -0.25  0.00 -3.2138
3400 -0.50  0.00 -2.9610
3400 -0.75  0.00 -2.7535
3400 -1.00  0.00 -2.5890
3400 -1.50  0.00 -2.3925
3400 -2.00  0.00 -2.3476
3400 -2.50  0.00 -2.4165
3500 -0.25  0.00 -2.6317
3500 -0.50  0.00 -2.4823
3500 -0.75  0.00 -2.3724
3500 -1.00  0.00 -2.2909
3500 -1.50  0.00 -2.2090
3500 -2.00  0.00 -2.2182
3500 -2.50  0.00 -2.2993
3600 -0.25  0.00 -2.2112
3600 -0.50  0.00 -2.1300
3600 -0.75  0.00 -2.0801
3600 -1.00  0.00 -2.0500
3600 -1.50  0.00 -2.0395
3600 -2.00  0.00 -2.0817
3600 -2.50  0.00 -2.1690
3700 -0.25  0.00 -1.9127
3700 -0.50  0.00 -1.8730
3700 -0.75  0.00 -1.8555
3700 -1.00  0.00 -1.8519
3700 -1.50  0.00 -1.8774
3700 -2.00  0.00 -1.9348
3700 -2.50  0.00 -2.0213
3800 -0.25  0.00 -1.6942
3800 -0.50  0.00 -1.6772
3800 -0.75  0.00 -1.6757
3800 -1.00  0.00 -1.6834
3800 -1.50  0.00 -1.7216
3800 -2.00  0.00 -1.7830
3800 -2.50  0.00 -1.8645
3900 -0.25  0.00 -1.5249
3900 -0.50  0.00 -1.5195
3900 -0.75  0.00 -1.5250
3900 -1.00  0.00 -1.5369
3900 -1.50  0.00 -1.5784
3900 -2.00  0.00 -1.6385
3900 -2.50  0.00 -1.7127
4000 -0.25  0.00 -1.3858
4000 -0.50  0.00 -1.3860
4000 -0.75  0.00 -1.3947
4000 -1.00  0.00 -1.4083
4000 -1.50  0.00 -1.4500
4000 -2.00  0.00 -1.5067
4000 -2.50  0.00 -1.5722
4250 -0.25  0.00 -1.1193
4250 -0.50  0.00 -1.1254
4250 -0.75  0.00 -1.1371
4250 -1.00  0.00 -1.1518
4250 -1.50  0.00 -1.1896
4250 -2.00  0.00 -1.2323
4500 -0.25  0.00 -0.9303
4500 -0.50  0.00 -0.9385
4500 -0.75  0.00 -0.9506
4500 -1.00  0.00 -0.9639
4500 -1.50  0.00 -0.9926
4500 -2.00  0.00 -1.0171
4500 -2.50  0.00 -1.0328
4750 -0.25  0.00 -0.7899
4750 -0.50  0.00 -0.7981
4750 -1.00  0.00 -0.8188
4750 -1.50  0.00 -0.8379
4750 -2.00  0.00 -0.8506
4750 -2.50  0.00 -0.8576
5000 -0.25  0.00 -0.6790
5000 -0.50  0.00 -0.6861
5000 -0.75  0.00 -0.6950
5000 -1.00  0.00 -0.7032
5000 -1.50  0.00 -0.7180
5000 -2.00  0.00 -0.7274
5000 -2.50  0.00 -0.7328
5250 -0.25  0.00 -0.5876
5250 -0.50  0.00 -0.5950
5250 -0.75  0.00 -0.6040
5250 -1.00  0.00 -0.6122
5250 -1.50  0.00 -0.6267
5250 -2.50  0.00 -0.6412
5500 -1.00  0.00 -0.5410
5500 -2.00  0.00 -0.5656
