 E(B-V) = 0.14
2500 -0.25  0.00 -3.5735
2500 -0.50  0.00 -3.3891
2500 -0.75  0.00 -3.1464
2500 -1.00  0.00 -2.8504
2600 -0.25  0.00 -3.2043
2600 -0.50  0.00 -3.0389
2600 -0.75  0.00 -2.8199
2600 -1.00  0.00 -2.5510
2600 -1.50  0.00 -1.9280
2600 -2.00  0.00 -1.3628
2700 -0.25  0.00 -2.8600
2700 -0.50  0.00 -2.7074
2700 -0.75  0.00 -2.5042
2700 -1.00  0.00 -2.2570
2700 -1.50  0.00 -1.7106
2700 -2.00  0.00 -1.2309
2800 -0.25  0.00 -2.5331
2800 -0.50  0.00 -2.3884
2800 -0.75  0.00 -2.1966
2800 -1.00  0.00 -1.9721
2800 -1.50  0.00 -1.5130
2800 -2.00  0.00 -1.1159
2900 -0.25  0.00 -2.2190
2900 -0.50  0.00 -2.0760
2900 -0.75  0.00 -1.9010
2900 -1.00  0.00 -1.7093
2900 -1.50  0.00 -1.3381
2900 -2.00  0.00 -1.0172
3000 -0.25  0.00 -1.9260
3000 -0.50  0.00 -1.7867
3000 -0.75  0.00 -1.6318
3000 -1.00  0.00 -1.4742
3000 -1.50  0.00 -1.1862
3000 -2.00  0.00 -0.9309
3000 -2.50  0.00 -0.6845
3100 -0.25  0.00 -1.6617
3100 -0.50  0.00 -1.5290
3100 -0.75  0.00 -1.3966
3100 -1.00  0.00 -1.2721
3100 -1.50  0.00 -1.0545
3100 -2.00  0.00 -0.8530
3100 -2.50  0.00 -0.6431
3200 -0.25  0.00 -1.4331
3200 -0.50  0.00 -1.3087
3200 -0.75  0.00 -1.1985
3200 -1.00  0.00 -1.1022
3200 -1.50  0.00 -0.9398
3200 -2.00  0.00 -0.7805
3200 -2.50  0.00 -0.6035
3300 -0.25  0.00 -1.2400
3300 -0.50  0.00 -1.1253
3300 -0.75  0.00 -1.0336
3300 -1.00  0.00 -0.9600
3300 -1.50  0.00 -0.8385
3300 -2.00  0.00 -0.7115
3300 -2.50  0.00 -0.5636
3400 -0.25  0.00 -1.0763
3400 -0.50  0.00 -0.9728
3400 -0.75  0.00 -0.8969
3400 -1.00  0.00 -0.8403
3400 -1.50  0.00 -0.7480
3400 -2.00  0.00 -0.6456
3400 -2.50  0.00 -0.5232
3500 -0.25  0.00 -0.9351
3500 -0.50  0.00 -0.8441
3500 -0.75  0.00 -0.7817
3500 -1.00  0.00 -0.7376
3500 -1.50  0.00 -0.6665
3500 -2.00  0.00 -0.5833
3500 -2.50  0.00 -0.4830
3600 -0.25  0.00 -0.8106
3600 -0.50  0.00 -0.7335
3600 -0.75  0.00 -0.6828
3600 -1.00  0.00 -0.6483
3600 -1.50  0.00 -0.5931
3600 -2.00  0.00 -0.5256
3600 -2.50  0.00 -0.4446
3700 -0.25  0.00 -0.7007
3700 -0.50  0.00 -0.6375
3700 -0.75  0.00 -0.5974
3700 -1.00  0.00 -0.5704
3700 -1.50  0.00 -0.5278
3700 -2.00  0.00 -0.4741
3700 -2.50  0.00 -0.4098
3800 -0.25  0.00 -0.6047
