 E(B-V) = 0.14
2500 -0.25  0.00 -8.1344
2500 -0.50  0.00 -7.8979
2500 -0.75  0.00 -7.5210
2500 -1.00  0.00 -7.0616
2500 -1.50  0.00 -6.1243
2500 -2.00  0.00 -5.3019
2600 -0.25  0.00 -7.4562
2600 -0.50  0.00 -7.2595
2600 -0.75  0.00 -6.9446
2600 -1.00  0.00 -6.5576
2600 -1.50  0.00 -5.7636
2600 -2.00  0.00 -5.0575
2700 -0.25  0.00 -6.8048
2700 -0.50  0.00 -6.6471
2700 -0.75  0.00 -6.3941
2700 -1.00  0.00 -6.0787
2800 -0.25  0.00 -6.1940
2800 -0.50  0.00 -6.0732
2800 -0.75  0.00 -5.8790
2800 -1.00  0.00 -5.6368
2800 -1.50  0.00 -5.1196
2800 -2.00  0.00 -4.6156
2900 -0.25  0.00 -5.6371
2900 -0.50  0.00 -5.5499
2900 -0.75  0.00 -5.4098
2900 -1.00  0.00 -5.2370
2900 -1.50  0.00 -4.8424
2900 -2.00  0.00 -4.4196
2900 -2.50  0.00 -3.9762
3000 -0.25  0.00 -5.1407
3000 -0.50  0.00 -5.0834
3000 -0.75  0.00 -4.9948
3000 -1.00  0.00 -4.8795
3000 -1.50  0.00 -4.5889
3000 -2.00  0.00 -4.2364
3000 -2.50  0.00 -3.8436
3100 -0.25  0.00 -4.7146
3100 -0.50  0.00 -4.6816
3100 -0.75  0.00 -4.6314
3100 -1.00  0.00 -4.5608
3100 -1.50  0.00 -4.3524
3100 -2.00  0.00 -4.0616
3100 -2.50  0.00 -3.7143
3200 -0.25  0.00 -4.3532
3200 -0.50  0.00 -4.3378
3200 -0.75  0.00 -4.3149
3200 -1.00  0.00 -4.2754
3200 -1.50  0.00 -4.1287
3200 -2.00  0.00 -3.8909
3300 -0.25  0.00 -4.0487
3300 -0.50  0.00 -4.0444
3300 -0.75  0.00 -4.0379
3300 -1.00  0.00 -4.0176
3300 -1.50  0.00 -3.9144
3300 -2.00  0.00 -3.7210
3300 -2.50  0.00 -3.4584
3400 -0.25  0.00 -3.7909
3400 -0.50  0.00 -3.7918
3400 -0.75  0.00 -3.7934
3400 -1.00  0.00 -3.7838
3400 -1.50  0.00 -3.7088
3400 -2.00  0.00 -3.5512
3400 -2.50  0.00 -3.3271
3500 -0.25  0.00 -3.5703
3500 -0.50  0.00 -3.5720
3500 -0.75  0.00 -3.5757
3500 -1.00  0.00 -3.5704
3500 -1.50  0.00 -3.5124
3500 -2.00  0.00 -3.3823
3500 -2.50  0.00 -3.1925
3600 -0.25  0.00 -3.3786
3600 -0.50  0.00 -3.3780
3600 -0.75  0.00 -3.3799
3600 -1.00  0.00 -3.3750
3600 -1.50  0.00 -3.3261
3600 -2.00  0.00 -3.2158
3600 -2.50  0.00 -3.0550
3700 -0.25  0.00 -3.2097
3700 -0.50  0.00 -3.2046
3700 -0.75  0.00 -3.2022
3700 -1.00  0.00 -3.1952
3700 -1.50  0.00 -3.1503
3700 -2.00  0.00 -3.0539
3700 -2.50  0.00 -2.9162
3800 -0.25  0.00 -3.0580
3800 -0.50  0.00 -3.0473
3800 -0.75  0.00 -3.0392
3800 -1.00  0.00 -3.0284
3800 -2.50  0.00 -2.7786
3900 -0.25  0.00 -2.9195
3900 -0.50  0.00 -2.9026
3900 -0.75  0.00 -2.8883
3900 -1.00  0.00 -2.8729
3900 -2.50  0.00 -2.6450
