 E(B-V) = 0.14
2500 -0.25  0.00 -6.9301
2500 -0.50  0.00 -6.8164
2500 -0.75  0.00 -6.7346
2500 -1.00  0.00 -6.6605
2500 -2.00  0.00 -6.4115
2500 -2.50  0.00 -6.5016
2600 -0.25  0.00 -6.7397
2600 -0.50  0.00 -6.5775
2600 -0.75  0.00 -6.4308
2600 -1.00  0.00 -6.2976
2600 -1.50  0.00 -5.9716
2600 -2.00  0.00 -5.9199
2600 -2.50  0.00 -6.0698
2700 -0.25  0.00 -6.5590
2700 -0.50  0.00 -6.3536
2700 -0.75  0.00 -6.1524
2700 -1.00  0.00 -5.9645
2700 -1.50  0.00 -5.5974
2700 -2.00  0.00 -5.5224
2700 -2.50  0.00 -5.7007
2800 -0.25  0.00 -6.3837
2800 -0.50  0.00 -6.1389
2800 -1.00  0.00 -5.6646
2800 -1.50  0.00 -5.3130
2800 -2.00  0.00 -5.2096
2800 -2.50  0.00 -5.3865
2900 -0.25  0.00 -6.2065
2900 -0.50  0.00 -5.9267
2900 -0.75  0.00 -5.6475
2900 -1.00  0.00 -5.3947
2900 -1.50  0.00 -5.0685
2900 -2.00  0.00 -4.9715
2900 -2.50  0.00 -5.1223
3000 -0.25  0.00 -6.0144
3000 -0.50  0.00 -5.7065
3000 -0.75  0.00 -5.4073
3000 -1.00  0.00 -5.1485
3000 -1.50  0.00 -4.8461
3000 -2.00  0.00 -4.8029
3000 -2.50  0.00 -4.9071
3100 -0.25  0.00 -5.7812
3100 -0.50  0.00 -5.4599
3100 -0.75  0.00 -5.1612
3100 -1.00  0.00 -4.9167
3100 -1.50  0.00 -4.6498
3100 -2.00  0.00 -4.6638
3100 -2.50  0.00 -4.7423
3200 -0.25  0.00 -5.4588
3200 -0.50  0.00 -5.1525
3200 -0.75  0.00 -4.8865
3200 -1.00  0.00 -4.6827
3200 -1.50  0.00 -4.4722
3200 -2.00  0.00 -4.5117
3200 -2.50  0.00 -4.6165
3300 -0.25  0.00 -5.0286
3300 -0.50  0.00 -4.7841
3300 -0.75  0.00 -4.5861
3300 -1.00  0.00 -4.4418
3300 -1.50  0.00 -4.3012
3300 -2.00  0.00 -4.3472
3300 -2.50  0.00 -4.4859
3400 -0.25  0.00 -4.5783
3400 -0.50  0.00 -4.4204
3400 -0.75  0.00 -4.2968
3400 -1.00  0.00 -4.2091
3400 -1.50  0.00 -4.1297
3400 -2.00  0.00 -4.1800
3400 -2.50  0.00 -4.3262
3500 -0.25  0.00 -4.1846
3500 -0.50  0.00 -4.0983
3500 -0.75  0.00 -4.0319
3500 -1.00  0.00 -3.9862
3500 -1.50  0.00 -3.9531
3500 -2.00  0.00 -4.0116
3500 -2.50  0.00 -4.1427
3600 -0.25  0.00 -3.8647
3600 -0.50  0.00 -3.8208
3600 -0.75  0.00 -3.7874
3600 -1.00  0.00 -3.7675
3600 -1.50  0.00 -3.7656
3600 -2.00  0.00 -3.8322
3600 -2.50  0.00 -3.9531
3700 -0.25  0.00 -3.6003
3700 -0.50  0.00 -3.5757
3700 -0.75  0.00 -3.5559
3700 -1.00  0.00 -3.5473
3700 -1.50  0.00 -3.5622
3700 -2.00  0.00 -3.6344
3700 -2.50  0.00 -3.7508
3800 -0.25  0.00 -3.3712
3800 -0.50  0.00 -3.3524
3800 -0.75  0.00 -3.3346
3800 -1.00  0.00 -3.3278
3800 -1.50  0.00 -3.3465
3800 -2.00  0.00 -3.4190
3800 -2.50  0.00 -3.5300
3900 -0.25  0.00 -3.1656
3900 -0.50  0.00 -3.1467
3900 -0.75  0.00 -3.1275
3900 -1.00  0.00 -3.1196
3900 -1.50  0.00 -3.1369
3900 -2.00  0.00 -3.2064
3900 -2.50  0.00 -3.3103
4000 -0.25  0.00 -2.9783
4000 -0.50  0.00 -2.9587
4000 -0.75  0.00 -2.9383
4000 -1.00  0.00 -2.9296
4000 -1.50  0.00 -2.9453
4000 -2.00  0.00 -3.0101
4000 -2.50  0.00 -3.1033
4250 -0.25  0.00 -2.5834
4250 -0.50  0.00 -2.5641
4250 -0.75  0.00 -2.5437
4250 -1.00  0.00 -2.5339
4250 -1.50  0.00 -2.5421
4250 -2.00  0.00 -2.5852
4250 -2.50  0.00 -2.6355
4500 -0.25  0.00 -2.2699
4500 -0.50  0.00 -2.2504
4500 -0.75  0.00 -2.2297
4500 -1.00  0.00 -2.2172
4500 -1.50  0.00 -2.2112
4500 -2.00  0.00 -2.2211
4500 -2.50  0.00 -2.2230
4750 -0.25  0.00 -2.0065
4750 -0.50  0.00 -1.9851
4750 -0.75  0.00 -1.9628
4750 -1.00  0.00 -1.9461
4750 -1.50  0.00 -1.9220
4750 -2.00  0.00 -1.9021
4750 -2.50  0.00 -1.8823
5000 -0.25  0.00 -1.7748
5000 -0.50  0.00 -1.7511
5000 -0.75  0.00 -1.7266
5000 -1.00  0.00 -1.7052
5000 -1.50  0.00 -1.6684
5000 -2.00  0.00 -1.6410
5000 -2.50  0.00 -1.6240
5250 -0.25  0.00 -1.5674
5250 -0.50  0.00 -1.5412
5250 -0.75  0.00 -1.5150
5250 -1.00  0.00 -1.4920
5250 -1.50  0.00 -1.4573
5250 -2.00  0.00 -1.4367
5250 -2.50  0.00 -1.4257
5500 -0.25  0.00 -1.3813
5500 -0.50  0.00 -1.3545
5500 -0.75  0.00 -1.3306
5500 -1.00  0.00 -1.3113
5500 -1.50  0.00 -1.2858
5500 -2.00  0.00 -1.2722
5500 -2.50  0.00 -1.2655
5750 -1.50  0.00 -1.1426
5750 -2.00  0.00 -1.1339
6000 -0.25  0.00 -1.0751
6000 -0.50  0.00 -1.0561
6250 -0.25  0.00 -0.9503
6250 -0.50  0.00 -0.9357
6250 -1.00  0.00 -0.9180
6250 -1.50  0.00 -0.9105
6500 -0.25  0.00 -0.8338
6500 -0.50  0.00 -0.8245
6500 -0.75  0.00 -0.8182
6500 -1.00  0.00 -0.8141
6500 -1.50  0.00 -0.8105
6750 -1.50  0.00 -0.7142
7000 -1.50  0.00 -0.6421
