 E(B-V) = 0.14
2500 -0.25  0.00 -3.5355
2500 -0.50  0.00 -3.3512
2500 -0.75  0.00 -3.1814
2500 -1.00  0.00 -3.0134
2500 -1.50  0.00 -2.6135
2500 -2.00  0.00 -2.1011
2500 -2.50  0.00 -1.6315
2600 -0.25  0.00 -3.2426
2600 -0.50  0.00 -3.0380
2600 -1.00  0.00 -2.6821
2600 -1.50  0.00 -2.2821
2600 -2.00  0.00 -1.8373
2600 -2.50  0.00 -1.4708
2700 -0.25  0.00 -3.0051
2700 -0.50  0.00 -2.7677
2700 -0.75  0.00 -2.5619
2700 -1.00  0.00 -2.3642
2700 -1.50  0.00 -1.9642
2700 -2.00  0.00 -1.6039
2700 -2.50  0.00 -1.3345
2800 -0.25  0.00 -2.8146
2800 -0.50  0.00 -2.5411
2800 -0.75  0.00 -2.2985
2800 -1.00  0.00 -2.0731
2800 -1.50  0.00 -1.6829
2800 -2.00  0.00 -1.4048
2800 -2.50  0.00 -1.2155
2900 -0.25  0.00 -2.6534
2900 -0.50  0.00 -2.3529
2900 -0.75  0.00 -2.0723
2900 -1.00  0.00 -1.8208
2900 -1.50  0.00 -1.4482
2900 -2.00  0.00 -1.2382
2900 -2.50  0.00 -1.1080
3000 -0.25  0.00 -2.4982
3000 -0.50  0.00 -2.1918
3000 -0.75  0.00 -1.8791
3000 -1.50  0.00 -1.2584
3000 -2.00  0.00 -1.0987
3000 -2.50  0.00 -1.0093
3100 -0.25  0.00 -2.3326
3100 -0.50  0.00 -2.0412
3100 -0.75  0.00 -1.7117
3100 -2.50  0.00 -0.9201
3200 -0.25  0.00 -2.1481
3200 -0.50  0.00 -1.8769
3200 -0.75  0.00 -1.5629
3200 -1.50  0.00 -0.9876
3200 -2.00  0.00 -0.8887
3200 -2.50  0.00 -0.8425
3300 -0.25  0.00 -1.9361
3300 -0.50  0.00 -1.6821
3300 -0.75  0.00 -1.4145
3300 -1.00  0.00 -1.1668
3300 -1.50  0.00 -0.8947
3300 -2.00  0.00 -0.8138
3300 -2.50  0.00 -0.7782
3400 -0.25  0.00 -1.6859
3400 -0.50  0.00 -1.4647
3400 -0.75  0.00 -1.2549
3400 -1.00  0.00 -1.0634
3400 -1.50  0.00 -0.8256
3400 -2.00  0.00 -0.7548
3400 -2.50  0.00 -0.7256
3500 -0.25  0.00 -1.4208
3500 -0.50  0.00 -1.2448
3500 -0.75  0.00 -1.0903
3500 -1.00  0.00 -0.9588
3500 -1.50  0.00 -0.7781
3500 -2.00  0.00 -0.7083
3500 -2.50  0.00 -0.6802
3600 -0.25  0.00 -1.1683
3600 -0.50  0.00 -1.0403
3600 -0.75  0.00 -0.9345
3600 -1.00  0.00 -0.8502
3600 -1.50  0.00 -0.7353
3600 -2.00  0.00 -0.6716
3600 -2.50  0.00 -0.6385
3700 -0.25  0.00 -0.9479
