 E(B-V) = 0.14
2500  0.00  0.00  2.9009
2500 -0.25  0.10  2.8238
2500 -2.00  0.40  1.7701
2600  0.00  0.00  2.8961
2600  0.25  0.00  2.9596
2600  0.50  0.00  2.9902
2600  0.75  0.00  2.9995
2600  1.00  0.00  2.9971
2600 -0.25  0.10  2.8286
2600 -0.50  0.20  2.7506
2600 -0.75  0.30  2.6593
2600 -1.00  0.40  2.5551
2600 -1.50  0.40  2.2082
2600 -2.00  0.40  1.8509
2700  0.00  0.00  2.8801
2700  0.25  0.00  2.9264
2700  0.50  0.00  2.9467
2700  0.75  0.00  2.9514
2700  1.00  0.00  2.9481
2700 -0.25  0.10  2.8220
2700 -0.50  0.20  2.7554
2700 -0.75  0.30  2.6768
2700 -1.00  0.40  2.5855
2800  0.00  0.00  2.8551
2800  0.25  0.00  2.8879
2800  0.50  0.00  2.9012
2800  0.75  0.00  2.9031
2800  1.00  0.00  2.8995
2800 -0.25  0.10  2.8053
2800 -0.50  0.20  2.7493
2800 -0.75  0.30  2.6831
2800 -1.00  0.40  2.6050
2800 -1.50  0.40  2.3240
2800 -2.00  0.40  1.9864
2800 -2.50  0.40  1.6378
2900  0.00  0.00  2.8231
2900  0.25  0.00  2.8465
2900  0.50  0.00  2.8547
2900  0.75  0.00  2.8555
2900  1.00  0.00  2.8528
2900 -0.25  0.10  2.7800
2900 -0.50  0.20  2.7331
2900 -0.75  0.30  2.6778
2900 -1.00  0.40  2.6116
2900 -1.50  0.40  2.3645
2900 -2.50  0.40  1.7067
3000  0.00  0.00  2.7859
3000  0.25  0.00  2.8026
3000  0.50  0.00  2.8088
3000  0.75  0.00  2.8101
3000  1.00  0.00  2.8096
3000 -0.25  0.10  2.7484
3000 -0.50  0.20  2.7089
3000 -0.75  0.30  2.6628
3000 -1.00  0.40  2.6074
3000 -1.50  0.40  2.3936
3000 -2.50  0.40  1.7829
3100  0.00  0.00  2.7448
3100  0.25  0.00  2.7582
3100  0.50  0.00  2.7644
3100  0.75  0.00  2.7681
3100  1.00  0.00  2.7717
3100 -0.25  0.10  2.7115
3100 -0.50  0.20  2.6776
3100 -0.75  0.30  2.6391
3100 -1.00  0.40  2.5930
3100 -1.50  0.40  2.4121
3100 -2.00  0.40  2.1574
3200  0.00  0.00  2.7018
3200  0.25  0.00  2.7142
3200  0.50  0.00  2.7226
3200  0.75  0.00  2.7308
3200  1.00  0.00  2.7409
3200 -0.25  0.10  2.6714
3200 -0.50  0.20  2.6417
3200 -0.75  0.30  2.6091
3200 -1.00  0.40  2.5708
3200 -1.50  0.40  2.4210
3200 -2.00  0.40  2.2007
3200 -2.50  0.40  1.9338
3200 -4.00  0.40  1.1920
3300  0.00  0.00  2.6583
3300  0.25  0.00  2.6718
3300  0.50  0.00  2.6844
3300  0.75  0.00  2.6991
3300  1.00  0.00  2.7174
3300 -0.25  0.10  2.6299
3300 -0.50  0.20  2.6032
3300 -0.75  0.30  2.5752
3300 -1.00  0.40  2.5432
3300 -1.50  0.40  2.4212
3300 -2.00  0.40  2.2334
3300 -2.50  0.40  1.9986
3300 -4.00  0.40  1.3260
3400  0.00  0.00  2.6152
3400  0.25  0.00  2.6314
3400  0.50  0.00  2.6497
3400  0.75  0.00  2.6718
3400  1.00  0.00  2.6986
3400 -0.25  0.10  2.5882
3400 -0.50  0.20  2.5636
3400 -0.75  0.30  2.5389
3400 -1.00  0.40  2.5120
3400 -1.50  0.40  2.4137
3400 -2.00  0.40  2.2541
3400 -2.50  0.40  2.0492
3400 -4.00  0.40  1.4556
3500  0.00  0.00  2.5732
3500  0.25  0.00  2.5928
3500  0.50  0.00  2.6169
3500  0.75  0.00  2.6463
3500  1.00  0.00  2.6809
3500 -0.25  0.10  2.5473
3500 -0.50  0.20  2.5240
3500 -0.75  0.30  2.5018
3500 -1.00  0.40  2.4787
3500 -1.50  0.40  2.3998
3500 -2.00  0.40  2.2638
3500 -2.50  0.40  2.0855
3500 -3.00  0.40  1.8870
3600  0.00  0.00  2.5321
3600  0.25  0.00  2.5546
3600  0.50  0.00  2.5836
3600  0.75  0.00  2.6192
3600  1.00  0.00  2.6612
3600 -0.25  0.10  2.5074
3600 -0.50  0.20  2.4852
3600 -0.75  0.30  2.4648
3600 -1.00  0.40  2.4445
3600 -1.50  0.40  2.3810
3600 -2.00  0.40  2.2644
3600 -2.50  0.40  2.1086
3600 -3.00  0.40  1.9382
3700  0.00  0.00  2.4910
3700  0.25  0.00  2.5153
3700  0.50  0.00  2.5476
3700  1.00  0.00  2.6370
3700 -0.25  0.10  2.4679
3700 -0.50  0.20  2.4470
3700 -0.75  0.30  2.4279
3700 -1.00  0.40  2.4099
3700 -1.50  0.40  2.3585
3700 -2.00  0.40  2.2584
3700 -2.50  0.40  2.1210
3700 -3.00  0.40  1.9746
3800  0.00  0.00  2.4493
3800  0.25  0.00  2.4744
3800  0.50  0.00  2.5086
3800  0.75  0.00  2.5531
3800  1.00  0.00  2.6052
3800 -0.25  0.10  2.4282
3800 -0.50  0.20  2.4088
3800 -0.75  0.30  2.3912
3800 -1.00  0.40  2.3749
3800 -1.50  0.40  2.3330
3800 -2.00  0.40  2.2481
3800 -2.50  0.40  2.1261
3800 -3.00  0.40  1.9989
3800 -4.00  0.40  1.8334
3900  0.00  0.00  2.4070
3900  0.25  0.00  2.4325
3900  0.50  0.00  2.4679
3900  0.75  0.00  2.5135
3900  1.00  0.00  2.5641
3900 -0.25  0.10  2.3877
3900 -0.50  0.20  2.3699
3900 -0.75  0.30  2.3539
3900 -1.00  0.40  2.3393
3900 -1.50  0.40  2.3046
3900 -2.00  0.40  2.2344
3900 -2.50  0.40  2.1265
3900 -3.00  0.40  2.0151
