 E(B-V) = 0.14
2500  0.00  0.00  2.1272
2500  0.25  0.00  2.1252
2500  0.50  0.00  2.1120
2500  0.75  0.00  2.0882
2500  1.00  0.00  2.0546
2500 -0.25  0.10  2.1476
2500 -0.50  0.20  2.1541
2500 -0.75  0.30  2.1502
2500 -1.00  0.40  2.1367
2500 -2.00  0.40  1.9473
2500 -2.50  0.40  1.9167
2500 -3.00  0.40  1.9292
2600  0.00  0.00  2.0791
2600  0.25  0.00  2.0757
2600  0.50  0.00  2.0618
2600  0.75  0.00  2.0370
2600  1.00  0.00  2.0021
2600 -0.25  0.10  2.1010
2600 -0.50  0.20  2.1104
2600 -0.75  0.30  2.1108
2600 -1.00  0.40  2.1036
2600 -2.00  0.40  1.9228
2600 -2.50  0.40  1.8823
2600 -3.00  0.40  1.8885
2700  0.00  0.00  2.0258
2700  0.25  0.00  2.0226
2700  0.50  0.00  2.0096
2700  0.75  0.00  1.9863
2700  1.00  0.00  1.9528
2700 -0.25  0.10  2.0482
2700 -0.50  0.20  2.0593
2700 -0.75  0.30  2.0625
2700 -1.00  0.40  2.0594
2700 -2.50  0.40  1.8503
2700 -3.00  0.40  1.8511
2800  0.00  0.00  1.9697
2800  0.25  0.00  1.9681
2800  0.50  0.00  1.9580
2800  0.75  0.00  1.9386
2800  1.00  0.00  1.9097
2800 -0.25  0.10  1.9915
2800 -0.50  0.20  2.0033
2800 -0.75  0.30  2.0081
2800 -1.00  0.40  2.0075
2800 -1.50  0.40  1.9527
2800 -2.00  0.40  1.8714
2800 -2.50  0.40  1.8201
2800 -3.00  0.40  1.8169
2900  0.00  0.00  1.9128
2900  0.25  0.00  1.9142
2900  0.50  0.00  1.9089
2900  0.75  0.00  1.8959
2900  1.00  0.00  1.8748
2900 -0.25  0.10  1.9330
2900 -0.50  0.20  1.9443
2900 -0.75  0.30  1.9497
2900 -1.00  0.40  1.9504
2900 -1.50  0.40  1.9073
2900 -2.50  0.40  1.7905
2900 -3.00  0.40  1.7850
2900 -4.00  0.40  1.8317
3000  0.00  0.00  1.8570
3000  0.25  0.00  1.8627
3000  0.50  0.00  1.8638
3000  0.75  0.00  1.8595
3000  1.00  0.00  1.8495
3000 -0.25  0.10  1.8743
3000 -0.50  0.20  1.8843
3000 -0.75  0.30  1.8893
3000 -1.00  0.40  1.8905
3000 -1.50  0.40  1.8558
3000 -2.50  0.40  1.7596
3000 -3.00  0.40  1.7540
3000 -4.00  0.40  1.8010
3100  0.00  0.00  1.8035
3100  0.25  0.00  1.8145
3100  0.50  0.00  1.8235
3100  0.75  0.00  1.8299
3100  1.00  0.00  1.8334
3100 -0.25  0.10  1.8170
3100 -0.50  0.20  1.8247
3100 -0.75  0.30  1.8285
3100 -1.00  0.40  1.8294
3100 -1.50  0.40  1.8001
3100 -2.50  0.40  1.7254
3100 -3.00  0.40  1.7224
3100 -4.00  0.40  1.7701
3100 -5.00  0.40  1.8056
3200  0.00  0.00  1.7533
3200  0.25  0.00  1.7703
3200  0.50  0.00  1.7881
3200  0.75  0.00  1.8062
3200  1.00  0.00  1.8248
3200 -0.25  0.10  1.7621
3200 -0.50  0.20  1.7667
3200 -0.75  0.30  1.7687
3200 -1.00  0.40  1.7688
3200 -1.50  0.40  1.7435
3200 -2.00  0.40  1.7093
3200 -2.50  0.40  1.6866
3200 -3.00  0.40  1.6889
3200 -4.00  0.40  1.7391
3200 -5.00  0.40  1.7757
3300  0.00  0.00  1.7067
3300  0.25  0.00  1.7302
3300  0.50  0.00  1.7568
3300  0.75  0.00  1.7863
3300  1.00  0.00  1.8191
3300 -0.25  0.10  1.7101
3300 -0.50  0.20  1.7112
3300 -0.75  0.30  1.7109
3300 -1.00  0.40  1.7097
3300 -1.50  0.40  1.6881
3300 -2.00  0.40  1.6668
3300 -2.50  0.40  1.6474
3300 -3.00  0.40  1.6542
3300 -4.00  0.40  1.7080
3300 -5.00  0.40  1.7433
3400  0.00  0.00  1.6639
3400  0.25  0.00  1.6926
3400  0.50  0.00  1.7258
3400  0.75  0.00  1.7625
3400  1.00  0.00  1.8021
3400 -0.25  0.10  1.6620
3400 -0.50  0.20  1.6592
3400 -0.75  0.30  1.6564
3400 -1.00  0.40  1.6539
3400 -1.50  0.40  1.6357
3400 -2.00  0.40  1.6249
3400 -2.50  0.40  1.6142
3400 -4.00  0.40  1.6762
3400 -5.00  0.40  1.7084
3500  0.00  0.00  1.6249
3500  0.25  0.00  1.6562
3500  0.50  0.00  1.6921
3500  0.75  0.00  1.7315
3500  1.00  0.00  1.7733
3500 -0.25  0.10  1.6184
3500 -0.50  0.20  1.6122
3500 -0.75  0.30  1.6070
3500 -1.00  0.40  1.6030
3500 -1.50  0.40  1.5879
3500 -2.00  0.40  1.5845
3500 -2.50  0.40  1.5849
3500 -4.00  0.40  1.6446
3500 -5.00  0.40  1.6719
3600  0.00  0.00  1.5899
3600  0.25  0.00  1.6208
3600  0.50  0.00  1.6564
3600  0.75  0.00  1.6957
3600  1.00  0.00  1.7375
3600 -0.25  0.10  1.5801
3600 -0.50  0.20  1.5712
3600 -0.75  0.30  1.5640
3600 -1.00  0.40  1.5587
3600 -1.50  0.40  1.5459
3600 -2.00  0.40  1.5473
3600 -2.50  0.40  1.5557
3600 -3.00  0.40  1.5708
3600 -4.00  0.40  1.6153
3600 -5.00  0.40  1.6367
3700  0.00  0.00  1.5592
3700  0.25  0.00  1.5877
3700  0.50  0.00  1.6210
3700  0.75  0.00  1.6582
3700  1.00  0.00  1.6984
3700 -0.25  0.10  1.5475
3700 -0.50  0.20  1.5370
3700 -0.75  0.30  1.5285
3700 -1.00  0.40  1.5220
3700 -1.50  0.40  1.5108
3700 -2.00  0.40  1.5142
3700 -2.50  0.40  1.5264
3700 -3.00  0.40  1.5467
3700 -4.00  0.40  1.5889
3700 -5.00  0.40  1.6049
3800  0.00  0.00  1.5333
3800  0.25  0.00  1.5582
3800  0.50  0.00  1.5879
3800  0.75  0.00  1.6218
3800  1.00  0.00  1.6591
3800 -0.25  0.10  1.5208
3800 -0.50  0.20  1.5098
3800 -0.75  0.30  1.5008
3800 -1.00  0.40  1.4938
3800 -1.50  0.40  1.4838
3800 -2.00  0.40  1.4870
3800 -2.50  0.40  1.5001
3800 -3.00  0.40  1.5217
3800 -4.00  0.40  1.5637
3800 -5.00  0.40  1.5764
3900  0.00  0.00  1.5118
3900  0.25  0.00  1.5328
3900  0.50  0.00  1.5584
3900  0.75  0.00  1.5883
3900  1.00  0.00  1.6219
3900 -0.25  0.10  1.4991
3900 -0.50  0.20  1.4884
3900 -0.75  0.30  1.4796
3900 -1.00  0.40  1.4728
3900 -1.50  0.40  1.4646
3900 -2.00  0.40  1.4677
3900 -2.50  0.40  1.4804
3900 -3.00  0.40  1.5010
3900 -4.00  0.40  1.5395
3900 -5.00  0.40  1.5499
4000  0.00  0.00  1.4930
4000  0.25  0.00  1.5107
4000  0.50  0.00  1.5324
4000  0.75  0.00  1.5582
4000  1.00  0.00  1.5878
4000 -0.25  0.10  1.4806
4000 -0.50  0.20  1.4702
4000 -0.75  0.30  1.4619
4000 -1.00  0.40  1.4555
4000 -1.50  0.40  1.4490
4000 -2.00  0.40  1.4523
4000 -2.50  0.40  1.4645
4000 -3.00  0.40  1.4830
4000 -4.00  0.40  1.5154
4000 -5.00  0.40  1.5234
4250  0.00  0.00  1.4467
4250  0.25  0.00  1.4601
4250  0.50  0.00  1.4758
4250  0.75  0.00  1.4941
4250  1.00  0.00  1.5150
4250 -0.25  0.10  1.4348
4250 -0.50  0.20  1.4249
4250 -0.75  0.30  1.4170
4250 -1.00  0.40  1.4107
4250 -1.50  0.40  1.4056
4250 -2.00  0.40  1.4087
4250 -2.50  0.40  1.4182
