 E(B-V) = 0.14
2500  0.00  0.00  2.0053
2500  0.25  0.00  2.0296
2500  0.50  0.00  2.0572
2500  0.75  0.00  2.0896
2500  1.00  0.00  2.1278
2500 -0.25  0.10  2.0138
2500 -0.50  0.20  2.0166
2500 -0.75  0.30  2.0172
2500 -1.00  0.40  2.0175
2500 -1.50  0.40  2.0020
2500 -2.00  0.40  2.0108
2500 -2.50  0.40  2.0085
2600  0.00  0.00  1.9839
2600  0.25  0.00  2.0136
2600  0.50  0.00  2.0471
2600  0.75  0.00  2.0851
2600  1.00  0.00  2.1235
2600 -0.25  0.10  1.9906
2600 -0.50  0.20  1.9912
2600 -0.75  0.30  1.9893
2600 -1.00  0.40  1.9869
2600 -1.50  0.40  1.9614
2600 -2.00  0.40  1.9610
2600 -2.50  0.40  1.9653
2700  0.00  0.00  1.9620
2700  0.25  0.00  1.9966
2700  0.50  0.00  2.0347
2700 -0.25  0.10  1.9669
2700 -0.50  0.20  1.9652
2700 -0.75  0.30  1.9609
2700 -1.00  0.40  1.9557
2700 -1.50  0.40  1.9207
2700 -2.00  0.40  1.9111
2700 -2.50  0.40  1.9189
2800  0.00  0.00  1.9395
2800  0.25  0.00  1.9776
2800  0.50  0.00  2.0168
2800  0.75  0.00  2.0517
2800  1.00  0.00  2.0802
2800 -0.25  0.10  1.9433
2800 -0.50  0.20  1.9395
2800 -0.75  0.30  1.9326
2800 -1.00  0.40  1.9247
2800 -1.50  0.40  1.8806
2800 -2.00  0.40  1.8635
2800 -2.50  0.40  1.8722
2800 -3.00  0.40  1.8712
2800 -4.00  0.40  1.7646
2900  0.00  0.00  1.9153
2900  0.25  0.00  1.9541
2900 -0.25  0.10  1.9187
2900 -0.50  0.20  1.9136
2900 -0.75  0.30  1.9047
2900 -1.00  0.40  1.8940
2900 -1.50  0.40  1.8418
2900 -2.50  0.40  1.8272
2900 -3.00  0.40  1.8353
2900 -4.00  0.40  1.7591
3000  0.00  0.00  1.8874
3000  0.25  0.00  1.9246
3000  0.50  0.00  1.9575
3000  0.75  0.00  1.9865
3000  1.00  0.00  2.0047
3000 -0.25  0.10  1.8912
3000 -0.50  0.20  1.8858
3000 -0.75  0.30  1.8756
3000 -1.00  0.40  1.8632
3000 -1.50  0.40  1.8046
3000 -2.00  0.40  1.7781
3000 -2.50  0.40  1.7854
3000 -3.00  0.40  1.7989
3000 -4.00  0.40  1.7489
3000 -5.00  0.40  1.6889
3100  0.00  0.00  1.8548
3100  0.25  0.00  1.8889
3100  0.50  0.00  1.9198
3100  0.75  0.00  1.9457
3100  1.00  0.00  1.9603
3100 -0.25  0.10  1.8592
3100 -0.50  0.20  1.8540
3100 -0.75  0.30  1.8436
3100 -1.00  0.40  1.8304
3100 -1.50  0.40  1.7686
3100 -2.00  0.40  1.7404
3100 -2.50  0.40  1.7464
3100 -3.00  0.40  1.7628
3100 -4.00  0.40  1.7349
3100 -5.00  0.40  1.6925
3200  0.00  0.00  1.8170
3200  0.25  0.00  1.8485
3200  0.50  0.00  1.8783
3200  0.75  0.00  1.9005
3200  1.00  0.00  1.9156
3200 -0.25  0.10  1.8220
3200 -0.50  0.20  1.8174
3200 -0.75  0.30  1.8073
3200 -1.00  0.40  1.7941
3200 -1.50  0.40  1.7330
3200 -2.00  0.40  1.7052
3200 -2.50  0.40  1.7098
3200 -3.00  0.40  1.7273
3200 -4.00  0.40  1.7179
3200 -5.00  0.40  1.6907
3300  0.00  0.00  1.7740
3300  0.25  0.00  1.8049
3300  0.50  0.00  1.8327
3300  0.75  0.00  1.8538
3300  1.00  0.00  1.8726
3300 -0.25  0.10  1.7793
3300 -0.50  0.20  1.7755
3300 -0.75  0.30  1.7662
3300 -1.00  0.40  1.7538
3300 -1.50  0.40  1.6969
3300 -2.00  0.40  1.6713
3300 -2.50  0.40  1.6749
3300 -3.00  0.40  1.6923
3300 -4.00  0.40  1.6977
3300 -5.00  0.40  1.6827
3400  0.00  0.00  1.7269
3400  0.25  0.00  1.7580
3400  0.50  0.00  1.7847
3400  0.75  0.00  1.8081
3400  1.00  0.00  1.8321
3400 -0.25  0.10  1.7310
3400 -0.50  0.20  1.7280
3400 -0.75  0.30  1.7202
3400 -1.00  0.40  1.7095
3400 -1.50  0.40  1.6598
3400 -2.00  0.40  1.6379
3400 -2.50  0.40  1.6407
3400 -3.00  0.40  1.6572
3400 -4.00  0.40  1.6735
3400 -5.00  0.40  1.6677
3500  0.00  0.00  1.6799
3500  0.25  0.00  1.7106
3500  0.50  0.00  1.7373
3500  0.75  0.00  1.7644
3500  1.00  0.00  1.7941
3500 -0.25  0.10  1.6813
3500 -0.50  0.20  1.6777
3500 -0.75  0.30  1.6710
3500 -1.00  0.40  1.6626
3500 -1.50  0.40  1.6224
3500 -2.00  0.40  1.6047
3500 -2.50  0.40  1.6072
3500 -3.00  0.40  1.6226
3500 -4.00  0.40  1.6449
3500 -5.00  0.40  1.6448
3600  0.00  0.00  1.6356
3600  0.25  0.00  1.6644
3600  0.50  0.00  1.6921
3600  0.75  0.00  1.7230
3600  1.00  0.00  1.7574
3600 -0.25  0.10  1.6343
3600 -0.50  0.20  1.6291
3600 -0.75  0.30  1.6225
3600 -1.00  0.40  1.6155
3600 -1.50  0.40  1.5856
3600 -2.00  0.40  1.5724
3600 -2.50  0.40  1.5746
