 E(B-V) = 0.14
2500  0.00  0.00  2.5972
2500  0.25  0.00  2.6126
2500  0.50  0.00  2.6445
2500  0.75  0.00  2.7137
2500  1.00  0.00  2.7719
2500 -0.25  0.10  2.5593
2500 -0.50  0.20  2.5315
2500 -0.75  0.30  2.5103
2500 -1.00  0.40  2.4930
2500 -1.50  0.40  2.4782
2500 -2.00  0.40  2.4051
2500 -2.50  0.40  2.2385
2500 -3.00  0.40  2.0245
2600  0.00  0.00  2.5770
2600  0.25  0.00  2.6090
2600  0.75  0.00  2.7576
2600  1.00  0.00  2.7991
2600 -0.25  0.10  2.5348
2600 -0.50  0.20  2.5040
2600 -0.75  0.30  2.4809
2600 -1.00  0.40  2.4630
2600 -1.50  0.40  2.4511
2600 -2.50  0.40  2.2562
2600 -3.00  0.40  2.0664
2700  0.00  0.00  2.5718
2700 -0.25  0.10  2.5215
2700 -0.50  0.20  2.4841
2700 -0.75  0.30  2.4565
2700 -1.00  0.40  2.4360
2700 -1.50  0.40  2.4225
2700 -2.00  0.40  2.3799
2700 -2.50  0.40  2.2656
2700 -3.00  0.40  2.1002
2700 -4.00  0.40  1.7810
2800  0.00  0.00  2.5860
2800  0.25  0.00  2.6721
2800  0.50  0.00  2.7576
2800  0.75  0.00  2.8026
2800  1.00  0.00  2.8343
2800 -0.25  0.10  2.5260
2800 -0.50  0.20  2.4781
2800 -0.75  0.30  2.4421
2800 -1.00  0.40  2.4154
2800 -1.50  0.40  2.3939
2800 -2.00  0.40  2.3598
2800 -2.50  0.40  2.2679
2800 -3.00  0.40  2.1253
2800 -4.00  0.40  1.8351
2800 -5.00  0.40  1.6865
2900  0.00  0.00  2.6155
2900  0.25  0.00  2.7129
2900  0.50  0.00  2.7751
2900  0.75  0.00  2.8118
2900  1.00  0.00  2.8399
2900 -0.25  0.10  2.5475
2900 -0.50  0.20  2.4891
2900 -0.75  0.30  2.4421
2900 -1.00  0.40  2.4060
2900 -1.50  0.40  2.3676
2900 -2.00  0.40  2.3375
2900 -2.50  0.40  2.2646
2900 -3.00  0.40  2.1423
2900 -4.00  0.40  1.8804
2900 -5.00  0.40  1.7476
3000  0.00  0.00  2.6519
3000  0.25  0.00  2.7363
3000  0.50  0.00  2.7805
3000  0.75  0.00  2.8116
3000  1.00  0.00  2.8359
3000 -0.25  0.10  2.5795
3000 -0.50  0.20  2.5126
3000 -0.75  0.30  2.4559
3000 -1.00  0.40  2.4097
3000 -1.50  0.40  2.3465
3000 -2.50  0.40  2.2574
3000 -3.00  0.40  2.1529
3000 -4.00  0.40  1.9172
3000 -5.00  0.40  1.7989
3100  0.00  0.00  2.6807
3100  0.25  0.00  2.7413
3100  0.50  0.00  2.7750
3100  0.75  0.00  2.8009
3100  1.00  0.00  2.8214
3100 -0.25  0.10  2.6138
3100 -0.50  0.20  2.5429
3100 -0.75  0.30  2.4776
