 E(B-V) = 0.14
2500  0.00  0.00  3.0175
2500  0.25  0.00  3.0212
2500  0.50  0.00  3.0257
2500  0.75  0.00  3.0378
2500  1.00  0.00  3.0543
2500 -0.25  0.10  2.9863
2500 -0.50  0.20  2.9634
2500 -0.75  0.30  2.9447
2500 -1.00  0.40  2.9272
2500 -1.50  0.40  2.8689
2500 -2.00  0.40  2.6820
2500 -2.50  0.40  2.3750
2500 -3.00  0.40  2.0384
2600  0.00  0.00  2.9686
2600  0.25  0.00  2.9772
2600  0.75  0.00  3.0231
2600  1.00  0.00  3.0486
2600 -0.25  0.10  2.9361
2600 -0.50  0.20  2.9129
2600 -0.75  0.30  2.8949
2600 -1.00  0.40  2.8791
2600 -1.50  0.40  2.8396
2600 -2.50  0.40  2.4344
2600 -3.00  0.40  2.1232
2700  0.00  0.00  2.9273
2700 -0.25  0.10  2.8907
2700 -0.50  0.20  2.8653
2700 -0.75  0.30  2.8464
2700 -1.00  0.40  2.8312
2700 -1.50  0.40  2.8033
2700 -2.00  0.40  2.6969
2700 -2.50  0.40  2.4804
2700 -3.00  0.40  2.2072
2700 -4.00  0.40  1.7276
2800  0.00  0.00  2.8996
2800  0.25  0.00  2.9372
2800  0.50  0.00  2.9825
2800  0.75  0.00  3.0226
2800  1.00  0.00  3.0620
2800 -0.25  0.10  2.8554
2800 -0.50  0.20  2.8244
2800 -0.75  0.30  2.8022
2800 -1.00  0.40  2.7852
2800 -1.50  0.40  2.7626
2800 -2.00  0.40  2.6830
2800 -2.50  0.40  2.5115
2800 -3.00  0.40  2.2808
2800 -4.00  0.40  1.8506
2800 -5.00  0.40  1.6444
2900  0.00  0.00  2.8884
2900  0.25  0.00  2.9399
2900  0.50  0.00  2.9868
2900  0.75  0.00  3.0308
2900  1.00  0.00  3.0732
2900 -0.25  0.10  2.8353
2900 -0.50  0.20  2.7956
2900 -0.75  0.30  2.7665
2900 -1.00  0.40  2.7450
2900 -1.50  0.40  2.7203
2900 -2.00  0.40  2.6601
2900 -2.50  0.40  2.5271
2900 -3.00  0.40  2.3388
2900 -4.00  0.40  1.9638
2900 -5.00  0.40  1.7799
3000  0.00  0.00  2.8908
3000  0.25  0.00  2.9462
3000  0.50  0.00  2.9932
3000  0.75  0.00  3.0390
3000  1.00  0.00  3.0823
3000 -0.25  0.10  2.8302
3000 -0.50  0.20  2.7816
3000 -0.75  0.30  2.7438
3000 -1.00  0.40  2.7148
3000 -1.50  0.40  2.6796
3000 -2.50  0.40  2.5294
3000 -3.00  0.40  2.3777
3000 -4.00  0.40  2.0601
3000 -5.00  0.40  1.9011
3100  0.00  0.00  2.8982
3100  0.25  0.00  2.9508
3100  0.50  0.00  2.9976
3100  0.75  0.00  3.0430
3100  1.00  0.00  3.0853
3100 -0.25  0.10  2.8354
3100 -0.50  0.20  2.7802
3100 -0.75  0.30  2.7341
3100 -1.00  0.40  2.6968
3100 -1.50  0.40  2.6443
3100 -2.00  0.40  2.6026
3100 -2.50  0.40  2.5225
3100 -3.00  0.40  2.3990
3100 -4.00  0.40  2.1337
3100 -5.00  0.40  2.0006
3200  0.00  0.00  2.9021
3200  0.25  0.00  2.9504
3200  0.50  0.00  2.9956
3200  0.75  0.00  3.0386
3200  1.00  0.00  3.0779
3200 -0.25  0.10  2.8427
3200 -0.50  0.20  2.7860
3200 -0.75  0.30  2.7337
3200 -1.00  0.40  2.6890
3200 -1.50  0.40  2.6176
3200 -2.00  0.40  2.5760
3200 -2.50  0.40  2.5109
3200 -3.00  0.40  2.4079
3200 -4.00  0.40  2.1846
3200 -5.00  0.40  2.0741
3300  0.00  0.00  2.8963
3300  0.25  0.00  2.9410
3300  0.50  0.00  2.9828
3300  0.75  0.00  3.0212
3300  1.00  0.00  3.0551
3300 -0.25  0.10  2.8437
3300 -0.50  0.20  2.7903
3300 -0.75  0.30  2.7372
3300 -1.00  0.40  2.6874
3300 -1.50  0.40  2.6000
3300 -2.00  0.40  2.5560
3300 -2.50  0.40  2.5001
3300 -3.00  0.40  2.4102
3300 -4.00  0.40  2.2160
3300 -5.00  0.40  2.1242
3400  0.00  0.00  2.8773
3400  0.25  0.00  2.9171
3400  0.50  0.00  2.9531
3400  0.75  0.00  2.9844
3400  1.00  0.00  3.0109
3400 -0.25  0.10  2.8324
3400 -0.50  0.20  2.7855
3400 -0.75  0.30  2.7366
3400 -1.00  0.40  2.6875
3400 -1.50  0.40  2.5893
3400 -2.00  0.40  2.5433
3400 -2.50  0.40  2.4932
3400 -3.00  0.40  2.4112
3400 -4.00  0.40  2.2348
3400 -5.00  0.40  2.1575
3500  0.00  0.00  2.8429
3500  0.25  0.00  2.8756
3500  0.50  0.00  2.9035
