 E(B-V) = 0.14
2500  0.00  0.00  2.6472
2500 -0.25  0.10  2.5967
2500 -2.00  0.40  1.8626
2600  0.00  0.00  2.6223
2600  0.25  0.00  2.6392
2600  0.50  0.00  2.6407
2600  0.75  0.00  2.6335
2600  1.00  0.00  2.6207
2600 -0.25  0.10  2.5780
2600 -0.50  0.20  2.5306
2600 -0.75  0.30  2.4761
2600 -1.00  0.40  2.4111
2600 -1.50  0.40  2.1859
2600 -2.00  0.40  1.9063
2700  0.00  0.00  2.5931
2700  0.25  0.00  2.6047
2700  0.50  0.00  2.6042
2700  0.75  0.00  2.5968
2700  1.00  0.00  2.5859
2700 -0.25  0.10  2.5540
2700 -0.50  0.20  2.5135
2700 -0.75  0.30  2.4670
2700 -1.00  0.40  2.4115
2800  0.00  0.00  2.5603
2800  0.25  0.00  2.5682
2800  0.50  0.00  2.5671
2800  0.75  0.00  2.5608
2800  1.00  0.00  2.5518
2800 -0.25  0.10  2.5260
2800 -0.50  0.20  2.4912
2800 -0.75  0.30  2.4518
2800 -1.00  0.40  2.4046
2800 -1.50  0.40  2.2315
2800 -2.00  0.40  1.9843
2800 -2.50  0.40  1.7134
2900  0.00  0.00  2.5250
2900  0.25  0.00  2.5313
2900  0.50  0.00  2.5302
2900  0.75  0.00  2.5261
2900  1.00  0.00  2.5207
2900 -0.25  0.10  2.4945
2900 -0.50  0.20  2.4644
2900 -0.75  0.30  2.4310
2900 -1.00  0.40  2.3910
2900 -1.50  0.40  2.2421
2900 -2.50  0.40  1.7614
3000  0.00  0.00  2.4879
3000  0.25  0.00  2.4936
3000  0.50  0.00  2.4946
3000  0.75  0.00  2.4942
3000  1.00  0.00  2.4942
3000 -0.25  0.10  2.4605
3000 -0.50  0.20  2.4343
3000 -0.75  0.30  2.4056
3000 -1.00  0.40  2.3719
3000 -1.50  0.40  2.2449
3000 -2.50  0.40  1.8076
3100  0.00  0.00  2.4495
3100  0.25  0.00  2.4566
3100  0.50  0.00  2.4612
3100  0.75  0.00  2.4663
3100  1.00  0.00  2.4736
3100 -0.25  0.10  2.4243
3100 -0.50  0.20  2.4008
3100 -0.75  0.30  2.3761
3100 -1.00  0.40  2.3476
3100 -1.50  0.40  2.2413
3100 -2.00  0.40  2.0658
3200  0.00  0.00  2.4109
3200  0.25  0.00  2.4208
3200  0.50  0.00  2.4305
3200  0.75  0.00  2.4426
3200  1.00  0.00  2.4588
3200 -0.25  0.10  2.3872
3200 -0.50  0.20  2.3655
3200 -0.75  0.30  2.3437
3200 -1.00  0.40  2.3193
3200 -1.50  0.40  2.2322
3200 -2.00  0.40  2.0802
3200 -2.50  0.40  1.8830
3200 -4.00  0.40  1.3062
3300  0.00  0.00  2.3728
3300  0.25  0.00  2.3866
3300  0.50  0.00  2.4025
3300  0.75  0.00  2.4226
3300  1.00  0.00  2.4477
3300 -0.25  0.10  2.3501
3300 -0.50  0.20  2.3296
3300 -0.75  0.30  2.3098
3300 -1.00  0.40  2.2888
3300 -1.50  0.40  2.2185
3300 -2.00  0.40  2.0882
3300 -2.50  0.40  1.9106
3300 -4.00  0.40  1.3891
3400  0.00  0.00  2.3353
3400  0.25  0.00  2.3534
3400  0.50  0.00  2.3759
3400  0.75  0.00  2.4034
3400  1.00  0.00  2.4365
3400 -0.25  0.10  2.3135
3400 -0.50  0.20  2.2938
3400 -0.75  0.30  2.2754
3400 -1.00  0.40  2.2569
3400 -1.50  0.40  2.2007
3400 -2.00  0.40  2.0899
