 E(B-V) = 0.14
2500  0.00  0.00  2.9760
2500  0.25  0.00  3.0224
2500  0.50  0.00  3.0409
2500  0.75  0.00  3.0438
2500  1.00  0.00  3.0389
2500 -0.25  0.10  2.9175
2500 -0.50  0.20  2.8500
2500 -0.75  0.30  2.7693
2500 -1.00  0.40  2.6740
2600  0.00  0.00  2.9502
2600  0.25  0.00  2.9819
2600  0.50  0.00  2.9931
2600  0.75  0.00  2.9939
2600  1.00  0.00  2.9889
2600 -0.25  0.10  2.9000
2600 -0.50  0.20  2.8438
2600 -0.75  0.30  2.7767
2600 -1.00  0.40  2.6958
2600 -1.50  0.40  2.3889
2600 -2.50  0.40  1.6803
2700  0.00  0.00  2.9169
2700  0.25  0.00  2.9381
2700  0.50  0.00  2.9449
2700  0.75  0.00  2.9441
2700  1.00  0.00  2.9397
2700 -0.25  0.10  2.8737
2700 -0.50  0.20  2.8272
2700 -0.75  0.30  2.7723
2700 -2.00  0.40  2.1020
2700 -2.50  0.40  1.7490
2800  0.00  0.00  2.8789
2800  0.25  0.00  2.8927
2800  0.50  0.00  2.8966
2800  0.75  0.00  2.8959
2800  1.00  0.00  2.8931
2800 -0.25  0.10  2.8409
2800 -0.50  0.20  2.8020
2800 -0.75  0.30  2.7572
2800 -1.00  0.40  2.7026
2800 -1.50  0.40  2.4771
2800 -2.00  0.40  2.1640
2800 -2.50  0.40  1.8210
2800 -4.00  0.40  0.9055
2900  0.00  0.00  2.8370
2900  0.25  0.00  2.8468
2900  0.50  0.00  2.8500
2900  0.75  0.00  2.8508
2900  1.00  0.00  2.8513
2900 -0.25  0.10  2.8032
2900 -0.50  0.20  2.7704
2900 -0.75  0.30  2.7337
2900 -1.00  0.40  2.6890
2900 -1.50  0.40  2.5010
2900 -2.00  0.40  2.2191
2900 -2.50  0.40  1.8956
2900 -4.00  0.40  1.0223
3000  0.00  0.00  2.7936
3000  0.25  0.00  2.8020
3000  0.50  0.00  2.8066
3000  0.75  0.00  2.8110
3000  1.00  0.00  2.8170
3000 -0.25  0.10  2.7624
3000 -0.50  0.20  2.7335
3000 -0.75  0.30  2.7026
3000 -1.00  0.40  2.6662
3000 -1.50  0.40  2.5117
3000 -2.00  0.40  2.2664
3000 -2.50  0.40  1.9713
3000 -4.00  0.40  1.1479
3100  0.00  0.00  2.7499
3100  0.25  0.00  2.7594
3100  0.50  0.00  2.7678
3100  0.75  0.00  2.7784
3100  1.00  0.00  2.7931
3100 -0.25  0.10  2.7202
3100 -0.50  0.20  2.6938
3100 -0.75  0.30  2.6669
3100 -1.00  0.40  2.6365
3100 -1.50  0.40  2.5121
3100 -2.00  0.40  2.3044
3100 -2.50  0.40  2.0441
3100 -4.00  0.40  1.2777
3100 -5.00  0.40  1.0683
3200  0.00  0.00  2.7074
3200  0.25  0.00  2.7203
3200  0.50  0.00  2.7350
3200  0.75  0.00  2.7542
3200  1.00  0.00  2.7793
3200 -0.25  0.10  2.6781
3200 -0.50  0.20  2.6529
3200 -0.75  0.30  2.6286
3200 -1.00  0.40  2.6026
3200 -1.50  0.40  2.5036
3200 -2.00  0.40  2.3306
3200 -2.50  0.40  2.1054
3200 -4.00  0.40  1.4120
3200 -5.00  0.40  1.2288
3300  0.00  0.00  2.6671
3300  0.25  0.00  2.6855
3300  0.50  0.00  2.7082
3300  0.75  0.00  2.7369
3300  1.00  0.00  2.7721
3300 -0.25  0.10  2.6376
3300 -0.50  0.20  2.6126
3300 -0.75  0.30  2.5898
3300 -1.00  0.40  2.5667
3300 -1.50  0.40  2.4884
3300 -2.00  0.40  2.3451
3300 -2.50  0.40  2.1519
3300 -3.00  0.40  1.9272
3300 -4.00  0.40  1.5424
3300 -5.00  0.40  1.3843
3400  0.00  0.00  2.6294
3400  0.25  0.00  2.6539
