 E(B-V) = 0.14
2500  0.00  0.00  2.6180
2500  0.25  0.00  2.6159
2500  0.50  0.00  2.6127
2500  0.75  0.00  2.6106
2500  1.00  0.00  2.6095
2500 -0.25  0.10  2.5854
2500 -0.50  0.20  2.5599
2500 -0.75  0.30  2.5374
2500 -1.00  0.40  2.5142
2500 -1.50  0.40  2.4358
2500 -2.00  0.40  2.2450
2500 -2.50  0.40  1.9868
2600  0.00  0.00  2.5839
2600  0.25  0.00  2.5828
2600  0.50  0.00  2.5830
2600  0.75  0.00  2.5862
2600  1.00  0.00  2.5939
2600 -0.25  0.10  2.5523
2600 -0.50  0.20  2.5284
2600 -0.75  0.30  2.5077
2600 -2.50  0.40  2.0322
2700  0.00  0.00  2.5510
2700  0.25  0.00  2.5534
2700  0.50  0.00  2.5593
2700  0.75  0.00  2.5721
2700  1.00  0.00  2.5962
2700 -0.25  0.10  2.5198
2700 -0.50  0.20  2.4962
2700 -0.75  0.30  2.4770
2700 -1.00  0.40  2.4594
2700 -1.50  0.40  2.4151
2700 -2.00  0.40  2.2805
2700 -2.50  0.40  2.0696
2700 -4.00  0.40  1.4166
2800  0.00  0.00  2.5216
2800  0.25  0.00  2.5300
2800  0.50  0.00  2.5459
2800 -0.25  0.10  2.4895
2800 -0.50  0.20  2.4654
2800 -0.75  0.30  2.4462
2800 -1.00  0.40  2.4295
2800 -1.50  0.40  2.3958
2800 -2.00  0.40  2.2838
2800 -2.50  0.40  2.1000
2800 -4.00  0.40  1.4929
2900  0.00  0.00  2.4975
2900  0.25  0.00  2.5157
2900  0.50  0.00  2.5462
2900  0.75  0.00  2.5942
2900  1.00  0.00  2.6628
2900 -0.25  0.10  2.4634
2900 -0.50  0.20  2.4374
2900 -0.75  0.30  2.4169
2900 -1.00  0.40  2.3998
2900 -1.50  0.40  2.3717
2900 -2.00  0.40  2.2807
2900 -2.50  0.40  2.1228
2900 -3.00  0.40  1.9308
2900 -4.00  0.40  1.5663
2900 -5.00  0.40  1.3870
3000  0.00  0.00  2.4806
3000  0.25  0.00  2.5117
3000  0.50  0.00  2.5580
3000  0.75  0.00  2.6236
3000  1.00  0.00  2.7030
3000 -0.25  0.10  2.4436
3000 -0.50  0.20  2.4142
3000 -0.75  0.30  2.3909
3000 -1.00  0.40  2.3720
3000 -1.50  0.40  2.3454
3000 -2.00  0.40  2.2726
3000 -2.50  0.40  2.1383
3000 -3.00  0.40  1.9664
3000 -4.00  0.40  1.6353
3000 -5.00  0.40  1.4768
3100  0.00  0.00  2.4703
3100  0.25  0.00  2.5145
3100  0.50  0.00  2.5751
3100  0.75  0.00  2.6540
