 E(B-V) = 0.14
2500  0.00  0.00  2.9003
2500  0.25  0.00  2.9381
2500  0.50  0.00  2.9695
2500  0.75  0.00  2.9933
2500  1.00  0.00  3.0089
2500 -0.25  0.10  2.8529
2500 -0.50  0.20  2.8050
2500 -0.75  0.30  2.7561
2500 -1.00  0.40  2.7067
2500 -1.50  0.40  2.5902
2500 -2.50  0.40  2.4300
2600  0.00  0.00  2.9123
2600  0.25  0.00  2.9456
2600  0.50  0.00  2.9724
2600  0.75  0.00  2.9921
2600  1.00  0.00  3.0042
2600 -0.25  0.10  2.8728
2600 -0.50  0.20  2.8313
2600 -0.75  0.30  2.7877
2600 -1.00  0.40  2.7424
2600 -1.50  0.40  2.6276
2600 -2.00  0.40  2.5283
2600 -2.50  0.40  2.4271
2700  0.00  0.00  2.9156
2700  0.25  0.00  2.9435
2700 -0.25  0.10  2.8840
2700 -0.50  0.20  2.8496
2700 -0.75  0.30  2.8122
2700 -1.00  0.40  2.7723
2700 -1.50  0.40  2.6643
2700 -2.00  0.40  2.5665
2700 -2.50  0.40  2.4676
2800  0.00  0.00  2.9090
2800  0.25  0.00  2.9312
2800  0.50  0.00  2.9477
2800  0.75  0.00  2.9582
2800 -0.25  0.10  2.8853
2800 -0.50  0.20  2.8580
2800 -0.75  0.30  2.8272
2800 -1.00  0.40  2.7933
2800 -1.50  0.40  2.6956
2800 -2.00  0.40  2.6039
2800 -2.50  0.40  2.5350
2900  0.00  0.00  2.8920
2900  0.25  0.00  2.9083
2900  0.50  0.00  2.9194
2900  0.75  0.00  2.9253
2900 -0.25  0.10  2.8758
2900 -0.50  0.20  2.8556
2900 -0.75  0.30  2.8314
2900 -1.00  0.40  2.8038
2900 -1.50  0.40  2.7183
2900 -2.00  0.40  2.6355
2900 -2.50  0.40  2.5799
3000  0.00  0.00  2.8639
3000  0.25  0.00  2.8744
3000 -0.25  0.10  2.8549
3000 -0.50  0.20  2.8414
3000 -0.75  0.30  2.8238
3000 -1.00  0.40  2.8023
3000 -1.50  0.40  2.7296
3000 -2.00  0.40  2.6576
3000 -2.50  0.40  2.6084
3100  0.00  0.00  2.8244
3100  1.00  0.00  2.8236
3100 -0.25  0.10  2.8223
3100 -0.50  0.20  2.8154
3100 -0.75  0.30  2.8039
3100 -1.00  0.40  2.7883
3100 -1.50  0.40  2.7284
3100 -2.00  0.40  2.6685
3100 -2.50  0.40  2.6272
3100 -3.00  0.40  2.6048
3200  0.00  0.00  2.7734
3200  0.25  0.00  2.7721
3200  0.50  0.00  2.7684
3200  0.75  0.00  2.7628
3200  1.00  0.00  2.7552
3200 -0.25  0.10  2.7778
3200 -0.50  0.20  2.7771
3200 -0.75  0.30  2.7716
3200 -1.00  0.40  2.7615
3200 -1.50  0.40  2.7146
3200 -2.00  0.40  2.6676
3200 -2.50  0.40  2.6352
3200 -3.00  0.40  2.6153
3300  0.00  0.00  2.7125
3300  0.25  0.00  2.7060
3300  0.50  0.00  2.6977
3300  0.75  0.00  2.6879
3300  1.00  0.00  2.6769
3300 -0.25  0.10  2.7223
3300 -0.50  0.20  2.7271
3300 -0.75  0.30  2.7270
3300 -1.00  0.40  2.7222
3300 -1.50  0.40  2.6893
3300 -2.00  0.40  2.6555
3300 -2.50  0.40  2.6309
3400  0.00  0.00  2.6464
3400  0.25  0.00  2.6361
3400  0.50  0.00  2.6245
3400  0.75  0.00  2.6117
3400  1.00  0.00  2.5980
3400 -0.25  0.10  2.6601
3400 -0.50  0.20  2.6692
3400 -0.75  0.30  2.6738
3400 -1.00  0.40  2.6738
3400 -1.50  0.40  2.6546
3400 -2.00  0.40  2.6328
3400 -2.50  0.40  2.6140
3500  0.00  0.00  2.5789
3500  0.25  0.00  2.5658
3500  0.50  0.00  2.5516
3500  0.75  0.00  2.5365
3500  1.00  0.00  2.5204
3500 -0.25  0.10  2.5952
3500 -0.50  0.20  2.6075
3500 -0.75  0.30  2.6155
3500 -1.00  0.40  2.6195
3500 -1.50  0.40  2.6124
3500 -2.00  0.40  2.6005
3500 -2.50  0.40  2.5858
3600  0.00  0.00  2.5121
3600  0.25  0.00  2.4967
3600  0.50  0.00  2.4803
3600  0.75  0.00  2.4629
3600  1.00  0.00  2.4447
3600 -0.25  0.10  2.5304
3600 -0.50  0.20  2.5447
3600 -0.75  0.30  2.5552
3600 -1.00  0.40  2.5621
3600 -1.50  0.40  2.5644
3600 -2.00  0.40  2.5597
3600 -2.50  0.40  2.5476
3700  0.00  0.00  2.4470
3700  0.25  0.00  2.4294
3700  0.50  0.00  2.4108
3700  0.75  0.00  2.3913
3700  1.00  0.00  2.3713
3700 -0.25  0.10  2.4668
3700 -0.50  0.20  2.4827
3700 -0.75  0.30  2.4948
3700 -1.00  0.40  2.5034
3700 -1.50  0.40  2.5117
3700 -2.00  0.40  2.5114
3700 -2.50  0.40  2.5009
3800  0.00  0.00  2.3841
3800  0.25  0.00  2.3645
3800  0.50  0.00  2.3438
3800  0.75  0.00  2.3223
3800  1.00  0.00  2.3003
3800 -0.25  0.10  2.4051
3800 -0.50  0.20  2.4221
3800 -0.75  0.30  2.4351
3800 -1.00  0.40  2.4447
3800 -1.50  0.40  2.4559
3800 -2.00  0.40  2.4576
3800 -2.50  0.40  2.4480
3900  0.00  0.00  2.3233
3900  0.25  0.00  2.3021
3900  0.50  0.00  2.2795
3900  0.75  0.00  2.2561
3900  1.00  0.00  2.2323
3900 -0.25  0.10  2.3452
3900 -0.50  0.20  2.3628
3900 -0.75  0.30  2.3763
3900 -1.00  0.40  2.3862
3900 -1.50  0.40  2.3983
3900 -2.00  0.40  2.4003
3900 -2.50  0.40  2.3911
4000  0.00  0.00  2.2643
4000  0.25  0.00  2.2420
4000  0.50  0.00  2.2180
4000  0.75  0.00  2.1930
4000  1.00  0.00  2.1675
4000 -0.25  0.10  2.2867
4000 -0.50  0.20  2.3045
4000 -0.75  0.30  2.3180
4000 -1.00  0.40  2.3277
4000 -1.50  0.40  2.3393
4000 -2.00  0.40  2.3407
4000 -2.50  0.40  2.3320
4000 -3.00  0.40  2.3168
4250  0.00  0.00  2.1227
4250  0.25  0.00  2.1002
4250  0.50  0.00  2.0750
4250  0.75  0.00  2.0479
4250  1.00  0.00  2.0199
