 E(B-V) = 0.14
2500  0.00  0.00  3.3503
2500 -0.25  0.10  3.2963
2500 -0.50  0.20  3.2446
2500 -0.75  0.30  3.1948
2500 -1.00  0.40  3.1475
2500 -1.50  0.40  3.0403
2600  0.00  0.00  3.3553
2700  0.00  0.00  3.3549
2800  0.00  0.00  3.3470
3300  0.00  0.00  3.0991
3300  0.25  0.00  3.1006
3300  0.50  0.00  3.1001
3300  0.75  0.00  3.0975
3300 -0.25  0.10  3.0988
3300 -0.50  0.20  3.0940
3400  0.00  0.00  3.0163
3400  0.25  0.00  3.0149
3400  0.50  0.00  3.0122
3400  0.75  0.00  3.0076
3400  1.00  0.00  3.0010
3400 -0.25  0.10  3.0197
3400 -0.50  0.20  3.0194
3400 -0.75  0.30  3.0158
3400 -1.00  0.40  3.0094
3500  0.00  0.00  2.9343
3500  0.25  0.00  2.9311
3500  0.50  0.00  2.9266
3500  0.75  0.00  2.9203
3500  1.00  0.00  2.9123
3500 -0.25  0.10  2.9398
3500 -0.50  0.20  2.9420
3600  0.00  0.00  2.8538
3600  0.25  0.00  2.8490
3600  0.50  0.00  2.8431
3600  0.75  0.00  2.8357
3600  1.00  0.00  2.8265
3600 -0.25  0.10  2.8610
3700  0.00  0.00  2.7758
3700  0.25  0.00  2.7695
3700  0.50  0.00  2.7621
3700  0.75  0.00  2.7535
3700  1.00  0.00  2.7432
3700 -0.25  0.10  2.7841
3800  0.00  0.00  2.7008
3800  0.25  0.00  2.6929
3800  0.50  0.00  2.6843
3800  0.75  0.00  2.6744
3800  1.00  0.00  2.6630
3800 -0.25  0.10  2.7096
3900  0.00  0.00  2.6283
3900  0.25  0.00  2.6197
3900  0.50  0.00  2.6097
3900  0.75  0.00  2.5987
3900  1.00  0.00  2.5864
3900 -0.25  0.10  2.6374
4000  0.00  0.00  2.5583
4000  0.25  0.00  2.5491
4000  0.50  0.00  2.5388
4000  0.75  0.00  2.5265
4000  1.00  0.00  2.5133
4250  0.00  0.00  2.3917
4250  0.25  0.00  2.3830
4250  0.50  0.00  2.3729
