 E(B-V) = 0.28
2500 -0.25 -0.40 -2.1188
2500 -0.50 -0.40 -1.8973
2500 -0.75 -0.40 -1.6815
2600 -0.25 -0.40 -1.7744
2600 -0.50 -0.40 -1.5997
2600 -0.75 -0.40 -1.4256
2600 -1.00 -0.40 -1.2538
2600 -2.00 -0.40 -0.6163
2700  0.25 -0.40 -1.7513
2700 -0.25 -0.40 -1.5239
2700 -0.50 -0.40 -1.3904
2700 -0.75 -0.40 -1.2510
2700 -1.00 -0.40 -1.1103
2800  0.00 -0.40 -1.4200
2800  0.50 -0.40 -1.5394
2800  0.75 -0.40 -1.5663
2800  1.00 -0.40 -1.5750
2800 -0.25 -0.40 -1.3321
2800 -0.50 -0.40 -1.2323
2800 -0.75 -0.40 -1.1235
2800 -1.00 -0.40 -1.0103
2900  0.00 -0.40 -1.2431
2900  0.25 -0.40 -1.2878
2900  0.50 -0.40 -1.3156
2900  0.75 -0.40 -1.3286
2900  1.00 -0.40 -1.3306
2900 -0.25 -0.40 -1.1818
2900 -0.50 -0.40 -1.1081
3000  0.00 -0.40 -1.1045
3000  0.25 -0.40 -1.1318
3000  0.50 -0.40 -1.1472
3000  0.75 -0.40 -1.1538
3000  1.00 -0.40 -1.1544
3000 -0.25 -0.40 -1.0633
3000 -0.50 -0.40 -1.0099
3000 -0.75 -0.40 -0.9458
3000 -1.00 -0.40 -0.8740
3100  0.00 -0.40 -0.9927
3100  0.25 -0.40 -1.0088
3100  0.50 -0.40 -1.0171
3100  0.75 -0.40 -1.0206
3100  1.00 -0.40 -1.0216
3100 -0.25 -0.40 -0.9662
3100 -0.50 -0.40 -0.9282
3100 -0.75 -0.40 -0.8795
3100 -1.00 -0.40 -0.8216
3100 -1.50 -0.40 -0.6863
3200  0.00 -0.40 -0.8985
3200  0.25 -0.40 -0.9080
3200  0.50 -0.40 -0.9129
3200  0.75 -0.40 -0.9158
3200  1.00 -0.40 -0.9191
3200 -0.25 -0.40 -0.8819
3200 -0.50 -0.40 -0.8556
3200 -0.75 -0.40 -0.8193
3200 -1.00 -0.40 -0.7733
3200 -1.50 -0.40 -0.6583
3200 -2.00 -0.40 -0.5251
3300  0.00 -0.40 -0.8173
3300  0.25 -0.40 -0.8236
3300  0.50 -0.40 -0.8279
3300  0.75 -0.40 -0.8331
3300  1.00 -0.40 -0.8422
3300 -0.25 -0.40 -0.8068
3300 -0.50 -0.40 -0.7889
3300 -0.75 -0.40 -0.7624
3300 -1.00 -0.40 -0.7265
3300 -1.50 -0.40 -0.6307
3300 -2.00 -0.40 -0.5143
3400  0.00 -0.40 -0.7470
3400  0.25 -0.40 -0.7528
3400  0.50 -0.40 -0.7593
3400  0.75 -0.40 -0.7697
3400  1.00 -0.40 -0.7883
3400 -0.25 -0.40 -0.7395
3400 -0.50 -0.40 -0.7272
3400 -0.75 -0.40 -0.7080
3400 -1.00 -0.40 -0.6805
3400 -1.50 -0.40 -0.6023
3400 -2.00 -0.40 -0.5025
3500  0.00 -0.40 -0.6866
3500  0.25 -0.40 -0.6939
3500  0.50 -0.40 -0.7043
3500  0.75 -0.40 -0.7214
3500  1.00 -0.40 -0.7489
3500 -0.25 -0.40 -0.6797
3500 -0.50 -0.40 -0.6704
3500 -0.75 -0.40 -0.6563
3500 -1.00 -0.40 -0.6354
3500 -1.50 -0.40 -0.5722
3500 -2.00 -0.40 -0.4887
3600  0.00 -0.40 -0.6354
3600  0.25 -0.40 -0.6453
3600  0.50 -0.40 -0.6602
3600  0.75 -0.40 -0.6831
3600  1.00 -0.40 -0.7097
3600 -0.25 -0.40 -0.6277
3600 -0.50 -0.40 -0.6194
3600 -0.75 -0.40 -0.6083
3600 -1.00 -0.40 -0.5923
3600 -1.50 -0.40 -0.5418
3600 -2.00 -0.40 -0.4728
3700  0.00 -0.40 -0.5927
3700  0.25 -0.40 -0.6056
3700  0.50 -0.40 -0.6245
3700  0.75 -0.40 -0.6473
3700  1.00 -0.40 -0.6619
3700 -0.25 -0.40 -0.5832
3700 -0.50 -0.40 -0.5747
3700 -0.75 -0.40 -0.5651
3700 -1.00 -0.40 -0.5524
3700 -1.50 -0.40 -0.5127
3700 -2.00 -0.40 -0.4566
3800  0.00 -0.40 -0.5576
3800  0.25 -0.40 -0.5735
3800  0.50 -0.40 -0.5930
3800  0.75 -0.40 -0.6084
3800  1.00 -0.40 -0.6081
3800 -0.25 -0.40 -0.5459
3800 -0.50 -0.40 -0.5363
3800 -0.75 -0.40 -0.5271
3800 -1.00 -0.40 -0.5165
3800 -1.50 -0.40 -0.4857
3800 -2.00 -0.40 -0.4414
3900  0.00 -0.40 -0.5294
3900  0.25 -0.40 -0.5465
3900  0.50 -0.40 -0.5618
3900  0.75 -0.40 -0.5654
3900  1.00 -0.40 -0.5593
3900 -0.25 -0.40 -0.5154
3900 -0.50 -0.40 -0.5043
3900 -0.75 -0.40 -0.4947
3900 -1.00 -0.40 -0.4853
3900 -1.50 -0.40 -0.4615
3900 -2.00 -0.40 -0.4276
4000  0.00 -0.40 -0.5063
4000  0.25 -0.40 -0.5210
4000  0.50 -0.40 -0.5288
4000  0.75 -0.40 -0.5258
4000  1.00 -0.40 -0.5184
4000 -0.25 -0.40 -0.4912
4000 -0.50 -0.40 -0.4784
4000 -0.75 -0.40 -0.4678
4000 -1.00 -0.40 -0.4586
4000 -1.50 -0.40 -0.4399
4000 -2.00 -0.40 -0.4151
4250  0.00 -0.40 -0.4581
4250  0.25 -0.40 -0.4619
4250  0.50 -0.40 -0.4582
4250  0.75 -0.40 -0.4513
4250  1.00 -0.40 -0.4432
4250 -0.25 -0.40 -0.4473
4250 -0.50 -0.40 -0.4339
4250 -0.75 -0.40 -0.4218
4250 -1.00 -0.40 -0.4125
4250 -1.50 -0.40 -0.3997
4250 -2.00 -0.40 -0.3881
4500  0.00 -0.40 -0.4077
4500  0.25 -0.40 -0.4055
4500  0.50 -0.40 -0.4013
4500  0.75 -0.40 -0.3955
4500  1.00 -0.40 -0.3882
4500 -0.25 -0.40 -0.4063
4500 -0.50 -0.40 -0.4006
4500 -0.75 -0.40 -0.3936
