 E(B-V) = 0.28
2500 -1.00 -0.40-12.7518
2500 -1.50 -0.40-12.7915
2600  0.25 -0.40-13.0755
2600 -0.50 -0.40-12.4187
2600 -0.75 -0.40-12.1415
2600 -1.00 -0.40-11.9848
2600 -1.50 -0.40-11.9480
2600 -2.00 -0.40-11.9837
2700  0.00 -0.40-12.3074
2700  0.25 -0.40-12.4381
2700  0.50 -0.40-12.5309
2700  0.75 -0.40-12.4766
2700  1.00 -0.40-12.2409
2700 -0.25 -0.40-12.1654
2700 -0.50 -0.40-12.0431
2700 -0.75 -0.40-11.8926
2700 -1.00 -0.40-11.6774
2700 -1.50 -0.40-11.3990
2700 -2.00 -0.40-11.3669
2800  0.00 -0.40-11.7619
2800  0.25 -0.40-11.7583
2800  0.50 -0.40-11.6102
2800  0.75 -0.40-11.3124
2800  1.00 -0.40-10.9375
2800 -0.25 -0.40-11.6954
2800 -0.50 -0.40-11.6167
2800 -0.75 -0.40-11.5374
2800 -1.00 -0.40-11.4468
2800 -1.50 -0.40-11.1203
2800 -2.00 -0.40-10.9428
2900  0.00 -0.40-11.1006
2900  0.25 -0.40-10.8703
2900  0.50 -0.40-10.5601
2900  0.75 -0.40-10.2383
2900  1.00 -0.40 -9.9600
2900 -0.25 -0.40-11.1990
2900 -0.50 -0.40-11.2070
2900 -0.75 -0.40-11.1761
2900 -1.00 -0.40-11.1329
2900 -1.50 -0.40-10.9661
2900 -2.00 -0.40-10.6805
3000  0.00 -0.40-10.2308
3000  0.25 -0.40 -9.9361
3000  0.50 -0.40 -9.6451
3000  0.75 -0.40 -9.4005
3000  1.00 -0.40 -9.2131
3000 -0.25 -0.40-10.4935
3000 -0.50 -0.40-10.6867
3000 -0.75 -0.40-10.7698
3000 -1.00 -0.40-10.7944
3000 -1.50 -0.40-10.7435
3000 -2.00 -0.40-10.5220
3100  0.00 -0.40 -9.4133
3100  0.25 -0.40 -9.1936
3100  0.50 -0.40 -9.0004
3100  0.75 -0.40 -8.8565
3100  1.00 -0.40 -8.7521
3100 -0.25 -0.40 -9.6645
3100 -0.50 -0.40 -9.9135
3100 -0.75 -0.40-10.1194
3100 -1.00 -0.40-10.3060
3100 -1.50 -0.40-10.4397
3100 -2.00 -0.40-10.3374
3200  0.00 -0.40 -8.8789
3200  0.25 -0.40 -8.7166
3200  0.50 -0.40 -8.5993
3200  0.75 -0.40 -8.5195
3200  1.00 -0.40 -8.4690
3200 -0.25 -0.40 -9.0499
3200 -0.50 -0.40 -9.2389
3200 -0.75 -0.40 -9.4336
3200 -1.00 -0.40 -9.6572
3200 -1.50 -0.40-10.0058
3200 -2.00 -0.40-10.0557
3300  0.00 -0.40 -8.4991
3300  0.25 -0.40 -8.3944
3300  0.50 -0.40 -8.3260
3300  0.75 -0.40 -8.2838
3300  1.00 -0.40 -8.2664
3300 -0.25 -0.40 -8.6229
3300 -0.50 -0.40 -8.7789
3300 -0.75 -0.40 -8.9438
3300 -1.00 -0.40 -9.1284
3300 -1.50 -0.40 -9.4626
3300 -2.00 -0.40 -9.6710
3400  0.00 -0.40 -8.2037
3400  0.25 -0.40 -8.1369
3400  0.50 -0.40 -8.1055
3400  0.75 -0.40 -8.0962
3400  1.00 -0.40 -8.1030
3400 -0.25 -0.40 -8.2959
3400 -0.50 -0.40 -8.4203
3400 -0.75 -0.40 -8.5622
3400 -1.00 -0.40 -8.7096
3400 -1.50 -0.40 -9.0016
3400 -2.00 -0.40 -9.2399
3500  0.00 -0.40 -7.9556
3500  0.25 -0.40 -7.9222
3500  0.50 -0.40 -7.9174
3500  1.00 -0.40 -7.9557
3500 -0.25 -0.40 -8.0147
3500 -0.50 -0.40 -8.1058
3500 -0.75 -0.40 -8.2167
3500 -1.00 -0.40 -8.3411
3500 -1.50 -0.40 -8.5968
3500 -2.00 -0.40 -8.8185
3600  0.00 -0.40 -7.7196
3600  0.25 -0.40 -7.7155
3600  0.50 -0.40 -7.7358
3600  0.75 -0.40 -7.7709
3600  1.00 -0.40 -7.8124
3600 -0.25 -0.40 -7.7475
3600 -0.50 -0.40 -7.8076
3600 -0.75 -0.40 -7.8892
3600 -1.00 -0.40 -7.9870
3600 -1.50 -0.40 -8.2000
3600 -2.00 -0.40 -8.3909
3700  0.00 -0.40 -7.4915
3700  0.25 -0.40 -7.5139
3700  0.50 -0.40 -7.5571
3700  0.75 -0.40 -7.6120
3700  1.00 -0.40 -7.6690
3700 -0.25 -0.40 -7.4917
3700 -0.50 -0.40 -7.5227
3700 -0.75 -0.40 -7.5757
3700 -1.00 -0.40 -7.6466
3700 -1.50 -0.40 -7.8136
3700 -2.00 -0.40 -7.9705
