 E(B-V) = 0.28
2500 -0.25 -0.40 -3.8980
2500 -0.50 -0.40 -3.6771
2500 -0.75 -0.40 -3.4563
2500 -1.00 -0.40 -3.2397
2600 -0.25 -0.40 -3.4292
2600 -0.50 -0.40 -3.2624
2600 -0.75 -0.40 -3.0884
2600 -1.00 -0.40 -2.9117
2600 -2.00 -0.40 -2.1842
2700  0.00 -0.40 -3.1625
2700  0.50 -0.40 -3.2817
2700  0.75 -0.40 -3.2948
2700  1.00 -0.40 -3.2764
2700 -0.25 -0.40 -3.0658
2700 -0.50 -0.40 -2.9480
2700 -0.75 -0.40 -2.8161
2800  0.00 -0.40 -2.8092
2800  0.25 -0.40 -2.8397
2800  0.50 -0.40 -2.8432
2800  0.75 -0.40 -2.8248
2800  1.00 -0.40 -2.7923
2800 -0.25 -0.40 -2.7549
2800 -0.50 -0.40 -2.6772
2800 -0.75 -0.40 -2.5816
2800 -1.00 -0.40 -2.4707
2900  0.00 -0.40 -2.5041
2900  0.25 -0.40 -2.5095
2900  0.50 -0.40 -2.4978
2900  0.75 -0.40 -2.4757
2900  1.00 -0.40 -2.4502
2900 -0.25 -0.40 -2.4778
2900 -0.50 -0.40 -2.4301
2900 -0.75 -0.40 -2.3638
2900 -1.00 -0.40 -2.2809
2900 -1.50 -0.40 -2.0745
3000  0.00 -0.40 -2.2419
3000  0.25 -0.40 -2.2374
3000  0.50 -0.40 -2.2245
3000  0.75 -0.40 -2.2091
3000  1.00 -0.40 -2.1964
3000 -0.25 -0.40 -2.2319
3000 -0.50 -0.40 -2.2053
3000 -0.75 -0.40 -2.1609
3000 -1.00 -0.40 -2.1005
3000 -1.50 -0.40 -1.9391
3100  0.00 -0.40 -2.0233
3100  0.25 -0.40 -2.0180
3100  0.50 -0.40 -2.0108
3100  0.75 -0.40 -2.0068
3100  1.00 -0.40 -2.0107
3100 -0.25 -0.40 -2.0208
3100 -0.50 -0.40 -2.0068
3100 -0.75 -0.40 -1.9776
3100 -1.00 -0.40 -1.9335
3100 -1.50 -0.40 -1.8081
3100 -2.00 -0.40 -1.6382
3200  0.00 -0.40 -1.8437
3200  0.25 -0.40 -1.8429
3200  0.50 -0.40 -1.8456
3200  0.75 -0.40 -1.8570
3200  1.00 -0.40 -1.8847
3200 -0.25 -0.40 -1.8424
3200 -0.50 -0.40 -1.8345
3200 -0.75 -0.40 -1.8153
3200 -1.00 -0.40 -1.7829
3200 -1.50 -0.40 -1.6839
3200 -2.00 -0.40 -1.5471
3300  0.00 -0.40 -1.6951
3300  0.25 -0.40 -1.7018
3300  0.50 -0.40 -1.7168
3300  0.75 -0.40 -1.7474
3300  1.00 -0.40 -1.8026
3300 -0.25 -0.40 -1.6910
3300 -0.50 -0.40 -1.6849
3300 -0.75 -0.40 -1.6717
3300 -1.00 -0.40 -1.6481
3300 -1.50 -0.40 -1.5697
3300 -2.00 -0.40 -1.4597
3400  0.00 -0.40 -1.5694
3400  0.25 -0.40 -1.5843
3400  0.50 -0.40 -1.6122
3400  0.75 -0.40 -1.6607
3400  1.00 -0.40 -1.7200
3400 -0.25 -0.40 -1.5612
3400 -0.50 -0.40 -1.5545
3400 -0.75 -0.40 -1.5448
3400 -1.00 -0.40 -1.5278
3400 -1.50 -0.40 -1.4671
3400 -2.00 -0.40 -1.3787
3500  0.00 -0.40 -1.4605
3500  0.25 -0.40 -1.4829
3500  0.50 -0.40 -1.5216
3500  0.75 -0.40 -1.5704
3500  1.00 -0.40 -1.6000
3500 -0.25 -0.40 -1.4482
3500 -0.50 -0.40 -1.4405
3500 -0.75 -0.40 -1.4328
3500 -1.00 -0.40 -1.4211
3500 -1.50 -0.40 -1.3765
