 E(B-V) = 0.28
2500 -0.25 -0.40-15.2186
2500 -0.50 -0.40-14.9220
2500 -0.75 -0.40-14.4963
2600 -0.25 -0.40-14.0122
2600 -0.50 -0.40-13.7822
2600 -0.75 -0.40-13.4477
2600 -1.00 -0.40-13.0223
2600 -2.00 -0.40-11.1553
2700  0.25 -0.40-13.0168
2700 -0.25 -0.40-12.7959
2700 -0.50 -0.40-12.6382
2700 -0.75 -0.40-12.3954
2700 -1.00 -0.40-12.0763
2800  0.00 -0.40-11.6969
2800  0.50 -0.40-11.7029
2800  0.75 -0.40-11.6045
2800  1.00 -0.40-11.4290
2800 -0.25 -0.40-11.6232
2800 -0.50 -0.40-11.5269
2800 -0.75 -0.40-11.3733
2800 -1.00 -0.40-11.1571
2900  0.00 -0.40-10.5501
2900  0.25 -0.40-10.5091
2900  0.50 -0.40-10.4045
2900  0.75 -0.40-10.2442
2900  1.00 -0.40-10.0477
2900 -0.25 -0.40-10.5401
2900 -0.50 -0.40-10.4935
3000  0.00 -0.40 -9.5432
3000  0.25 -0.40 -9.4571
3000  0.50 -0.40 -9.3263
3000  0.75 -0.40 -9.1715
3000  1.00 -0.40 -9.0143
3000 -0.25 -0.40 -9.5859
3000 -0.50 -0.40 -9.5817
3000 -0.75 -0.40 -9.5498
3000 -1.00 -0.40 -9.4866
3100  0.00 -0.40 -8.7176
3100  0.25 -0.40 -8.6212
3100  0.50 -0.40 -8.5050
3100  0.75 -0.40 -8.3852
3100  1.00 -0.40 -8.2737
3100 -0.25 -0.40 -8.7855
3100 -0.50 -0.40 -8.8102
3100 -0.75 -0.40 -8.8077
3100 -1.00 -0.40 -8.7818
3100 -1.50 -0.40 -8.6453
3200  0.00 -0.40 -8.0748
3200  0.25 -0.40 -7.9922
3200  0.50 -0.40 -7.9052
3200  0.75 -0.40 -7.8236
3200  1.00 -0.40 -7.7541
3200 -0.25 -0.40 -8.1435
3200 -0.50 -0.40 -8.1835
3200 -0.75 -0.40 -8.1970
3200 -1.00 -0.40 -8.1885
3200 -1.50 -0.40 -8.1184
3200 -2.00 -0.40 -7.9341
3300  0.00 -0.40 -7.5928
3300  0.25 -0.40 -7.5327
3300  0.50 -0.40 -7.4765
3300  0.75 -0.40 -7.4311
3300  1.00 -0.40 -7.4048
3300 -0.25 -0.40 -7.6483
3300 -0.50 -0.40 -7.6892
3300 -0.75 -0.40 -7.7088
3300 -1.00 -0.40 -7.7067
3300 -1.50 -0.40 -7.6587
3300 -2.00 -0.40 -7.5286
3400  0.00 -0.40 -7.2338
3400  0.25 -0.40 -7.1981
3400  0.50 -0.40 -7.1718
3400  0.75 -0.40 -7.1634
3400  1.00 -0.40 -7.1854
3400 -0.25 -0.40 -7.2708
3400 -0.50 -0.40 -7.3028
3400 -0.75 -0.40 -7.3205
3400 -1.00 -0.40 -7.3195
3400 -1.50 -0.40 -7.2702
3400 -2.00 -0.40 -7.1617
3500  0.00 -0.40 -6.9585
3500  0.25 -0.40 -6.9466
3500  0.50 -0.40 -6.9499
3500  0.75 -0.40 -6.9797
3500  1.00 -0.40 -7.0487
3500 -0.25 -0.40 -6.9762
3500 -0.50 -0.40 -6.9948
3500 -0.75 -0.40 -7.0053
3500 -1.00 -0.40 -7.0014
3500 -1.50 -0.40 -6.9443
3500 -2.00 -0.40 -6.8322
3600  0.00 -0.40 -6.7337
3600  0.25 -0.40 -6.7457
3600  0.50 -0.40 -6.7792
3600  0.75 -0.40 -6.8451
3600  1.00 -0.40 -6.9391
3600 -0.25 -0.40 -6.7324
3600 -0.50 -0.40 -6.7362
3600 -0.75 -0.40 -6.7363
3600 -1.00 -0.40 -6.7265
3600 -1.50 -0.40 -6.6603
3600 -2.00 -0.40 -6.5368
3700  0.00 -0.40 -6.5383
3700  0.25 -0.40 -6.5759
3700  0.50 -0.40 -6.6389
3700  0.75 -0.40 -6.7264
3700  1.00 -0.40 -6.7970
3700 -0.25 -0.40 -6.5163
3700 -0.50 -0.40 -6.5035
3700 -0.75 -0.40 -6.4910
3700 -1.00 -0.40 -6.4722
3700 -1.50 -0.40 -6.3946
3700 -2.00 -0.40 -6.2596
3800  0.00 -0.40 -6.3634
3800  0.25 -0.40 -6.4271
