 E(B-V) = 0.28
2500 -0.25 -0.40 -6.7164
2500 -0.50 -0.40 -6.3625
2600 -0.25 -0.40 -6.1440
2600 -0.50 -0.40 -5.8505
2600 -0.75 -0.40 -5.5596
2600 -1.00 -0.40 -5.2698
2600 -2.00 -0.40 -4.1181
2700 -0.25 -0.40 -5.6968
2700 -0.50 -0.40 -5.4564
2700 -0.75 -0.40 -5.2088
2700 -1.00 -0.40 -4.9607
2700 -1.50 -0.40 -4.4645
2700 -2.00 -0.40 -3.9696
2800  0.75 -0.40 -5.7740
2800 -0.25 -0.40 -5.3089
2800 -0.50 -0.40 -5.1214
2800 -0.75 -0.40 -4.9169
2800 -1.00 -0.40 -4.7037
2800 -1.50 -0.40 -4.2702
2900  0.25 -0.40 -5.1470
2900  1.00 -0.40 -5.2014
2900 -0.25 -0.40 -4.9508
2900 -0.50 -0.40 -4.8121
2900 -0.75 -0.40 -4.6511
2900 -1.00 -0.40 -4.4743
3000  0.00 -0.40 -4.6887
3000  0.25 -0.40 -4.7328
3000  0.50 -0.40 -4.7488
3000  0.75 -0.40 -4.7403
3000  1.00 -0.40 -4.7156
3000 -0.25 -0.40 -4.6161
3000 -0.50 -0.40 -4.5184
3000 -0.75 -0.40 -4.3973
3000 -1.50 -0.40 -3.9392
3100  0.00 -0.40 -4.3499
3100  0.25 -0.40 -4.3681
3100  0.50 -0.40 -4.3659
3100  0.75 -0.40 -4.3483
3100  1.00 -0.40 -4.3223
3100 -0.25 -0.40 -4.3071
3100 -0.50 -0.40 -4.2417
3100 -0.75 -0.40 -4.1540
3100 -1.50 -0.40 -3.7863
3200  0.00 -0.40 -4.0505
3200  0.25 -0.40 -4.0545
3200  0.50 -0.40 -4.0448
3200  0.75 -0.40 -4.0271
3200  1.00 -0.40 -4.0064
3200 -0.25 -0.40 -4.0284
3200 -0.50 -0.40 -3.9862
3200 -0.75 -0.40 -3.9242
3200 -1.00 -0.40 -3.8440
3200 -1.50 -0.40 -3.6354
3200 -2.00 -0.40 -3.3783
3300  0.00 -0.40 -3.7927
3300  0.25 -0.40 -3.7905
3300  0.50 -0.40 -3.7807
3300  0.75 -0.40 -3.7677
3300  1.00 -0.40 -3.7560
3300 -0.25 -0.40 -3.7825
3300 -0.50 -0.40 -3.7560
3300 -0.75 -0.40 -3.7121
3300 -1.00 -0.40 -3.6517
3300 -1.50 -0.40 -3.4864
3400  0.00 -0.40 -3.5740
3400  0.25 -0.40 -3.5713
3400  0.50 -0.40 -3.5656
3400  0.75 -0.40 -3.5608
3400  1.00 -0.40 -3.5614
3400 -0.25 -0.40 -3.5689
3400 -0.50 -0.40 -3.5519
3400 -0.75 -0.40 -3.5201
3400 -1.00 -0.40 -3.4731
3400 -1.50 -0.40 -3.3397
3500  0.00 -0.40 -3.3880
3500  0.25 -0.40 -3.3885
3500  0.50 -0.40 -3.3895
3500  0.75 -0.40 -3.3949
3500  1.00 -0.40 -3.4096
3500 -0.25 -0.40 -3.3837
3500 -0.50 -0.40 -3.3714
3500 -0.75 -0.40 -3.3471
3500 -1.00 -0.40 -3.3094
3500 -1.50 -0.40 -3.1976
3600  0.00 -0.40 -3.2272
3600  0.25 -0.40 -3.2325
3600  0.50 -0.40 -3.2409
3600  0.75 -0.40 -3.2566
3600  1.00 -0.40 -3.2854
3600 -0.25 -0.40 -3.2210
3600 -0.50 -0.40 -3.2101
3600 -0.75 -0.40 -3.1904
3600 -1.00 -0.40 -3.1590
3600 -1.50 -0.40 -3.0625
3600 -2.00 -0.40 -2.9299
3700  0.00 -0.40 -3.0837
3700  0.25 -0.40 -3.0941
3700  0.50 -0.40 -3.1097
3700  0.75 -0.40 -3.1349
3700  1.00 -0.40 -3.1738
3700 -0.25 -0.40 -3.0744
3700 -0.50 -0.40 -3.0629
3700 -0.75 -0.40 -3.0453
3700 -1.00 -0.40 -3.0184
3700 -1.50 -0.40 -2.9336
3700 -2.00 -0.40 -2.8168
3800  0.00 -0.40 -2.9520
3800  0.25 -0.40 -2.9677
3800  0.50 -0.40 -2.9899
3800  0.75 -0.40 -3.0217
3800  1.00 -0.40 -3.0613
3800 -0.25 -0.40 -2.9390
3800 -0.50 -0.40 -2.9255
3800 -0.75 -0.40 -2.9080
3800 -1.00 -0.40 -2.8836
3800 -1.50 -0.40 -2.8088
3800 -2.00 -0.40 -2.7050
3900  0.00 -0.40 -2.8297
3900  0.25 -0.40 -2.8506
3900  0.50 -0.40 -2.8777
3900  0.75 -0.40 -2.9103
3900  1.00 -0.40 -2.9402
3900 -0.25 -0.40 -2.8123
3900 -0.50 -0.40 -2.7952
3900 -0.75 -0.40 -2.7762
3900 -1.00 -0.40 -2.7526
3900 -1.50 -0.40 -2.6861
3900 -2.00 -0.40 -2.5947
4000 -0.25 -0.40 -2.6927
4000 -0.50 -0.40 -2.6709
4000 -0.75 -0.40 -2.6488
4000 -1.00 -0.40 -2.6250
4000 -1.50 -0.40 -2.5657
4000 -2.00 -0.40 -2.4865
4250 -0.25 -0.40 -2.4190
4250 -0.50 -0.40 -2.3880
4250 -0.75 -0.40 -2.3601
4250 -1.00 -0.40 -2.3352
4250 -1.50 -0.40 -2.2877
4250 -2.00 -0.40 -2.2349
4500 -0.25 -0.40 -2.1678
4500 -0.50 -0.40 -2.1399
4500 -0.75 -0.40 -2.1140
4500 -1.00 -0.40 -2.0910
4500 -1.50 -0.40 -2.0518
4500 -2.00 -0.40 -2.0196
