 E(B-V) = 0.28
2500  0.00 -0.40-13.1864
2600  0.00 -0.40-11.6712
2600  0.25 -0.40-11.5768
2600  0.50 -0.40-11.4339
2600  0.75 -0.40-11.2781
2600  1.00 -0.40-11.1384
2600 -0.50 -0.40-11.6608
2600 -0.75 -0.40-11.5658
2600 -1.00 -0.40-11.4305
2700  0.00 -0.40-10.4524
2700  0.25 -0.40-10.3561
2700  0.50 -0.40-10.2545
2700  0.75 -0.40-10.1674
2700  1.00 -0.40-10.1163
2700 -0.25 -0.40-10.5248
2700 -0.50 -0.40-10.5521
2700 -0.75 -0.40-10.5342
2700 -1.00 -0.40-10.4782
2700 -1.50 -0.40-10.2865
2800  0.00 -0.40 -9.5818
2800  0.25 -0.40 -9.5259
2800  0.50 -0.40 -9.4887
2800  0.75 -0.40 -9.4943
2800  1.00 -0.40 -9.5894
2800 -0.25 -0.40 -9.6412
2800 -0.50 -0.40 -9.6838
2800 -0.75 -0.40 -9.7017
2800 -1.00 -0.40 -9.6914
2800 -1.50 -0.40 -9.6061
2800 -2.00 -0.40 -9.4645
2900  0.00 -0.40 -9.0149
2900  0.25 -0.40 -9.0193
2900  0.50 -0.40 -9.0789
2900  0.75 -0.40 -9.2377
2900  1.00 -0.40 -9.4692
2900 -0.25 -0.40 -9.0360
2900 -0.75 -0.40 -9.0820
2900 -1.00 -0.40 -9.0860
2900 -1.50 -0.40 -9.0470
2900 -2.00 -0.40 -8.9661
3000  0.00 -0.40 -8.6797
3000  0.25 -0.40 -8.7719
3000  0.50 -0.40 -8.9491
3000  0.75 -0.40 -9.1526
3000  1.00 -0.40 -9.3161
3000 -0.25 -0.40 -8.6460
3000 -0.50 -0.40 -8.6406
3000 -0.75 -0.40 -8.6435
3000 -1.00 -0.40 -8.6425
3000 -1.50 -0.40 -8.6103
3000 -2.00 -0.40 -8.5462
3100  0.00 -0.40 -8.5104
3100  0.25 -0.40 -8.6838
3100  0.50 -0.40 -8.8559
3100  0.75 -0.40 -8.9724
3100  1.00 -0.40 -9.0317
3100 -0.25 -0.40 -8.4043
3100 -0.50 -0.40 -8.3543
3100 -1.00 -0.40 -8.3157
3100 -1.50 -0.40 -8.2719
3200  0.00 -0.40 -8.4261
3200  0.25 -0.40 -8.5762
3200  0.50 -0.40 -8.6510
3200  0.75 -0.40 -8.6458
3200  1.00 -0.40 -8.5404
3200 -0.25 -0.40 -8.2593
3200 -0.50 -0.40 -8.1501
3200 -0.75 -0.40 -8.0898
3200 -1.00 -0.40 -8.0540
3200 -1.50 -0.40 -7.9913
3200 -2.00 -0.40 -7.9052
3300  0.00 -0.40 -8.2987
3300  0.25 -0.40 -8.3420
3300  0.50 -0.40 -8.2852
3300  0.75 -0.40 -8.1391
3300  1.00 -0.40 -7.9470
3300 -0.25 -0.40 -8.1582
3300 -0.50 -0.40 -7.9979
3300 -0.75 -0.40 -7.8852
3300 -1.00 -0.40 -7.8165
3300 -1.50 -0.40 -7.7252
3300 -2.00 -0.40 -7.6220
3400  0.00 -0.40 -8.0350
3400  0.25 -0.40 -7.9494
3400  0.50 -0.40 -7.7898
3400  0.75 -0.40 -7.6095
3400  1.00 -0.40 -7.4401
3400 -0.25 -0.40 -8.0053
3400 -0.50 -0.40 -7.8684
3400 -0.75 -0.40 -7.7092
3400 -1.00 -0.40 -7.5911
3400 -1.50 -0.40 -7.4485
3400 -2.00 -0.40 -7.3239
3500  0.00 -0.40 -7.6281
3500  0.25 -0.40 -7.4829
3500  0.50 -0.40 -7.3353
3500  0.75 -0.40 -7.2038
3500  1.00 -0.40 -7.0911
3500 -0.25 -0.40 -7.7188
3500 -0.50 -0.40 -7.6872
3500 -0.75 -0.40 -7.5468
3500 -1.00 -0.40 -7.3882
3500 -2.00 -0.40 -7.0059
3600  0.00 -0.40 -7.2125
3600  0.25 -0.40 -7.1057
3600  0.50 -0.40 -7.0074
3600  0.75 -0.40 -6.9219
3600  1.00 -0.40 -6.8518
3600 -0.25 -0.40 -7.3169
3600 -0.50 -0.40 -7.3865
3600 -0.75 -0.40 -7.3375
3600 -1.00 -0.40 -7.1953
3600 -1.50 -0.40 -6.9035
3600 -2.00 -0.40 -6.6886
3700  0.00 -0.40 -6.8923
3700  0.25 -0.40 -6.8230
3700  0.50 -0.40 -6.7610
3700  0.75 -0.40 -6.7099
3700  1.00 -0.40 -6.6710
3700 -0.25 -0.40 -6.9617
3700 -0.50 -0.40 -7.0265
3700 -0.75 -0.40 -7.0429
3700 -1.00 -0.40 -6.9654
3700 -1.50 -0.40 -6.6623
3700 -2.00 -0.40 -6.3933
3800  0.00 -0.40 -6.6239
3800  0.25 -0.40 -6.5873
3800  0.50 -0.40 -6.5571
3800  0.75 -0.40 -6.5351
3800  1.00 -0.40 -6.5217
3800 -0.25 -0.40 -6.6604
3800 -0.50 -0.40 -6.6960
3800 -0.75 -0.40 -6.7158
3800 -1.00 -0.40 -6.6816
3800 -1.50 -0.40 -6.4221
3800 -2.00 -0.40 -6.1223
3900  0.00 -0.40 -6.3748
3900  0.25 -0.40 -6.3699
3900  0.50 -0.40 -6.3692
3900  0.75 -0.40 -6.3739
3900  1.00 -0.40 -6.3838
3900 -0.25 -0.40 -6.3796
3900 -0.50 -0.40 -6.3824
3900 -0.75 -0.40 -6.3781
3900 -1.00 -0.40 -6.3525
3900 -1.50 -0.40 -6.1520
3900 -2.00 -0.40 -5.8590
4000  0.00 -0.40 -6.1392
4000  0.25 -0.40 -6.1639
4000  0.50 -0.40 -6.1911
4000  0.75 -0.40 -6.2209
4000  1.00 -0.40 -6.2522
4000 -0.25 -0.40 -6.1136
4000 -0.50 -0.40 -6.0849
4000 -0.75 -0.40 -6.0505
4000 -1.00 -0.40 -6.0073
4000 -1.50 -0.40 -5.8438
4000 -2.00 -0.40 -5.5837
4250  0.00 -0.40 -5.5899
4250  0.25 -0.40 -5.6794
4250  0.50 -0.40 -5.7685
