 E(B-V) = 0.28
2500 -0.25 -0.40 -0.4294
2500 -0.50 -0.40 -0.3405
2500 -0.75 -0.40 -0.2505
2500 -1.50 -0.40  0.0139
2600 -0.25 -0.40 -0.4228
2600 -0.50 -0.40 -0.3499
2600 -0.75 -0.40 -0.2728
2600 -1.00 -0.40 -0.1935
2700  0.00 -0.40 -0.4626
2700  0.25 -0.40 -0.5022
2700  0.50 -0.40 -0.5306
2700  0.75 -0.40 -0.5485
2700  1.00 -0.40 -0.5577
2700 -0.25 -0.40 -0.4125
2700 -0.75 -0.40 -0.2894
2700 -1.00 -0.40 -0.2201
2700 -1.50 -0.40 -0.0736
2800  0.00 -0.40 -0.4250
2800  0.25 -0.40 -0.4494
2800  0.50 -0.40 -0.4643
2800  0.75 -0.40 -0.4719
2800  1.00 -0.40 -0.4741
2800 -0.25 -0.40 -0.3907
2800 -0.50 -0.40 -0.3468
2800 -0.75 -0.40 -0.2947
2800 -1.00 -0.40 -0.2361
2800 -1.50 -0.40 -0.1046
2900  0.00 -0.40 -0.3763
2900  0.25 -0.40 -0.3885
2900  0.50 -0.40 -0.3942
2900  0.75 -0.40 -0.3956
2900  1.00 -0.40 -0.3951
2900 -0.25 -0.40 -0.3555
2900 -0.50 -0.40 -0.3253
2900 -0.75 -0.40 -0.2859
2900 -1.00 -0.40 -0.2385
2900 -1.50 -0.40 -0.1243
2900 -2.00 -0.40  0.0072
3000  0.00 -0.40 -0.3210
3000  0.25 -0.40 -0.3257
3000  0.50 -0.40 -0.3269
3000  0.75 -0.40 -0.3277
3000  1.00 -0.40 -0.3316
3000 -0.25 -0.40 -0.3105
3000 -0.50 -0.40 -0.2917
3000 -0.75 -0.40 -0.2640
3000 -1.00 -0.40 -0.2276
3000 -1.50 -0.40 -0.1322
3000 -2.00 -0.40 -0.0154
3100  0.00 -0.40 -0.2666
3100  0.25 -0.40 -0.2689
3100  0.50 -0.40 -0.2720
3100  0.75 -0.40 -0.2809
3100  1.00 -0.40 -0.3049
3100 -0.25 -0.40 -0.2617
3100 -0.50 -0.40 -0.2512
3100 -0.75 -0.40 -0.2330
3100 -1.00 -0.40 -0.2064
3100 -1.50 -0.40 -0.1300
3100 -2.00 -0.40 -0.0293
3200  0.00 -0.40 -0.2207
3200  0.25 -0.40 -0.2262
3200  0.50 -0.40 -0.2385
3200  0.75 -0.40 -0.2658
3200  1.00 -0.40 -0.3043
3200 -0.25 -0.40 -0.2167
3200 -0.50 -0.40 -0.2104
3200 -0.75 -0.40 -0.1988
3200 -1.00 -0.40 -0.1801
3200 -1.50 -0.40 -0.1204
3200 -2.00 -0.40 -0.0364
3300  0.00 -0.40 -0.1879
3300  0.25 -0.40 -0.2011
3300  0.50 -0.40 -0.2272
3300  0.75 -0.40 -0.2610
3300  1.00 -0.40 -0.2679
3300 -0.25 -0.40 -0.1809
3300 -0.50 -0.40 -0.1750
3300 -0.75 -0.40 -0.1668
3300 -1.00 -0.40 -0.1535
3300 -1.50 -0.40 -0.1073
3300 -2.00 -0.40 -0.0381
3400  0.00 -0.40 -0.1687
3400  0.25 -0.40 -0.1919
3400  0.50 -0.40 -0.2219
3400  0.75 -0.40 -0.2295
3400  1.00 -0.40 -0.2120
