 E(B-V) = 0.28
2500  0.00 -0.40-12.2568
2500 -0.50 -0.40-12.2261
2500 -0.75 -0.40-12.2646
2600  0.00 -0.40-11.8982
2600  0.50 -0.40-12.4985
2600  0.75 -0.40-12.7823
2600 -0.25 -0.40-11.5791
2600 -0.50 -0.40-11.4136
2600 -0.75 -0.40-11.3740
2600 -1.00 -0.40-11.3827
2600 -1.50 -0.40-11.4230
2600 -2.00 -0.40-11.4692
2700  0.00 -0.40-11.6019
2700  0.25 -0.40-11.8010
2700  0.50 -0.40-12.0017
2700  0.75 -0.40-12.1720
2700  1.00 -0.40-12.2556
2700 -0.25 -0.40-11.3891
2700 -0.50 -0.40-11.1265
2700 -0.75 -0.40-10.9084
2700 -1.00 -0.40-10.8125
2700 -1.50 -0.40-10.7854
2700 -2.00 -0.40-10.8229
2800  0.00 -0.40-11.2320
2800  0.50 -0.40-11.4426
2800  0.75 -0.40-11.4053
2800  1.00 -0.40-11.2001
2800 -0.25 -0.40-11.0974
2800 -0.50 -0.40-10.9509
2800 -0.75 -0.40-10.7587
2800 -1.00 -0.40-10.5479
2800 -1.50 -0.40-10.3641
2800 -2.00 -0.40-10.3393
2900  0.00 -0.40-10.8317
2900  0.25 -0.40-10.8199
2900  0.50 -0.40-10.6733
2900  0.75 -0.40-10.4035
2900  1.00 -0.40-10.1014
2900 -0.25 -0.40-10.7746
2900 -0.50 -0.40-10.6849
2900 -0.75 -0.40-10.5834
2900 -1.00 -0.40-10.4409
2900 -1.50 -0.40-10.1104
2900 -2.00 -0.40 -9.9905
3000  0.00 -0.40-10.2552
3000  0.25 -0.40-10.0415
3000  0.50 -0.40 -9.7695
3000  0.75 -0.40 -9.4833
3000  1.00 -0.40 -9.2393
3000 -0.25 -0.40-10.3650
3000 -0.50 -0.40-10.3760
3000 -0.75 -0.40-10.3362
3000 -1.00 -0.40-10.2652
3000 -1.50 -0.40 -9.9842
3000 -2.00 -0.40 -9.7312
3100  0.00 -0.40 -9.4655
3100  0.25 -0.40 -9.2130
3100  0.50 -0.40 -8.9747
3100  0.75 -0.40 -8.7747
3100  1.00 -0.40 -8.6199
3100 -0.25 -0.40 -9.7072
3100 -0.50 -0.40 -9.9023
3100 -0.75 -0.40 -9.9929
3100 -1.00 -0.40-10.0033
3100 -1.50 -0.40 -9.8588
3100 -2.00 -0.40 -9.5458
3200  0.00 -0.40 -8.7999
3200  0.25 -0.40 -8.6106
3200  0.50 -0.40 -8.4541
3200  0.75 -0.40 -8.3364
3200  1.00 -0.40 -8.2510
3200 -0.25 -0.40 -9.0101
3200 -0.50 -0.40 -9.2264
3200 -0.75 -0.40 -9.4208
3200 -1.00 -0.40 -9.5797
3200 -1.50 -0.40 -9.6271
3200 -2.00 -0.40 -9.3904
3300  0.00 -0.40 -8.3439
3300  0.25 -0.40 -8.2156
3300  0.50 -0.40 -8.1194
3300  0.75 -0.40 -8.0522
3300  1.00 -0.40 -8.0102
3300 -0.25 -0.40 -8.4908
3300 -0.50 -0.40 -8.6607
3300 -0.75 -0.40 -8.8317
3300 -1.00 -0.40 -9.0121
3300 -1.50 -0.40 -9.2595
3300 -2.00 -0.40 -9.1800
3400  0.00 -0.40 -8.0067
3400  0.25 -0.40 -7.9213
3400  0.50 -0.40 -7.8664
3400  0.75 -0.40 -7.8371
3400  1.00 -0.40 -7.8281
3400 -0.25 -0.40 -8.1129
3400 -0.50 -0.40 -8.2445
3400 -0.75 -0.40 -8.3859
3400 -1.00 -0.40 -8.5285
3400 -1.50 -0.40 -8.7872
3500  0.00 -0.40 -7.7328
3500  0.25 -0.40 -7.6862
3500  0.50 -0.40 -7.6658
3500  0.75 -0.40 -7.6650
3500  1.00 -0.40 -7.6782
3500 -0.25 -0.40 -7.8017
3500 -0.50 -0.40 -7.8969
3500 -0.75 -0.40 -8.0070
3500 -1.00 -0.40 -8.1254
3500 -1.50 -0.40 -8.3550
3500 -2.00 -0.40 -8.5064
3600  0.00 -0.40 -7.4834
3600  0.25 -0.40 -7.4702
3600  0.50 -0.40 -7.4793
3600  0.75 -0.40 -7.5034
3600  1.00 -0.40 -7.5364
3600 -0.25 -0.40 -7.5168
3600 -0.50 -0.40 -7.5771
3600 -0.75 -0.40 -7.6546
3600 -1.00 -0.40 -7.7441
3600 -1.50 -0.40 -7.9301
3600 -2.00 -0.40 -8.0812
3700  0.00 -0.40 -7.2467
3700  0.25 -0.40 -7.2641
3700  0.50 -0.40 -7.2999
3700  0.75 -0.40 -7.3467
3700  1.00 -0.40 -7.3978
3700 -0.25 -0.40 -7.2476
3700 -0.50 -0.40 -7.2741
3700 -0.75 -0.40 -7.3187
3700 -1.00 -0.40 -7.3777
3700 -1.50 -0.40 -7.5130
3700 -2.00 -0.40 -7.6329
3800  0.00 -0.40 -7.0195
3800  0.25 -0.40 -7.0644
3800  0.50 -0.40 -7.1243
3800  0.75 -0.40 -7.1918
3800  1.00 -0.40 -7.2598
3800 -0.25 -0.40 -6.9909
3800 -0.50 -0.40 -6.9864
3800 -0.75 -0.40 -7.0003
3800 -1.00 -0.40 -7.0296
3800 -1.50 -0.40 -7.1141
3800 -2.00 -0.40 -7.2008
3900  0.00 -0.40 -6.7982
3900  0.25 -0.40 -6.8678
3900  0.50 -0.40 -6.9495
3900  0.75 -0.40 -7.0361
3900  1.00 -0.40 -7.1200
3900 -0.25 -0.40 -6.7436
3900 -0.50 -0.40 -6.7114
3900 -0.75 -0.40 -6.6979
3900 -1.00 -0.40 -6.7004
3900 -1.50 -0.40 -6.7383
3900 -2.00 -0.40 -6.7947
4000  0.00 -0.40 -6.5797
4000  0.25 -0.40 -6.6712
4000  0.50 -0.40 -6.7728
4000  0.75 -0.40 -6.8772
4000  1.00 -0.40 -6.9767
4000 -0.25 -0.40 -6.5022
4000 -0.50 -0.40 -6.4458
4000 -0.75 -0.40 -6.4083
4000 -1.00 -0.40 -6.3875
4000 -1.50 -0.40 -6.3844
4000 -2.00 -0.40 -6.4127
4250  0.00 -0.40 -6.0355
4250  0.25 -0.40 -6.1713
4250  0.50 -0.40 -6.3151
4250  0.75 -0.40 -6.4590
4250  1.00 -0.40 -6.5941
4250 -0.25 -0.40 -5.9136
4250 -0.50 -0.40 -5.8114
4250 -0.75 -0.40 -5.7283
4250 -1.00 -0.40 -5.6626
4250 -1.50 -0.40 -5.5758
4250 -2.00 -0.40 -5.5256
4500  0.00 -0.40 -5.4893
4500  0.25 -0.40 -5.6542
4500  0.50 -0.40 -5.8295
4500  0.75 -0.40 -6.0053
4500  1.00 -0.40 -6.1716
4500 -0.25 -0.40 -5.3398
4500 -0.50 -0.40 -5.2096
4500 -0.75 -0.40 -5.0979
4500 -1.00 -0.40 -5.0023
4500 -1.50 -0.40 -4.8471
4500 -2.00 -0.40 -4.7106
4750  0.00 -0.40 -4.9584
4750  0.25 -0.40 -5.1374
4750  0.50 -0.40 -5.3307
4750  0.75 -0.40 -5.5283
4750  1.00 -0.40 -5.7181
4750 -0.25 -0.40 -4.7968
4750 -0.50 -0.40 -4.6533
