 E(B-V) = 0.28
2600  0.00 -0.40-11.1879
2600  0.25 -0.40-11.0981
2600  0.50 -0.40-11.0044
2600  0.75 -0.40-10.9303
2600  1.00 -0.40-10.9073
2600 -0.25 -0.40-11.2525
2600 -0.50 -0.40-11.2710
2600 -0.75 -0.40-11.2437
2600 -1.00 -0.40-11.1781
2700  0.00 -0.40-10.1942
2700  0.25 -0.40-10.1488
2700  0.50 -0.40-10.1344
2700  0.75 -0.40-10.1868
2700  1.00 -0.40-10.3806
2700 -0.25 -0.40-10.2493
2700 -0.50 -0.40-10.2884
2700 -0.75 -0.40-10.3037
2700 -1.00 -0.40-10.2931
2800  0.00 -0.40 -9.5641
2800  0.25 -0.40 -9.6041
2800  0.50 -0.40 -9.7378
2800  0.75 -0.40 -9.9839
2800  1.00 -0.40-10.2443
2800 -0.25 -0.40 -9.5696
2800 -0.50 -0.40 -9.5883
2800 -0.75 -0.40 -9.6057
2800 -1.00 -0.40 -9.6108
2800 -1.50 -0.40 -9.5844
2800 -2.00 -0.40 -9.5310
2900  0.00 -0.40 -9.2384
2900  0.25 -0.40 -9.4108
2900  0.50 -0.40 -9.6421
2900  0.75 -0.40 -9.8410
2900  1.00 -0.40-10.0158
2900 -0.25 -0.40 -9.1596
2900 -0.50 -0.40 -9.1314
2900 -0.75 -0.40 -9.1249
2900 -1.00 -0.40 -9.1216
2900 -1.50 -0.40 -9.0986
2900 -2.00 -0.40 -9.0631
3000  0.00 -0.40 -9.1294
3000  0.25 -0.40 -9.3287
3000  0.50 -0.40 -9.4786
3000  0.75 -0.40 -9.5925
3000  1.00 -0.40 -9.6483
3000 -0.25 -0.40 -8.9514
3000 -0.50 -0.40 -8.8513
3000 -0.75 -0.40 -8.8033
3000 -1.50 -0.40 -8.7344
3000 -2.00 -0.40 -8.6862
3100  0.00 -0.40 -9.0402
3100  0.25 -0.40 -9.1515
3100  0.50 -0.40 -9.2065
3100  0.75 -0.40 -9.1759
3100  1.00 -0.40 -9.0354
3100 -0.25 -0.40 -8.8665
3100 -0.50 -0.40 -8.6925
3100 -0.75 -0.40 -8.5831
3100 -1.50 -0.40 -8.4478
3100 -2.00 -0.40 -8.3750
3200  0.00 -0.40 -8.8415
3200  0.25 -0.40 -8.8412
3200  0.50 -0.40 -8.7412
3200  0.75 -0.40 -8.5565
3200  1.00 -0.40 -8.3407
3200 -0.25 -0.40 -8.7608
3200 -0.50 -0.40 -8.6014
3200 -0.75 -0.40 -8.4298
3200 -1.00 -0.40 -8.3132
3200 -1.50 -0.40 -8.1888
3200 -2.00 -0.40 -8.0899
3300  0.00 -0.40 -8.4841
3300  0.25 -0.40 -8.3429
3300  0.50 -0.40 -8.1455
3300  0.75 -0.40 -7.9463
3300  1.00 -0.40 -7.7648
3300 -0.25 -0.40 -8.5275
3300 -0.50 -0.40 -8.4680
3300 -0.75 -0.40 -8.3124
3300 -1.00 -0.40 -8.1394
3300 -1.50 -0.40 -7.9281
3300 -2.00 -0.40 -7.7968
3400  0.00 -0.40 -7.9784
3400  0.25 -0.40 -7.8070
3400  0.50 -0.40 -7.6441
3400  0.75 -0.40 -7.5028
3400  1.00 -0.40 -7.3867
3400 -0.25 -0.40 -8.1291
3400 -0.50 -0.40 -8.1971
3400 -0.75 -0.40 -8.1431
3400 -1.00 -0.40 -7.9863
3400 -1.50 -0.40 -7.6749
3400 -2.00 -0.40 -7.4906
3500  0.00 -0.40 -7.5230
3500  0.25 -0.40 -7.4001
3500  0.50 -0.40 -7.2921
3500  0.75 -0.40 -7.2026
3500  1.00 -0.40 -7.1325
3500 -0.25 -0.40 -7.6513
3500 -0.50 -0.40 -7.7777
3500 -0.75 -0.40 -7.8409
3500 -1.00 -0.40 -7.7791
3500 -1.50 -0.40 -7.4510
3500 -2.00 -0.40 -7.1875
3600  0.00 -0.40 -7.1801
3600  0.25 -0.40 -7.0989
3600  0.50 -0.40 -7.0314
3600  0.75 -0.40 -6.9797
3600  1.00 -0.40 -6.9433
3600 -0.25 -0.40 -7.2672
3600 -0.50 -0.40 -7.3578
3600 -0.75 -0.40 -7.4376
3600 -1.00 -0.40 -7.4610
3600 -1.50 -0.40 -7.2308
3600 -2.00 -0.40 -6.9120
3700  0.00 -0.40 -6.9014
3700  0.25 -0.40 -6.8562
3700  0.50 -0.40 -6.8231
3700  0.75 -0.40 -6.8021
3700  1.00 -0.40 -6.7923
3700 -0.25 -0.40 -6.9525
3700 -0.50 -0.40 -7.0085
3700 -0.75 -0.40 -7.0615
3700 -1.00 -0.40 -7.0972
3700 -1.50 -0.40 -6.9705
3700 -2.00 -0.40 -6.6554
3800  0.00 -0.40 -6.6460
3800  0.25 -0.40 -6.6345
3800  0.50 -0.40 -6.6326
3800  0.75 -0.40 -6.6393
3800  1.00 -0.40 -6.6529
3800 -0.25 -0.40 -6.6624
3800 -0.50 -0.40 -6.6832
3800 -0.75 -0.40 -6.7019
3800 -1.00 -0.40 -6.7152
3800 -1.50 -0.40 -6.6446
3800 -2.00 -0.40 -6.3831
3900  0.00 -0.40 -6.4056
3900  0.25 -0.40 -6.4258
3900  0.50 -0.40 -6.4529
3900  0.75 -0.40 -6.4851
3900  1.00 -0.40 -6.5204
3900 -0.25 -0.40 -6.3892
3900 -0.50 -0.40 -6.3762
3900 -0.75 -0.40 -6.3613
3900 -1.00 -0.40 -6.3425
3900 -1.50 -0.40 -6.2683
