 E(B-V) = 0.00
2500 -0.50  0.00 -6.0237
2500 -1.00  0.00 -5.8994
2500 -1.50  0.00 -5.7960
2500 -2.00  0.00 -5.7484
2500 -2.50  0.00 -5.7533
2600 -0.25  0.00 -5.8427
2600 -0.50  0.00 -5.7377
2600 -0.75  0.00 -5.6167
2600 -1.00  0.00 -5.4660
2600 -1.50  0.00 -5.2782
2600 -2.00  0.00 -5.2682
2600 -2.50  0.00 -5.3579
2700 -0.25  0.00 -5.6365
2700 -0.50  0.00 -5.4787
2700 -0.75  0.00 -5.3169
2700 -1.00  0.00 -5.1114
2700 -1.50  0.00 -4.8497
2700 -2.00  0.00 -4.8673
2700 -2.50  0.00 -5.0079
2800 -0.25  0.00 -5.4424
2800 -0.50  0.00 -5.2394
2800 -0.75  0.00 -5.0369
2800 -1.00  0.00 -4.8219
2800 -2.00  0.00 -4.5343
2800 -2.50  0.00 -4.6954
2900 -0.25  0.00 -5.2542
2900 -0.50  0.00 -5.0127
2900 -0.75  0.00 -4.7767
2900 -1.00  0.00 -4.5616
2900 -2.00  0.00 -4.2585
2900 -2.50  0.00 -4.4158
3000 -0.25  0.00 -5.0631
3000 -0.50  0.00 -4.7912
3000 -0.75  0.00 -4.5337
3000 -1.00  0.00 -4.3179
3000 -1.50  0.00 -4.0354
3000 -2.00  0.00 -4.0315
3000 -2.50  0.00 -4.1677
3100 -0.25  0.00 -4.8542
3100 -0.50  0.00 -4.5652
3100 -0.75  0.00 -4.3026
3100 -1.00  0.00 -4.0945
3100 -1.50  0.00 -3.8789
3100 -2.00  0.00 -3.8465
3100 -2.50  0.00 -3.9511
3200 -0.25  0.00 -4.5970
3200 -0.50  0.00 -4.3138
3200 -0.75  0.00 -4.0699
3200 -1.00  0.00 -3.8852
3200 -1.50  0.00 -3.7211
3200 -2.00  0.00 -3.7022
3200 -2.50  0.00 -3.7660
3300 -0.25  0.00 -4.2599
3300 -0.50  0.00 -4.0193
3300 -0.75  0.00 -3.8230
3300 -1.00  0.00 -3.6789
3300 -1.50  0.00 -3.5525
3300 -2.00  0.00 -3.5764
3300 -2.50  0.00 -3.6116
3400 -0.25  0.00 -3.8902
3400 -0.50  0.00 -3.7175
3400 -0.75  0.00 -3.5792
3400 -1.00  0.00 -3.4778
3400 -1.50  0.00 -3.3837
3400 -2.00  0.00 -3.4257
3400 -2.50  0.00 -3.4737
3500 -0.25  0.00 -3.5448
3500 -0.50  0.00 -3.4374
3500 -0.75  0.00 -3.3495
3500 -1.00  0.00 -3.2831
3500 -1.50  0.00 -3.2161
3500 -2.00  0.00 -3.2492
3500 -2.50  0.00 -3.3199
3600 -0.25  0.00 -3.2485
3600 -0.50  0.00 -3.1861
3600 -0.75  0.00 -3.1325
3600 -1.00  0.00 -3.0911
3600 -1.50  0.00 -3.0458
3600 -2.00  0.00 -3.0704
3600 -2.50  0.00 -3.1407
3700 -0.25  0.00 -2.9965
3700 -0.50  0.00 -2.9580
3700 -0.75  0.00 -2.9224
3700 -1.00  0.00 -2.8954
3700 -1.50  0.00 -2.8668
3700 -2.00  0.00 -2.8903
3700 -2.50  0.00 -2.9555
3800 -0.25  0.00 -2.7747
3800 -0.50  0.00 -2.7451
3800 -0.75  0.00 -2.7151
3800 -1.00  0.00 -2.6929
3800 -1.50  0.00 -2.6724
3800 -2.00  0.00 -2.6980
3800 -2.50  0.00 -2.7610
3900 -0.25  0.00 -2.5729
3900 -0.50  0.00 -2.5446
3900 -0.75  0.00 -2.5141
3900 -1.00  0.00 -2.4918
3900 -1.50  0.00 -2.4726
3900 -2.00  0.00 -2.4988
3900 -2.50  0.00 -2.5614
4000 -0.25  0.00 -2.3866
4000 -0.50  0.00 -2.3576
4000 -0.75  0.00 -2.3261
4000 -1.00  0.00 -2.3037
4000 -1.50  0.00 -2.2854
4000 -2.50  0.00 -2.3719
4250 -0.25  0.00 -1.9881
4250 -0.50  0.00 -1.9603
4250 -0.75  0.00 -1.9305
4250 -1.00  0.00 -1.9101
4250 -1.50  0.00 -1.8940
4250 -2.00  0.00 -1.9139
4250 -2.50  0.00 -1.9519
4500 -0.25  0.00 -1.6728
4500 -0.50  0.00 -1.6475
4500 -0.75  0.00 -1.6205
4500 -1.00  0.00 -1.6016
4500 -1.50  0.00 -1.5825
4500 -2.00  0.00 -1.5844
4500 -2.50  0.00 -1.5872
4750 -0.25  0.00 -1.4132
4750 -0.50  0.00 -1.3886
4750 -0.75  0.00 -1.3633
4750 -1.00  0.00 -1.3440
4750 -1.50  0.00 -1.3171
4750 -2.00  0.00 -1.2981
4750 -2.50  0.00 -1.2792
5000 -0.25  0.00 -1.1889
5000 -0.50  0.00 -1.1645
5000 -0.75  0.00 -1.1399
5000 -1.00  0.00 -1.1193
5000 -1.50  0.00 -1.0850
5000 -2.00  0.00 -1.0588
5000 -2.50  0.00 -1.0417
5250 -0.25  0.00 -0.9911
