 E(B-V) = 0.00
2500 -0.25  0.00 -7.0298
2500 -0.50  0.00 -7.0279
2500 -0.75  0.00 -6.8667
2500 -1.00  0.00 -6.5653
2500 -1.50  0.00 -5.7707
2500 -2.00  0.00 -5.0223
2600 -0.25  0.00 -6.3267
2600 -0.50  0.00 -6.3240
2600 -0.75  0.00 -6.1989
2600 -1.00  0.00 -5.9634
2600 -1.50  0.00 -5.3343
2600 -2.00  0.00 -4.7336
2700 -0.25  0.00 -5.6915
2700 -0.50  0.00 -5.6820
2700 -0.75  0.00 -5.5856
2700 -1.00  0.00 -5.4099
2700 -1.50  0.00 -4.9433
2700 -2.00  0.00 -4.4722
2800 -0.25  0.00 -5.1298
2800 -0.50  0.00 -5.1071
2800 -0.75  0.00 -5.0345
2800 -1.00  0.00 -4.9146
2800 -1.50  0.00 -4.5954
2800 -2.00  0.00 -4.2362
2800 -2.50  0.00 -3.8635
2900 -0.25  0.00 -4.6443
2900 -0.50  0.00 -4.6141
2900 -0.75  0.00 -4.5630
2900 -1.00  0.00 -4.4892
2900 -1.50  0.00 -4.2856
2900 -2.00  0.00 -4.0180
2900 -2.50  0.00 -3.7029
3000 -0.25  0.00 -4.2313
3000 -0.50  0.00 -4.1982
3000 -0.75  0.00 -4.1649
3000 -1.00  0.00 -4.1256
3000 -1.50  0.00 -4.0065
3000 -2.00  0.00 -3.8098
3000 -2.50  0.00 -3.5451
3100 -0.25  0.00 -3.8850
3100 -0.50  0.00 -3.8517
3100 -0.75  0.00 -3.8317
3100 -1.00  0.00 -3.8150
3100 -1.50  0.00 -3.7506
3100 -2.00  0.00 -3.6063
3100 -2.50  0.00 -3.3869
3200 -0.25  0.00 -3.5955
3200 -0.50  0.00 -3.5629
3200 -0.75  0.00 -3.5512
3200 -1.00  0.00 -3.5470
3200 -1.50  0.00 -3.5135
3200 -2.00  0.00 -3.4054
3200 -2.50  0.00 -3.2252
3300 -0.25  0.00 -3.3522
3300 -0.50  0.00 -3.3201
3300 -0.75  0.00 -3.3116
3300 -1.00  0.00 -3.3123
3300 -1.50  0.00 -3.2932
3300 -2.00  0.00 -3.2083
3300 -2.50  0.00 -3.0597
3400 -0.25  0.00 -3.1453
3400 -0.50  0.00 -3.1131
3400 -0.75  0.00 -3.1039
3400 -1.00  0.00 -3.1040
3400 -1.50  0.00 -3.0886
3400 -2.00  0.00 -3.0172
3400 -2.50  0.00 -2.8923
3500 -0.25  0.00 -2.9662
3500 -0.50  0.00 -2.9336
3500 -0.75  0.00 -2.9210
3500 -1.00  0.00 -2.9169
3500 -1.50  0.00 -2.8982
3500 -2.00  0.00 -2.8340
3500 -2.50  0.00 -2.7257
3600 -0.25  0.00 -2.8083
3600 -0.50  0.00 -2.7747
3600 -0.75  0.00 -2.7570
3600 -1.00  0.00 -2.7465
3600 -1.50  0.00 -2.7204
3600 -2.00  0.00 -2.6596
3600 -2.50  0.00 -2.5630
3700 -0.25  0.00 -2.6666
3700 -0.50  0.00 -2.6308
3700 -0.75  0.00 -2.6069
3700 -1.00  0.00 -2.5891
3700 -1.50  0.00 -2.5535
3700 -2.00  0.00 -2.4945
3700 -2.50  0.00 -2.4070
3800 -0.25  0.00 -2.5372
3800 -0.50  0.00 -2.4974
3800 -0.75  0.00 -2.4667
3800 -1.00  0.00 -2.4417
3800 -1.50  0.00 -2.3960
3800 -2.00  0.00 -2.3381
3800 -2.50  0.00 -2.2594
3900 -0.25  0.00 -2.4155
3900 -0.50  0.00 -2.3717
3900 -0.75  0.00 -2.3344
3900 -1.00  0.00 -2.3026
3900 -1.50  0.00 -2.2472
3900 -2.00  0.00 -2.1900
3900 -2.50  0.00 -2.1207
4000 -0.25  0.00 -2.2938
4000 -0.50  0.00 -2.2493
4000 -0.75  0.00 -2.2073
4000 -1.00  0.00 -2.1698
4000 -1.50  0.00 -2.1061
4000 -2.00  0.00 -2.0498
4000 -2.50  0.00 -1.9901
4250 -0.25  0.00 -1.9586
4250 -0.50  0.00 -1.9204
4250 -0.75  0.00 -1.8806
