 E(B-V) = 0.00
2500 -0.25  0.00 -7.3820
2500 -0.50  0.00 -7.2618
2500 -0.75  0.00 -6.9839
2500 -1.00  0.00 -6.5896
2600 -0.25  0.00 -6.6685
2600 -0.50  0.00 -6.5773
2600 -0.75  0.00 -6.3541
2600 -1.00  0.00 -6.0346
2600 -1.50  0.00 -5.3039
2600 -2.00  0.00 -4.6428
2700 -0.25  0.00 -6.0026
2700 -0.50  0.00 -5.9333
2700 -0.75  0.00 -5.7609
2700 -1.00  0.00 -5.5139
2700 -1.50  0.00 -4.9396
2700 -2.00  0.00 -4.3981
2800 -0.25  0.00 -5.3963
2800 -0.50  0.00 -5.3443
2800 -0.75  0.00 -5.2179
2800 -1.00  0.00 -5.0370
2800 -1.50  0.00 -4.6122
2800 -2.00  0.00 -4.1735
2900 -0.25  0.00 -4.8580
2900 -0.50  0.00 -4.8166
2900 -0.75  0.00 -4.7338
2900 -1.00  0.00 -4.6166
2900 -1.50  0.00 -4.3178
2900 -2.00  0.00 -3.9674
3000 -0.25  0.00 -4.3961
3000 -0.50  0.00 -4.3661
3000 -0.75  0.00 -4.3175
3000 -1.00  0.00 -4.2483
3000 -1.50  0.00 -4.0496
3000 -2.00  0.00 -3.7725
3000 -2.50  0.00 -3.4400
3100 -0.25  0.00 -4.0058
3100 -0.50  0.00 -3.9855
3100 -0.75  0.00 -3.9621
3100 -1.00  0.00 -3.9273
3100 -1.50  0.00 -3.8006
3100 -2.00  0.00 -3.5838
3100 -2.50  0.00 -3.2970
3200 -0.25  0.00 -3.6794
3200 -0.50  0.00 -3.6662
3200 -0.75  0.00 -3.6590
3200 -1.00  0.00 -3.6453
3200 -1.50  0.00 -3.5661
3200 -2.00  0.00 -3.3967
3200 -2.50  0.00 -3.1532
3300 -0.25  0.00 -3.4060
3300 -0.50  0.00 -3.3968
3300 -0.75  0.00 -3.3978
3300 -1.00  0.00 -3.3952
3300 -1.50  0.00 -3.3443
3300 -2.00  0.00 -3.2104
3300 -2.50  0.00 -3.0060
3400 -0.25  0.00 -3.1747
3400 -0.50  0.00 -3.1665
3400 -0.75  0.00 -3.1698
3400 -1.00  0.00 -3.1711
3400 -1.50  0.00 -3.1348
3400 -2.00  0.00 -3.0262
3400 -2.50  0.00 -2.8550
3500 -0.25  0.00 -2.9766
3500 -0.50  0.00 -2.9669
3500 -0.75  0.00 -2.9681
3500 -1.00  0.00 -2.9686
3500 -1.50  0.00 -2.9380
3500 -2.00  0.00 -2.8460
3500 -2.50  0.00 -2.7016
3600 -0.25  0.00 -2.8038
3600 -0.50  0.00 -2.7909
3600 -0.75  0.00 -2.7872
3600 -1.00  0.00 -2.7839
3600 -1.50  0.00 -2.7534
3600 -2.00  0.00 -2.6721
3600 -2.50  0.00 -2.5477
3700 -0.25  0.00 -2.6503
3700 -0.50  0.00 -2.6330
3700 -0.75  0.00 -2.6229
3700 -1.00  0.00 -2.6140
3700 -1.50  0.00 -2.5800
3700 -2.00  0.00 -2.5057
3700 -2.50  0.00 -2.3964
3800 -0.25  0.00 -2.5110
3800 -0.50  0.00 -2.4884
3800 -0.75  0.00 -2.4713
3800 -1.00  0.00 -2.4560
3800 -1.50  0.00 -2.4165
3800 -2.00  0.00 -2.3473
3800 -2.50  0.00 -2.2504
3900 -0.25  0.00 -2.3819
3900 -0.50  0.00 -2.3535
3900 -0.75  0.00 -2.3295
3900 -1.00  0.00 -2.3079
3900 -2.00  0.00 -2.1971
3900 -2.50  0.00 -2.1117
4000 -0.25  0.00 -2.2603
4000 -0.50  0.00 -2.2258
4000 -0.75  0.00 -2.1952
4000 -1.00  0.00 -2.1678
4000 -1.50  0.00 -2.1154
4000 -2.00  0.00 -2.0549
4000 -2.50  0.00 -1.9811
4250 -0.25  0.00 -1.9654
4250 -0.50  0.00 -1.9246
4250 -0.75  0.00 -1.8847
4250 -1.00  0.00 -1.8485
4250 -1.50  0.00 -1.7876
4250 -2.00  0.00 -1.7385
4250 -2.50  0.00 -1.6919
4500 -0.25  0.00 -1.6538
4500 -0.50  0.00 -1.6178
4500 -0.75  0.00 -1.5833
4500 -1.00  0.00 -1.5536
4500 -1.50  0.00 -1.5063
4500 -2.00  0.00 -1.4741
4500 -2.50  0.00 -1.4477
4750 -0.25  0.00 -1.3706
4750 -0.50  0.00 -1.3414
4750 -0.75  0.00 -1.3149
4750 -1.00  0.00 -1.2946
4750 -1.50  0.00 -1.2684
4750 -2.00  0.00 -1.2530
4750 -2.50  0.00 -1.2385
5000 -0.25  0.00 -1.1491
5000 -0.50  0.00 -1.1274
5000 -0.75  0.00 -1.1084
5000 -1.00  0.00 -1.0945
5000 -1.50  0.00 -1.0798
5000 -2.00  0.00 -1.0722
5000 -2.50  0.00 -1.0628
5250 -0.25  0.00 -0.9753
5250 -0.50  0.00 -0.9598
5250 -0.75  0.00 -0.9471
5250 -1.00  0.00 -0.9384
5250 -1.50  0.00 -0.9304
5250 -2.00  0.00 -0.9248
5250 -2.50  0.00 -0.9182
5500 -0.25  0.00 -0.8346
5500 -0.50  0.00 -0.8239
5500 -0.75  0.00 -0.8165
5500 -1.00  0.00 -0.8119
5500 -1.50  0.00 -0.8088
5500 -2.00  0.00 -0.8058
5500 -2.50  0.00 -0.8041
5750 -0.25  0.00 -0.7184
5750 -0.50  0.00 -0.7124
5750 -0.75  0.00 -0.7097
5750 -1.00  0.00 -0.7090
5750 -1.50  0.00 -0.7114
5750 -2.00  0.00 -0.7137
5750 -2.50  0.00 -0.7168
6000 -0.25  0.00 -0.6227
6000 -0.50  0.00 -0.6214
6000 -0.75  0.00 -0.6236
6000 -1.00  0.00 -0.6270
6000 -1.50  0.00 -0.6363
6000 -2.00  0.00 -0.6439
6000 -2.50  0.00 -0.6503
6250 -0.25  0.00 -0.5445
6250 -0.50  0.00 -0.5483
6250 -0.75  0.00 -0.5552
6250 -1.00  0.00 -0.5630
6250 -1.50  0.00 -0.5783
6250 -2.00  0.00 -0.5896
6250 -2.50  0.00 -0.5979
6500 -0.25  0.00 -0.4809
6500 -0.50  0.00 -0.4899
6500 -0.75  0.00 -0.5011
6500 -1.00  0.00 -0.5120
6500 -1.50  0.00 -0.5311
6500 -2.00  0.00 -0.5445
6500 -2.50  0.00 -0.5539
6750 -0.25  0.00 -0.4294
6750 -0.50  0.00 -0.4424
6750 -0.75  0.00 -0.4564
6750 -1.00  0.00 -0.4692
6750 -1.50  0.00 -0.4900
6750 -2.00  0.00 -0.5043
6750 -2.50  0.00 -0.5141
7000 -0.25  0.00 -0.3871
7000 -0.50  0.00 -0.4026
7000 -0.75  0.00 -0.4179
7000 -1.00  0.00 -0.4313
7000 -1.50  0.00 -0.4524
7000 -2.00  0.00 -0.4668
7000 -2.50  0.00 -0.4766
7250 -0.25  0.00 -0.3509
7250 -0.50  0.00 -0.3675
7250 -0.75  0.00 -0.3829
7250 -1.00  0.00 -0.3962
7250 -1.50  0.00 -0.4169
7250 -2.00  0.00 -0.4308
7250 -2.50  0.00 -0.4402
7500 -0.25  0.00 -0.3190
7500 -0.50  0.00 -0.3357
7500 -0.75  0.00 -0.3508
7500 -1.00  0.00 -0.3636
7500 -1.50  0.00 -0.3831
7500 -2.00  0.00 -0.3962
7500 -2.50  0.00 -0.4050
7750 -0.25  0.00 -0.2907
7750 -0.50  0.00 -0.3069
7750 -0.75  0.00 -0.3211
7750 -1.00  0.00 -0.3331
7750 -1.50  0.00 -0.3510
7750 -2.00  0.00 -0.3632
7750 -2.50  0.00 -0.3712
8000 -0.25  0.00 -0.2655
8000 -0.50  0.00 -0.2811
8000 -0.75  0.00 -0.2943
8000 -1.00  0.00 -0.3053
8000 -1.50  0.00 -0.3214
8000 -2.00  0.00 -0.3325
8000 -2.50  0.00 -0.3398
