 E(B-V) = 0.00
2500 -0.25  0.00-10.5722
2500 -0.50  0.00-10.8905
2500 -0.75  0.00-11.0594
2500 -1.00  0.00-11.0414
2500 -1.50  0.00-10.4693
2500 -2.00  0.00 -9.5583
2600 -0.25  0.00 -9.5901
2600 -0.50  0.00 -9.9070
2600 -0.75  0.00-10.0987
2600 -1.00  0.00-10.1354
2600 -1.50  0.00 -9.7196
2600 -2.00  0.00 -8.9397
2700 -0.25  0.00 -8.6714
2700 -0.50  0.00 -8.9876
2700 -0.75  0.00 -9.1930
2700 -1.00  0.00 -9.2709
2800 -0.25  0.00 -7.8297
2800 -0.50  0.00 -8.1394
2800 -0.75  0.00 -8.3546
2800 -1.00  0.00 -8.4651
2800 -1.50  0.00 -8.3073
2800 -2.00  0.00 -7.7654
2900 -0.25  0.00 -7.0756
2900 -0.50  0.00 -7.3709
2900 -0.75  0.00 -7.5868
2900 -1.00  0.00 -7.7195
2900 -1.50  0.00 -7.6484
2900 -2.00  0.00 -7.2096
2900 -2.50  0.00 -6.6226
3000 -0.25  0.00 -6.4117
3000 -0.50  0.00 -6.6830
3000 -0.75  0.00 -6.8963
3000 -1.00  0.00 -7.0353
3000 -1.50  0.00 -7.0243
3000 -2.00  0.00 -6.6809
3000 -2.50  0.00 -6.1874
3100 -0.25  0.00 -5.8431
3100 -0.50  0.00 -6.0829
3100 -0.75  0.00 -6.2786
3100 -1.00  0.00 -6.4119
3100 -1.50  0.00 -6.4379
3100 -2.00  0.00 -6.1817
3100 -2.50  0.00 -5.7725
3200 -0.25  0.00 -5.3588
3200 -0.50  0.00 -5.5618
3200 -0.75  0.00 -5.7320
3200 -1.00  0.00 -5.8501
3200 -1.50  0.00 -5.8950
3200 -2.00  0.00 -5.7125
3300 -0.25  0.00 -4.9476
3300 -0.50  0.00 -5.1123
3300 -0.75  0.00 -5.2515
3300 -1.00  0.00 -5.3493
3300 -1.50  0.00 -5.3997
3300 -2.00  0.00 -5.2720
3300 -2.50  0.00 -5.0059
3400 -0.25  0.00 -4.5978
3400 -0.50  0.00 -4.7251
3400 -0.75  0.00 -4.8327
3400 -1.00  0.00 -4.9090
3400 -1.50  0.00 -4.9531
3400 -2.00  0.00 -4.8619
3400 -2.50  0.00 -4.6479
3500 -0.25  0.00 -4.2988
3500 -0.50  0.00 -4.3916
3500 -0.75  0.00 -4.4693
3500 -1.00  0.00 -4.5239
3500 -1.50  0.00 -4.5543
3500 -2.00  0.00 -4.4825
3500 -2.50  0.00 -4.3054
3600 -0.25  0.00 -4.0410
3600 -0.50  0.00 -4.1023
3600 -0.75  0.00 -4.1527
3600 -1.00  0.00 -4.1871
3600 -1.50  0.00 -4.1995
3600 -2.00  0.00 -4.1338
3600 -2.50  0.00 -3.9792
3700 -0.25  0.00 -3.8160
3700 -0.50  0.00 -3.8489
3700 -0.75  0.00 -3.8744
3700 -1.00  0.00 -3.8902
3700 -1.50  0.00 -3.8829
3700 -2.00  0.00 -3.8140
3700 -2.50  0.00 -3.6703
3800 -0.25  0.00 -3.6163
3800 -0.50  0.00 -3.6240
3800 -0.75  0.00 -3.6269
3800 -1.00  0.00 -3.6251
3800 -2.50  0.00 -3.3793
3900 -0.25  0.00 -3.4359
3900 -0.50  0.00 -3.4211
3900 -0.75  0.00 -3.4037
3900 -1.00  0.00 -3.3855
3900 -2.50  0.00 -3.1067
