 E(B-V) = 0.00
2500 -0.25  0.00 -7.2199
2500 -0.50  0.00 -7.0328
2500 -0.75  0.00 -6.8702
2500 -1.00  0.00 -6.7378
2500 -1.50  0.00 -6.6037
2600 -0.25  0.00 -7.0823
2600 -0.50  0.00 -6.8643
2600 -0.75  0.00 -6.6588
2600 -1.00  0.00 -6.4692
2600 -1.50  0.00 -6.1965
2700 -0.25  0.00 -6.9467
2700 -0.50  0.00 -6.6997
2700 -0.75  0.00 -6.4557
2700 -1.00  0.00 -6.2208
2700 -1.50  0.00 -5.8559
2800 -0.25  0.00 -6.8053
2800 -0.50  0.00 -6.5309
2800 -0.75  0.00 -6.2537
2800 -1.00  0.00 -5.9850
2900 -0.25  0.00 -6.6443
2900 -0.50  0.00 -6.3450
2900 -0.75  0.00 -6.0406
2900 -1.00  0.00 -5.7513
2900 -1.50  0.00 -5.3327
3200 -0.25  0.00 -5.7044
3200 -0.50  0.00 -5.4094
3200 -0.75  0.00 -5.1417
3200 -1.00  0.00 -4.9320
3200 -1.50  0.00 -4.7234
3200 -2.00  0.00 -4.7473
3300 -0.25  0.00 -5.0621
3300 -0.50  0.00 -4.8593
3300 -0.75  0.00 -4.6961
3300 -1.00  0.00 -4.5845
3300 -1.50  0.00 -4.5094
3300 -2.00  0.00 -4.5905
3400 -0.25  0.00 -4.4503
3400 -0.50  0.00 -4.3517
3400 -0.75  0.00 -4.2890
3400 -1.00  0.00 -4.2599
3400 -1.50  0.00 -4.2860
3400 -2.00  0.00 -4.4139
3500 -0.25  0.00 -3.9769
3500 -0.50  0.00 -3.9466
3500 -0.75  0.00 -3.9435
3500 -1.00  0.00 -3.9626
3500 -1.50  0.00 -4.0519
3500 -2.00  0.00 -4.2106
3600 -0.25  0.00 -3.6208
3600 -0.50  0.00 -3.6250
3600 -0.75  0.00 -3.6446
3600 -1.00  0.00 -3.6847
3600 -1.50  0.00 -3.8045
3600 -2.00  0.00 -3.9791
3700 -0.25  0.00 -3.3362
3700 -0.50  0.00 -3.3524
3700 -0.75  0.00 -3.3780
3700 -1.00  0.00 -3.4221
3700 -1.50  0.00 -3.5497
3800 -0.25  0.00 -3.0944
3800 -0.50  0.00 -3.1126
3800 -0.75  0.00 -3.1364
3800 -1.00  0.00 -3.1761
3800 -1.50  0.00 -3.2994
3900 -0.25  0.00 -2.8814
3900 -0.50  0.00 -2.8978
3900 -0.75  0.00 -2.9176
3900 -1.00  0.00 -2.9538
3900 -1.50  0.00 -3.0688
4000 -0.25  0.00 -2.6896
4000 -0.50  0.00 -2.7043
4000 -1.00  0.00 -2.7533
4000 -1.50  0.00 -2.8571
4250 -0.25  0.00 -2.2858
4250 -0.50  0.00 -2.2937
4250 -0.75  0.00 -2.3024
4250 -1.00  0.00 -2.3229
4250 -1.50  0.00 -2.3864
4500 -0.25  0.00 -1.9525
4500 -0.50  0.00 -1.9506
4500 -0.75  0.00 -1.9467
4500 -1.00  0.00 -1.9495
4500 -1.50  0.00 -1.9618
4750 -0.25  0.00 -1.6536
4750 -0.50  0.00 -1.6386
4750 -0.75  0.00 -1.6206
4750 -1.00  0.00 -1.6044
5000 -0.25  0.00 -1.3748
5000 -0.50  0.00 -1.3469
5000 -0.75  0.00 -1.3159
5000 -1.00  0.00 -1.2886
5000 -1.50  0.00 -1.2392
