 E(B-V) = 0.00
2500 -0.25  0.00 -7.5630
2500 -0.50  0.00 -7.3260
2500 -0.75  0.00 -6.9489
2500 -1.00  0.00 -6.4894
2500 -1.50  0.00 -5.5514
2500 -2.00  0.00 -4.7282
2600 -0.25  0.00 -6.8846
2600 -0.50  0.00 -6.6874
2600 -0.75  0.00 -6.3722
2600 -1.00  0.00 -5.9848
2600 -1.50  0.00 -5.1901
2600 -2.00  0.00 -4.4834
2700 -0.25  0.00 -6.2331
2700 -0.50  0.00 -6.0748
2700 -0.75  0.00 -5.8213
2700 -1.00  0.00 -5.5055
2800 -0.25  0.00 -5.6222
2800 -0.50  0.00 -5.5007
2800 -0.75  0.00 -5.3060
2800 -1.00  0.00 -5.0633
2800 -1.50  0.00 -4.5455
2800 -2.00  0.00 -4.0411
2900 -0.25  0.00 -5.0651
2900 -0.50  0.00 -4.9772
2900 -0.75  0.00 -4.8365
2900 -1.00  0.00 -4.6633
2900 -1.50  0.00 -4.2682
2900 -2.00  0.00 -3.8451
2900 -2.50  0.00 -3.4014
3000 -0.25  0.00 -4.5686
3000 -0.50  0.00 -4.5105
3000 -0.75  0.00 -4.4214
3000 -1.00  0.00 -4.3057
3000 -1.50  0.00 -4.0146
3000 -2.00  0.00 -3.6619
3000 -2.50  0.00 -3.2689
3100 -0.25  0.00 -4.1423
3100 -0.50  0.00 -4.1086
3100 -0.75  0.00 -4.0580
3100 -1.00  0.00 -3.9870
3100 -1.50  0.00 -3.7782
3100 -2.00  0.00 -3.4871
3100 -2.50  0.00 -3.1397
3200 -0.25  0.00 -3.7808
3200 -0.50  0.00 -3.7649
3200 -0.75  0.00 -3.7415
3200 -1.00  0.00 -3.7017
3200 -1.50  0.00 -3.5546
3200 -2.00  0.00 -3.3166
3300 -0.25  0.00 -3.4762
3300 -0.50  0.00 -3.4714
3300 -0.75  0.00 -3.4646
3300 -1.00  0.00 -3.4441
3300 -1.50  0.00 -3.3405
3300 -2.00  0.00 -3.1468
3300 -2.50  0.00 -2.8841
3400 -0.25  0.00 -3.2184
3400 -0.50  0.00 -3.2189
3400 -0.75  0.00 -3.2202
3400 -1.00  0.00 -3.2103
3400 -1.50  0.00 -3.1351
3400 -2.00  0.00 -2.9772
3400 -2.50  0.00 -2.7530
3500 -0.25  0.00 -2.9977
3500 -0.50  0.00 -2.9991
3500 -0.75  0.00 -3.0026
3500 -1.00  0.00 -2.9971
3500 -1.50  0.00 -2.9389
3500 -2.00  0.00 -2.8085
3500 -2.50  0.00 -2.6187
3600 -0.25  0.00 -2.8060
3600 -0.50  0.00 -2.8051
3600 -0.75  0.00 -2.8069
3600 -1.00  0.00 -2.8019
3600 -1.50  0.00 -2.7528
3600 -2.00  0.00 -2.6423
3600 -2.50  0.00 -2.4815
3700 -0.25  0.00 -2.6370
3700 -0.50  0.00 -2.6317
3700 -0.75  0.00 -2.6292
3700 -1.00  0.00 -2.6221
3700 -1.50  0.00 -2.5771
3700 -2.00  0.00 -2.4806
3700 -2.50  0.00 -2.3430
3800 -0.25  0.00 -2.4853
3800 -0.50  0.00 -2.4745
3800 -0.75  0.00 -2.4663
3800 -1.00  0.00 -2.4555
3800 -2.50  0.00 -2.2057
3900 -0.25  0.00 -2.3468
3900 -0.50  0.00 -2.3299
3900 -0.75  0.00 -2.3155
3900 -1.00  0.00 -2.3001
3900 -2.50  0.00 -2.0723
