 E(B-V) = 0.00
2500 -0.25  0.00 -6.1058
2500 -0.50  0.00 -6.1460
2500 -0.75  0.00 -6.1520
2500 -1.00  0.00 -6.1014
2500 -1.50  0.00 -5.7869
2500 -2.00  0.00 -5.3402
2500 -2.50  0.00 -4.9591
2600 -0.25  0.00 -5.6151
2600 -0.50  0.00 -5.6011
2600 -0.75  0.00 -5.5630
2600 -1.00  0.00 -5.4948
2600 -1.50  0.00 -5.2571
2600 -2.00  0.00 -4.9608
2700 -0.25  0.00 -5.1840
2700 -0.50  0.00 -5.1199
2700 -0.75  0.00 -5.0476
2700 -1.00  0.00 -4.9699
2700 -1.50  0.00 -4.8028
2700 -2.00  0.00 -4.6285
2700 -2.50  0.00 -4.4530
2800 -0.25  0.00 -4.8157
2800 -0.50  0.00 -4.7049
2800 -0.75  0.00 -4.6066
2800 -1.00  0.00 -4.5270
2800 -1.50  0.00 -4.4185
2800 -2.00  0.00 -4.3326
2800 -2.50  0.00 -4.2251
2900 -0.25  0.00 -4.5084
2900 -0.50  0.00 -4.3546
2900 -0.75  0.00 -4.2369
2900 -1.00  0.00 -4.1593
2900 -1.50  0.00 -4.0941
2900 -2.00  0.00 -4.0633
2900 -2.50  0.00 -4.0022
3000 -0.25  0.00 -4.2522
3000 -0.50  0.00 -4.0631
3000 -0.75  0.00 -3.9313
3000 -1.00  0.00 -3.8562
3000 -1.50  0.00 -3.8169
3000 -2.00  0.00 -3.8154
3000 -2.50  0.00 -3.7820
3100 -0.25  0.00 -4.0351
3100 -0.50  0.00 -3.8196
3100 -0.75  0.00 -3.6794
3100 -1.00  0.00 -3.6057
3100 -1.50  0.00 -3.5767
3100 -2.00  0.00 -3.5859
3100 -2.50  0.00 -3.5660
3200 -0.25  0.00 -3.8443
3200 -0.50  0.00 -3.6148
3200 -0.75  0.00 -3.4701
3200 -1.00  0.00 -3.3969
3200 -1.50  0.00 -3.3665
3200 -2.00  0.00 -3.3737
3200 -2.50  0.00 -3.3569
3300 -0.25  0.00 -3.6602
3300 -0.50  0.00 -3.4394
3300 -0.75  0.00 -3.2936
3300 -1.00  0.00 -3.2199
3300 -1.50  0.00 -3.1804
3300 -2.00  0.00 -3.1781
3300 -2.50  0.00 -3.1572
3400 -0.25  0.00 -3.4597
3400 -0.50  0.00 -3.2783
3400 -0.75  0.00 -3.1439
3400 -1.00  0.00 -3.0670
3400 -1.50  0.00 -3.0129
3400 -2.00  0.00 -2.9971
3400 -2.50  0.00 -2.9696
3500 -0.25  0.00 -3.2427
3500 -0.50  0.00 -3.1128
3500 -0.75  0.00 -3.0099
3500 -1.00  0.00 -2.9342
3500 -1.50  0.00 -2.8591
3500 -2.00  0.00 -2.8284
3500 -2.50  0.00 -2.7953
3600 -0.25  0.00 -3.0262
3600 -0.50  0.00 -2.9364
3600 -0.75  0.00 -2.8679
3600 -1.00  0.00 -2.8088
3600 -1.50  0.00 -2.7177
3600 -2.00  0.00 -2.6703
3600 -2.50  0.00 -2.6331
3700 -0.25  0.00 -2.8224
3700 -0.50  0.00 -2.7580
3700 -0.75  0.00 -2.7079
3700 -1.00  0.00 -2.6664
3700 -1.50  0.00 -2.5830
3700 -2.00  0.00 -2.5210
3700 -2.50  0.00 -2.4808
3800 -0.25  0.00 -2.6332
3800 -0.50  0.00 -2.5846
3800 -0.75  0.00 -2.5407
3800 -1.00  0.00 -2.5045
3800 -1.50  0.00 -2.4372
3800 -2.00  0.00 -2.3767
3800 -2.50  0.00 -2.3351
