 E(B-V) = 0.00
2500 -0.50  0.00 -6.4552
2500 -1.00  0.00 -5.4933
2500 -1.50  0.00 -4.5196
2500 -2.00  0.00 -3.7492
2500 -2.50  0.00 -3.2841
2600 -0.25  0.00 -6.1792
2600 -0.50  0.00 -5.9258
2600 -0.75  0.00 -5.4778
2600 -1.00  0.00 -4.8842
2600 -1.50  0.00 -3.8567
2600 -2.00  0.00 -3.2226
2600 -2.50  0.00 -2.9303
2700 -0.25  0.00 -5.6838
2700 -0.50  0.00 -5.4153
2700 -0.75  0.00 -4.9892
2700 -1.00  0.00 -4.3780
2700 -1.50  0.00 -3.3239
2700 -2.00  0.00 -2.8090
2700 -2.50  0.00 -2.6416
2800 -0.25  0.00 -5.2304
2800 -0.50  0.00 -4.9355
2800 -0.75  0.00 -4.5164
2800 -1.00  0.00 -3.9503
2800 -2.00  0.00 -2.4888
2800 -2.50  0.00 -2.4040
2900 -0.25  0.00 -4.8235
2900 -0.50  0.00 -4.4914
2900 -0.75  0.00 -4.0657
2900 -1.00  0.00 -3.5567
2900 -2.00  0.00 -2.2427
2900 -2.50  0.00 -2.2063
3000 -0.25  0.00 -4.4595
3000 -0.50  0.00 -4.0820
3000 -0.75  0.00 -3.6435
3000 -1.00  0.00 -3.1822
3000 -1.50  0.00 -2.3674
3000 -2.00  0.00 -2.0551
3000 -2.50  0.00 -2.0417
3100 -0.25  0.00 -4.1178
3100 -0.50  0.00 -3.6966
3100 -0.75  0.00 -3.2524
3100 -1.00  0.00 -2.8346
3100 -1.50  0.00 -2.1941
3100 -2.00  0.00 -1.9138
3100 -2.50  0.00 -1.9060
3200 -0.25  0.00 -3.7262
3200 -0.50  0.00 -3.2925
3200 -0.75  0.00 -2.8764
3200 -1.00  0.00 -2.5153
3200 -1.50  0.00 -2.0314
3200 -2.00  0.00 -1.8135
3200 -2.50  0.00 -1.7954
3300 -0.25  0.00 -3.2148
3300 -0.50  0.00 -2.8323
3300 -0.75  0.00 -2.4944
3300 -1.00  0.00 -2.2162
3300 -1.50  0.00 -1.8674
3300 -2.00  0.00 -1.7341
3300 -2.50  0.00 -1.7067
3400 -0.25  0.00 -2.6753
3400 -0.50  0.00 -2.3843
3400 -0.75  0.00 -2.1415
3400 -1.00  0.00 -1.9476
3400 -1.50  0.00 -1.7108
3400 -2.00  0.00 -1.6404
3400 -2.50  0.00 -1.6283
3500 -0.25  0.00 -2.1894
3500 -0.50  0.00 -1.9944
3500 -0.75  0.00 -1.8385
3500 -1.00  0.00 -1.7158
3500 -1.50  0.00 -1.5677
3500 -2.00  0.00 -1.5290
3500 -2.50  0.00 -1.5368
3600 -0.25  0.00 -1.7974
3600 -0.50  0.00 -1.6779
3600 -0.75  0.00 -1.5877
3600 -1.00  0.00 -1.5186
3600 -1.50  0.00 -1.4368
3600 -2.00  0.00 -1.4157
3600 -2.50  0.00 -1.4273
3700 -0.25  0.00 -1.4986
3700 -0.50  0.00 -1.4298
3700 -0.75  0.00 -1.3827
3700 -1.00  0.00 -1.3490
3700 -1.50  0.00 -1.3127
3700 -2.00  0.00 -1.3049
3700 -2.50  0.00 -1.3162
3800 -0.25  0.00 -1.2732
3800 -0.50  0.00 -1.2351
3800 -0.75  0.00 -1.2127
3800 -1.00  0.00 -1.1984
3800 -1.50  0.00 -1.1874
3800 -2.00  0.00 -1.1888
3800 -2.50  0.00 -1.2005
3900 -0.25  0.00 -1.0986
3900 -0.50  0.00 -1.0777
3900 -0.75  0.00 -1.0673
3900 -1.00  0.00 -1.0618
3900 -1.50  0.00 -1.0606
3900 -2.00  0.00 -1.0661
3900 -2.50  0.00 -1.0799
4000 -0.25  0.00 -0.9566
4000 -0.50  0.00 -0.9444
4000 -0.75  0.00 -0.9397
4000 -1.00  0.00 -0.9379
4000 -1.50  0.00 -0.9411
4000 -2.50  0.00 -0.9651
4250 -0.25  0.00 -0.6840
4250 -0.50  0.00 -0.6808
4250 -0.75  0.00 -0.6824
4250 -1.00  0.00 -0.6856
4250 -1.50  0.00 -0.6963
4250 -2.00  0.00 -0.7094
4250 -2.50  0.00 -0.7258
4500 -0.25  0.00 -0.4904
4500 -0.50  0.00 -0.4926
4500 -0.75  0.00 -0.4987
4500 -1.00  0.00 -0.5053
4500 -1.50  0.00 -0.5204
4500 -2.00  0.00 -0.5338
4500 -2.50  0.00 -0.5453
4750 -0.25  0.00 -0.3529
4750 -0.50  0.00 -0.3581
4750 -0.75  0.00 -0.3663
4750 -1.00  0.00 -0.3741
4750 -1.50  0.00 -0.3902
4750 -2.00  0.00 -0.4027
4750 -2.50  0.00 -0.4114
5000 -0.25  0.00 -0.2502
5000 -0.50  0.00 -0.2566
5000 -0.75  0.00 -0.2657
5000 -1.00  0.00 -0.2744
5000 -1.50  0.00 -0.2920
5000 -2.00  0.00 -0.3046
5000 -2.50  0.00 -0.3127
5250 -0.25  0.00 -0.1687
5250 -0.50  0.00 -0.1763
5250 -0.75  0.00 -0.1869
5250 -1.00  0.00 -0.1971
5250 -1.50  0.00 -0.2165
5250 -2.00  0.00 -0.2292
5250 -2.50  0.00 -0.2370
5500 -0.25  0.00 -0.1031
5500 -0.50  0.00 -0.1127
5500 -0.75  0.00 -0.1248
5500 -1.00  0.00 -0.1361
5500 -1.50  0.00 -0.1559
5500 -2.00  0.00 -0.1684
5500 -2.50  0.00 -0.1763
5750 -0.25  0.00 -0.0503
5750 -0.50  0.00 -0.0615
5750 -0.75  0.00 -0.0743
5750 -1.00  0.00 -0.0859
5750 -1.50  0.00 -0.1054
5750 -2.00  0.00 -0.1178
5750 -2.50  0.00 -0.1257
6000 -0.25  0.00 -0.0070
6000 -0.50  0.00 -0.0191
6000 -1.00  0.00 -0.0436
6000 -1.50  0.00 -0.0624
6000 -2.00  0.00 -0.0745
6250 -0.75  0.00  0.0032
6250 -1.50  0.00 -0.0258
6500 -0.25  0.00  0.0568
6500 -0.50  0.00  0.0441
6500 -0.75  0.00  0.0318
6750 -0.25  0.00  0.0753
6750 -0.50  0.00  0.0633
6750 -0.75  0.00  0.0522
6750 -1.00  0.00  0.0427
6750 -1.50  0.00  0.0282
6750 -2.00  0.00  0.0187
7000 -0.25  0.00  0.0853
7000 -0.50  0.00  0.0734
7000 -0.75  0.00  0.0630
7000 -1.00  0.00  0.0543
7000 -1.50  0.00  0.0413
7000 -2.00  0.00  0.0326
7250 -0.25  0.00  0.0905
7250 -1.00  0.00  0.0615
7250 -1.50  0.00  0.0496
7500 -0.25  0.00  0.0880
7500 -1.50  0.00  0.0500
