 E(B-V) = 0.00
2500 -0.25  0.00 -6.7605
2500 -0.50  0.00 -6.5999
2500 -0.75  0.00 -6.4643
2500 -1.00  0.00 -6.3634
2500 -1.50  0.00 -6.2086
2600 -0.25  0.00 -6.5948
2600 -0.50  0.00 -6.3954
2600 -0.75  0.00 -6.2063
2600 -1.00  0.00 -6.0364
2600 -1.50  0.00 -5.7860
2600 -2.00  0.00 -5.6058
2700 -0.25  0.00 -6.4348
2700 -0.50  0.00 -6.1991
2700 -0.75  0.00 -5.9637
2700 -1.00  0.00 -5.7403
2700 -1.50  0.00 -5.4109
2700 -2.00  0.00 -5.2589
2700 -2.50  0.00 -5.3708
2800 -0.25  0.00 -6.2754
2800 -0.50  0.00 -6.0056
2800 -0.75  0.00 -5.7310
2800 -1.00  0.00 -5.4694
2800 -1.50  0.00 -5.0941
2800 -2.00  0.00 -5.0071
2800 -2.50  0.00 -5.0864
2900 -0.25  0.00 -6.1058
2900 -0.50  0.00 -5.8049
2900 -0.75  0.00 -5.4993
2900 -1.00  0.00 -5.2160
2900 -1.50  0.00 -4.8321
2900 -2.00  0.00 -4.7888
2900 -2.50  0.00 -4.8849
3000 -0.25  0.00 -5.9071
3000 -0.50  0.00 -5.5813
3000 -0.75  0.00 -5.2576
3000 -1.00  0.00 -4.9710
3000 -1.50  0.00 -4.6126
3000 -2.00  0.00 -4.5914
3000 -2.50  0.00 -4.7424
3100 -0.25  0.00 -5.6427
3100 -0.50  0.00 -5.3063
3100 -0.75  0.00 -4.9872
3100 -1.00  0.00 -4.7217
3100 -1.50  0.00 -4.4193
3100 -2.00  0.00 -4.4165
3100 -2.50  0.00 -4.6071
3200 -0.25  0.00 -5.2466
3200 -0.50  0.00 -4.9335
3200 -0.75  0.00 -4.6588
3200 -1.00  0.00 -4.4487
3200 -1.50  0.00 -4.2356
3200 -2.00  0.00 -4.2580
3200 -2.50  0.00 -4.4566
3300 -0.25  0.00 -4.7107
3300 -0.50  0.00 -4.4784
3300 -0.75  0.00 -4.2921
3300 -1.00  0.00 -4.1610
3300 -1.50  0.00 -4.0486
3300 -2.00  0.00 -4.1044
3300 -2.50  0.00 -4.2933
3400 -0.25  0.00 -4.1779
3400 -0.50  0.00 -4.0458
3400 -0.75  0.00 -3.9489
3400 -1.00  0.00 -3.8875
3400 -1.50  0.00 -3.8559
3400 -2.00  0.00 -3.9429
3400 -2.50  0.00 -4.1209
3500 -0.25  0.00 -3.7427
3500 -0.50  0.00 -3.6832
3500 -0.75  0.00 -3.6460
3500 -1.00  0.00 -3.6301
3500 -1.50  0.00 -3.6540
3500 -2.00  0.00 -3.7638
3500 -2.50  0.00 -3.9389
3600 -0.25  0.00 -3.4045
3600 -0.50  0.00 -3.3826
3600 -0.75  0.00 -3.3739
3600 -1.00  0.00 -3.3816
3600 -1.50  0.00 -3.4377
3600 -2.00  0.00 -3.5610
3600 -2.50  0.00 -3.7332
3700 -0.25  0.00 -3.1304
3700 -0.50  0.00 -3.1236
3700 -0.75  0.00 -3.1238
3700 -1.00  0.00 -3.1385
3700 -1.50  0.00 -3.2071
3700 -2.00  0.00 -3.3345
3700 -2.50  0.00 -3.4999
3800 -0.25  0.00 -2.8953
3800 -0.50  0.00 -2.8919
3800 -0.75  0.00 -2.8918
3800 -1.00  0.00 -2.9059
3800 -1.50  0.00 -2.9737
3800 -2.00  0.00 -3.0984
3800 -2.50  0.00 -3.2528
3900 -0.25  0.00 -2.6865
3900 -0.50  0.00 -2.6824
3900 -0.75  0.00 -2.6799
3900 -1.00  0.00 -2.6916
3900 -1.50  0.00 -2.7549
3900 -2.00  0.00 -2.8720
3900 -2.50  0.00 -3.0110
4000 -0.25  0.00 -2.4980
4000 -0.50  0.00 -2.4927
4000 -0.75  0.00 -2.4883
4000 -1.00  0.00 -2.4981
4000 -1.50  0.00 -2.5558
4000 -2.00  0.00 -2.6614
4000 -2.50  0.00 -2.7803
4250 -0.25  0.00 -2.1026
4250 -0.50  0.00 -2.0951
4250 -0.75  0.00 -2.0874
4250 -1.00  0.00 -2.0914
4250 -1.50  0.00 -2.1277
4250 -2.00  0.00 -2.1912
4500 -0.25  0.00 -1.7840
4500 -0.50  0.00 -1.7721
4500 -0.75  0.00 -1.7592
4500 -1.00  0.00 -1.7544
4500 -1.50  0.00 -1.7607
4500 -2.00  0.00 -1.7723
4500 -2.50  0.00 -1.7678
4750 -0.25  0.00 -1.5084
4750 -0.50  0.00 -1.4906
4750 -1.00  0.00 -1.4561
4750 -1.50  0.00 -1.4313
4750 -2.00  0.00 -1.4067
4750 -2.50  0.00 -1.3844
5000 -0.25  0.00 -1.2603
5000 -0.50  0.00 -1.2361
5000 -0.75  0.00 -1.2102
5000 -1.00  0.00 -1.1864
5000 -1.50  0.00 -1.1446
5000 -2.00  0.00 -1.1145
5000 -2.50  0.00 -1.0959
5250 -0.25  0.00 -1.0339
5250 -0.50  0.00 -1.0052
5250 -0.75  0.00 -0.9760
5250 -1.00  0.00 -0.9501
5250 -1.50  0.00 -0.9109
5250 -2.50  0.00 -0.8744
5500 -1.00  0.00 -0.7528
5500 -2.00  0.00 -0.7057
