 E(B-V) = 0.00
2500 -0.25  0.00 -6.3144
2500 -0.50  0.00 -6.3908
2500 -0.75  0.00 -6.4024
2500 -1.00  0.00 -6.3117
2500 -2.00  0.00 -5.2721
2600 -0.25  0.00 -5.7543
2600 -0.50  0.00 -5.7783
2600 -0.75  0.00 -5.7600
2600 -1.00  0.00 -5.6783
2600 -1.50  0.00 -5.3377
2600 -2.00  0.00 -4.9244
2600 -2.50  0.00 -4.5585
2700 -0.25  0.00 -5.2579
2700 -0.50  0.00 -5.2384
2700 -0.75  0.00 -5.1960
2700 -1.00  0.00 -5.1233
2700 -1.50  0.00 -4.8950
2700 -2.00  0.00 -4.6190
2700 -2.50  0.00 -4.3432
2800 -0.25  0.00 -4.8252
2800 -0.50  0.00 -4.7705
2800 -0.75  0.00 -4.7127
2800 -1.00  0.00 -4.6518
2800 -1.50  0.00 -4.5143
2800 -2.00  0.00 -4.3448
2800 -2.50  0.00 -4.1398
2900 -0.25  0.00 -4.4548
2900 -0.50  0.00 -4.3723
2900 -0.75  0.00 -4.3072
2900 -1.00  0.00 -4.2587
2900 -1.50  0.00 -4.1867
2900 -2.00  0.00 -4.0908
2900 -2.50  0.00 -3.9405
3000 -0.25  0.00 -4.1433
3000 -0.50  0.00 -4.0392
3000 -0.75  0.00 -3.9702
3000 -1.00  0.00 -3.9323
3000 -1.50  0.00 -3.9016
3000 -2.00  0.00 -3.8507
3000 -2.50  0.00 -3.7420
3100 -0.25  0.00 -3.8815
3100 -0.50  0.00 -3.7622
3100 -0.75  0.00 -3.6911
3100 -1.00  0.00 -3.6597
3100 -1.50  0.00 -3.6500
3100 -2.00  0.00 -3.6229
3100 -2.50  0.00 -3.5423
3200 -0.25  0.00 -3.6589
3200 -0.50  0.00 -3.5305
3200 -0.75  0.00 -3.4587
3200 -1.00  0.00 -3.4294
3200 -1.50  0.00 -3.4254
3200 -2.00  0.00 -3.4074
3200 -2.50  0.00 -3.3427
3300 -0.25  0.00 -3.4662
3300 -0.50  0.00 -3.3338
3300 -0.75  0.00 -3.2624
3300 -1.00  0.00 -3.2323
3300 -1.50  0.00 -3.2228
3300 -2.00  0.00 -3.2044
3300 -2.50  0.00 -3.1475
3400 -0.25  0.00 -3.2947
3400 -0.50  0.00 -3.1637
3400 -0.75  0.00 -3.0932
3400 -1.00  0.00 -3.0598
3400 -1.50  0.00 -3.0387
3400 -2.00  0.00 -3.0144
3400 -2.50  0.00 -2.9598
3500 -0.25  0.00 -3.1365
3500 -0.50  0.00 -3.0154
3500 -0.75  0.00 -2.9444
3500 -1.00  0.00 -2.9058
3500 -1.50  0.00 -2.8693
3500 -2.00  0.00 -2.8364
3500 -2.50  0.00 -2.7814
3600 -0.25  0.00 -2.9800
3600 -0.50  0.00 -2.8819
3600 -0.75  0.00 -2.8116
3600 -1.00  0.00 -2.7652
3600 -1.50  0.00 -2.7106
3600 -2.00  0.00 -2.6688
3600 -2.50  0.00 -2.6146
3700 -0.25  0.00 -2.8157
3700 -0.50  0.00 -2.7476
3700 -0.75  0.00 -2.6869
3700 -1.00  0.00 -2.6355
3700 -1.50  0.00 -2.5616
3700 -2.00  0.00 -2.5111
3700 -2.50  0.00 -2.4591
3800 -0.25  0.00 -2.6461
3800 -0.50  0.00 -2.5987
3800 -0.75  0.00 -2.5526
3800 -1.00  0.00 -2.5065
3800 -1.50  0.00 -2.4224
3800 -2.50  0.00 -2.3127
3900 -0.25  0.00 -2.4789
3900 -0.50  0.00 -2.4393
3900 -0.75  0.00 -2.4002
3900 -1.00  0.00 -2.3615
3900 -1.50  0.00 -2.2831
3900 -2.00  0.00 -2.2193
3900 -2.50  0.00 -2.1724
4000 -0.25  0.00 -2.3160
4000 -0.50  0.00 -2.2787
4000 -0.75  0.00 -2.2393
4000 -1.00  0.00 -2.2026
4000 -1.50  0.00 -2.1335
4000 -2.00  0.00 -2.0771
4000 -2.50  0.00 -2.0372
4250 -0.25  0.00 -1.9261
4250 -0.50  0.00 -1.8888
4250 -0.75  0.00 -1.8499
4250 -1.00  0.00 -1.8155
4250 -1.50  0.00 -1.7618
4250 -2.00  0.00 -1.7351
4250 -2.50  0.00 -1.7219
4500 -0.25  0.00 -1.5943
4500 -0.50  0.00 -1.5624
4500 -0.75  0.00 -1.5308
4500 -1.00  0.00 -1.5051
4500 -1.50  0.00 -1.4689
4500 -2.00  0.00 -1.4531
4500 -2.50  0.00 -1.4494
4750 -0.25  0.00 -1.3349
4750 -0.50  0.00 -1.3102
4750 -0.75  0.00 -1.2862
4750 -1.00  0.00 -1.2678
4750 -1.50  0.00 -1.2436
4750 -2.00  0.00 -1.2315
4750 -2.50  0.00 -1.2233
5000 -0.25  0.00 -1.1291
5000 -0.50  0.00 -1.1093
5000 -0.75  0.00 -1.0911
5000 -1.00  0.00 -1.0773
5000 -1.50  0.00 -1.0596
5000 -2.00  0.00 -1.0470
5000 -2.50  0.00 -1.0345
5250 -0.25  0.00 -0.9582
5250 -0.50  0.00 -0.9422
5250 -0.75  0.00 -0.9285
5250 -1.00  0.00 -0.9185
5250 -1.50  0.00 -0.9055
5250 -2.00  0.00 -0.8947
5250 -2.50  0.00 -0.8867
5500 -0.25  0.00 -0.8132
5500 -0.50  0.00 -0.8008
5500 -0.75  0.00 -0.7914
5500 -1.00  0.00 -0.7848
5500 -1.50  0.00 -0.7783
5500 -2.00  0.00 -0.7746
5500 -2.50  0.00 -0.7737
5750 -0.25  0.00 -0.6888
5750 -0.50  0.00 -0.6802
5750 -0.75  0.00 -0.6753
5750 -1.00  0.00 -0.6732
5750 -1.50  0.00 -0.6753
5750 -2.00  0.00 -0.6786
5750 -2.50  0.00 -0.6823
6000 -0.25  0.00 -0.5817
6000 -0.50  0.00 -0.5777
6000 -0.75  0.00 -0.5779
6000 -1.00  0.00 -0.5804
6000 -1.50  0.00 -0.5894
6000 -2.00  0.00 -0.5970
6000 -2.50  0.00 -0.6032
6250 -0.25  0.00 -0.4898
6250 -0.50  0.00 -0.4907
6250 -0.75  0.00 -0.4954
6250 -1.00  0.00 -0.5013
6250 -1.50  0.00 -0.5141
6250 -2.00  0.00 -0.5238
6250 -2.50  0.00 -0.5312
6500 -0.25  0.00 -0.4108
