 E(B-V) = 0.00
2500 -0.25  0.00 -7.3308
2500 -0.50  0.00 -7.1921
2500 -0.75  0.00 -6.9659
2500 -1.00  0.00 -6.6479
2500 -1.50  0.00 -5.8098
2600 -0.25  0.00 -6.9091
2600 -0.50  0.00 -6.7341
2600 -0.75  0.00 -6.4677
2600 -1.00  0.00 -6.1032
2600 -1.50  0.00 -5.1742
2700 -0.25  0.00 -6.5310
2700 -0.50  0.00 -6.3175
2700 -0.75  0.00 -6.0106
2700 -1.00  0.00 -5.6022
2700 -1.50  0.00 -4.6158
2800 -0.25  0.00 -6.1926
2800 -0.50  0.00 -5.9369
2800 -0.75  0.00 -5.5887
2800 -1.00  0.00 -5.1398
2900 -0.25  0.00 -5.8894
2900 -0.50  0.00 -5.5831
2900 -0.75  0.00 -5.1882
2900 -1.00  0.00 -4.7037
2900 -1.50  0.00 -3.7223
3200 -0.25  0.00 -4.6590
3200 -0.50  0.00 -4.2248
3200 -0.75  0.00 -3.7703
3200 -1.00  0.00 -3.3449
3200 -1.50  0.00 -2.7532
3200 -2.00  0.00 -2.5202
3300 -0.25  0.00 -3.7716
3300 -0.50  0.00 -3.4212
3300 -0.75  0.00 -3.0967
3300 -1.00  0.00 -2.8202
3300 -1.50  0.00 -2.4720
3300 -2.00  0.00 -2.3632
3400 -0.25  0.00 -2.9337
3400 -0.50  0.00 -2.7053
3400 -0.75  0.00 -2.5224
3400 -1.00  0.00 -2.3783
3400 -1.50  0.00 -2.2192
3400 -2.00  0.00 -2.2079
3500 -0.25  0.00 -2.2990
3500 -0.50  0.00 -2.1704
3500 -0.75  0.00 -2.0862
3500 -1.00  0.00 -2.0299
3500 -1.50  0.00 -1.9960
3500 -2.00  0.00 -2.0480
3600 -0.25  0.00 -1.8597
3600 -0.50  0.00 -1.7970
3600 -0.75  0.00 -1.7665
3600 -1.00  0.00 -1.7589
3600 -1.50  0.00 -1.7939
3600 -2.00  0.00 -1.8803
3700 -0.25  0.00 -1.5542
3700 -0.50  0.00 -1.5289
3700 -0.75  0.00 -1.5273
3700 -1.00  0.00 -1.5418
3700 -1.50  0.00 -1.6069
3800 -0.25  0.00 -1.3311
3800 -0.50  0.00 -1.3259
3800 -0.75  0.00 -1.3375
3800 -1.00  0.00 -1.3595
3800 -1.50  0.00 -1.4335
3900 -0.25  0.00 -1.1577
3900 -0.50  0.00 -1.1621
3900 -0.75  0.00 -1.1788
3900 -1.00  0.00 -1.2040
3900 -1.50  0.00 -1.2784
4000 -0.25  0.00 -1.0145
4000 -0.50  0.00 -1.0240
4000 -1.00  0.00 -1.0688
4000 -1.50  0.00 -1.1402
4250 -0.25  0.00 -0.7407
4250 -0.50  0.00 -0.7540
4250 -0.75  0.00 -0.7738
4250 -1.00  0.00 -0.7975
4250 -1.50  0.00 -0.8538
4500 -0.25  0.00 -0.5437
4500 -0.50  0.00 -0.5566
4500 -0.75  0.00 -0.5731
4500 -1.00  0.00 -0.5911
4500 -1.50  0.00 -0.6275
4750 -0.25  0.00 -0.3919
4750 -0.50  0.00 -0.4022
4750 -0.75  0.00 -0.4143
4750 -1.00  0.00 -0.4255
5000 -0.25  0.00 -0.2680
5000 -0.50  0.00 -0.2750
5000 -0.75  0.00 -0.2829
5000 -1.00  0.00 -0.2911
5000 -1.50  0.00 -0.3043
