 E(B-V) = 0.00
2500 -0.25  0.00 -5.7748
2500 -0.50  0.00 -5.8246
2500 -0.75  0.00 -5.9632
2500 -1.00  0.00 -6.2234
2500 -2.00  0.00 -7.7805
2500 -2.50  0.00 -8.5246
2600 -0.25  0.00 -5.7587
2600 -0.50  0.00 -5.7708
2600 -0.75  0.00 -5.8461
2600 -1.00  0.00 -6.0357
2600 -1.50  0.00 -6.5851
2600 -2.00  0.00 -7.3073
2600 -2.50  0.00 -7.9717
2700 -0.25  0.00 -5.7534
2700 -0.50  0.00 -5.7417
2700 -0.75  0.00 -5.7732
2700 -1.00  0.00 -5.8960
2700 -1.50  0.00 -6.3307
2700 -2.00  0.00 -6.9087
2700 -2.50  0.00 -7.4785
2800 -0.25  0.00 -5.7498
2800 -0.50  0.00 -5.7247
2800 -1.00  0.00 -5.8005
2800 -1.50  0.00 -6.1507
2800 -2.00  0.00 -6.5839
2800 -2.50  0.00 -7.0474
2900 -0.25  0.00 -5.7406
2900 -0.50  0.00 -5.7095
2900 -0.75  0.00 -5.6975
2900 -1.00  0.00 -5.7366
2900 -1.50  0.00 -6.0029
2900 -2.00  0.00 -6.3319
2900 -2.50  0.00 -6.6821
3000 -0.25  0.00 -5.7197
3000 -0.50  0.00 -5.6876
3000 -0.75  0.00 -5.6676
3000 -1.00  0.00 -5.6875
3000 -1.50  0.00 -5.8705
3000 -2.00  0.00 -6.1532
3000 -2.50  0.00 -6.3868
3100 -0.25  0.00 -5.6821
3100 -0.50  0.00 -5.6525
3100 -0.75  0.00 -5.6288
3100 -1.00  0.00 -5.6372
3100 -1.50  0.00 -5.7543
3100 -2.00  0.00 -6.0113
3100 -2.50  0.00 -6.1645
3200 -0.25  0.00 -5.6230
3200 -0.50  0.00 -5.5979
3200 -0.75  0.00 -5.5725
3200 -1.00  0.00 -5.5730
3200 -1.50  0.00 -5.6454
3200 -2.00  0.00 -5.8621
3200 -2.50  0.00 -6.0029
3300 -0.25  0.00 -5.5370
3300 -0.50  0.00 -5.5178
3300 -0.75  0.00 -5.4916
3300 -1.00  0.00 -5.4858
3300 -1.50  0.00 -5.5268
3300 -2.00  0.00 -5.6942
3300 -2.50  0.00 -5.8553
3400 -0.25  0.00 -5.4226
3400 -0.50  0.00 -5.4073
3400 -0.75  0.00 -5.3797
3400 -1.00  0.00 -5.3681
3400 -1.50  0.00 -5.3836
3400 -2.00  0.00 -5.5094
3400 -2.50  0.00 -5.6838
3500 -0.25  0.00 -5.2832
3500 -0.50  0.00 -5.2649
3500 -0.75  0.00 -5.2320
3500 -1.00  0.00 -5.2130
3500 -1.50  0.00 -5.2063
3500 -2.00  0.00 -5.3066
3500 -2.50  0.00 -5.4706
3600 -0.25  0.00 -5.1229
3600 -0.50  0.00 -5.0914
3600 -0.75  0.00 -5.0449
3600 -1.00  0.00 -5.0138
3600 -1.50  0.00 -4.9857
3600 -2.00  0.00 -5.0690
3600 -2.50  0.00 -5.2227
3700 -0.25  0.00 -4.9425
3700 -0.50  0.00 -4.8875
3700 -0.75  0.00 -4.8173
3700 -1.00  0.00 -4.7672
3700 -1.50  0.00 -4.7150
3700 -2.00  0.00 -4.7841
3700 -2.50  0.00 -4.9295
3800 -0.25  0.00 -4.7395
3800 -0.50  0.00 -4.6548
3800 -0.75  0.00 -4.5560
3800 -1.00  0.00 -4.4835
3800 -1.50  0.00 -4.4040
3800 -2.00  0.00 -4.4585
3800 -2.50  0.00 -4.5906
3900 -0.25  0.00 -4.5138
3900 -0.50  0.00 -4.4009
3900 -0.75  0.00 -4.2778
3900 -1.00  0.00 -4.1876
3900 -1.50  0.00 -4.0866
3900 -2.00  0.00 -4.1277
3900 -2.50  0.00 -4.2461
4000 -0.25  0.00 -4.2714
4000 -0.50  0.00 -4.1379
4000 -0.75  0.00 -3.9993
4000 -1.00  0.00 -3.8988
4000 -1.50  0.00 -3.7839
4000 -2.00  0.00 -3.8120
4000 -2.50  0.00 -3.9097
4250 -0.25  0.00 -3.6483
4250 -0.50  0.00 -3.4959
4250 -0.75  0.00 -3.3454
4250 -1.00  0.00 -3.2353
4250 -1.50  0.00 -3.0977
4250 -2.00  0.00 -3.0751
4250 -2.50  0.00 -3.0830
4500 -0.25  0.00 -3.0480
4500 -0.50  0.00 -2.9002
4500 -0.75  0.00 -2.7550
4500 -1.00  0.00 -2.6433
4500 -1.50  0.00 -2.4797
4500 -2.00  0.00 -2.3879
4500 -2.50  0.00 -2.3084
4750 -0.25  0.00 -2.5033
4750 -0.50  0.00 -2.3661
4750 -0.75  0.00 -2.2288
4750 -1.00  0.00 -2.1154
4750 -1.50  0.00 -1.9277
4750 -2.00  0.00 -1.7978
4750 -2.50  0.00 -1.7085
5000 -0.25  0.00 -2.0348
5000 -0.50  0.00 -1.9054
5000 -0.75  0.00 -1.7751
5000 -1.00  0.00 -1.6627
5000 -1.50  0.00 -1.4783
5000 -2.00  0.00 -1.3649
5000 -2.50  0.00 -1.2984
5250 -0.25  0.00 -1.6409
5250 -0.50  0.00 -1.5197
5250 -0.75  0.00 -1.4003
5250 -1.00  0.00 -1.3000
5250 -1.50  0.00 -1.1510
5250 -2.00  0.00 -1.0665
5250 -2.50  0.00 -1.0168
5500 -0.25  0.00 -1.3179
5500 -0.50  0.00 -1.2110
5500 -0.75  0.00 -1.1124
5500 -1.00  0.00 -1.0337
5500 -1.50  0.00 -0.9214
5500 -2.00  0.00 -0.8570
5500 -2.50  0.00 -0.8184
5750 -1.50  0.00 -0.7554
5750 -2.00  0.00 -0.7050
6000 -0.25  0.00 -0.8757
6000 -0.50  0.00 -0.8070
6250 -0.25  0.00 -0.7262
6250 -0.50  0.00 -0.6706
6250 -1.00  0.00 -0.5835
6250 -1.50  0.00 -0.5303
6500 -0.25  0.00 -0.5984
6500 -0.50  0.00 -0.5540
6500 -0.75  0.00 -0.5158
6500 -1.00  0.00 -0.4858
6500 -1.50  0.00 -0.4452
6750 -1.50  0.00 -0.3649
7000 -1.50  0.00 -0.2935
