 E(B-V) = 0.00
2500 -0.50  0.00 -5.6979
2500 -1.00  0.00 -6.2456
2500 -1.50  0.00 -6.9902
2500 -2.00  0.00 -7.7725
2500 -2.50  0.00 -8.3906
2600 -0.25  0.00 -5.4501
2600 -0.50  0.00 -5.5475
2600 -0.75  0.00 -5.7178
2600 -1.00  0.00 -5.9489
2600 -1.50  0.00 -6.5661
2600 -2.00  0.00 -7.2497
2600 -2.50  0.00 -7.8205
2700 -0.25  0.00 -5.4044
2700 -0.50  0.00 -5.4463
2700 -0.75  0.00 -5.5611
2700 -1.00  0.00 -5.7269
2700 -1.50  0.00 -6.2102
2700 -2.00  0.00 -6.7923
2700 -2.50  0.00 -7.2998
2800 -0.25  0.00 -5.3773
2800 -0.50  0.00 -5.3823
2800 -0.75  0.00 -5.4423
2800 -1.00  0.00 -5.5691
2800 -2.00  0.00 -6.3959
2800 -2.50  0.00 -6.8296
2900 -0.25  0.00 -5.3566
2900 -0.50  0.00 -5.3404
2900 -0.75  0.00 -5.3580
2900 -1.00  0.00 -5.4456
2900 -2.00  0.00 -6.0571
2900 -2.50  0.00 -6.4113
3000 -0.25  0.00 -5.3328
3000 -0.50  0.00 -5.3061
3000 -0.75  0.00 -5.2980
3000 -1.00  0.00 -5.3438
3000 -1.50  0.00 -5.5220
3000 -2.00  0.00 -5.7740
3000 -2.50  0.00 -6.0458
3100 -0.25  0.00 -5.2990
3100 -0.50  0.00 -5.2678
3100 -0.75  0.00 -5.2456
3100 -1.00  0.00 -5.2608
3100 -1.50  0.00 -5.3962
3100 -2.00  0.00 -5.5430
3100 -2.50  0.00 -5.7338
3200 -0.25  0.00 -5.2494
3200 -0.50  0.00 -5.2167
3200 -0.75  0.00 -5.1853
3200 -1.00  0.00 -5.1819
3200 -1.50  0.00 -5.2697
3200 -2.00  0.00 -5.3655
3200 -2.50  0.00 -5.4741
3300 -0.25  0.00 -5.1786
3300 -0.50  0.00 -5.1461
3300 -0.75  0.00 -5.1077
3300 -1.00  0.00 -5.0898
3300 -1.50  0.00 -5.1260
3300 -2.00  0.00 -5.2205
3300 -2.50  0.00 -5.2660
3400 -0.25  0.00 -5.0829
3400 -0.50  0.00 -5.0506
3400 -0.75  0.00 -5.0059
3400 -1.00  0.00 -4.9759
3400 -1.50  0.00 -4.9679
3400 -2.00  0.00 -5.0563
3400 -2.50  0.00 -5.0950
3500 -0.25  0.00 -4.9613
3500 -0.50  0.00 -4.9262
3500 -0.75  0.00 -4.8744
3500 -1.00  0.00 -4.8335
3500 -1.50  0.00 -4.7899
3500 -2.00  0.00 -4.8513
3500 -2.50  0.00 -4.9196
3600 -0.25  0.00 -4.8155
3600 -0.50  0.00 -4.7710
3600 -0.75  0.00 -4.7084
3600 -1.00  0.00 -4.6564
3600 -1.50  0.00 -4.5849
3600 -2.00  0.00 -4.6214
3600 -2.50  0.00 -4.7072
3700 -0.25  0.00 -4.6472
3700 -0.50  0.00 -4.5849
3700 -0.75  0.00 -4.5048
3700 -1.00  0.00 -4.4387
3700 -1.50  0.00 -4.3452
3700 -2.00  0.00 -4.3660
3700 -2.50  0.00 -4.4584
3800 -0.25  0.00 -4.4559
3800 -0.50  0.00 -4.3686
3800 -0.75  0.00 -4.2650
3800 -1.00  0.00 -4.1808
3800 -1.50  0.00 -4.0642
3800 -2.00  0.00 -4.0725
3800 -2.50  0.00 -4.1640
3900 -0.25  0.00 -4.2423
3900 -0.50  0.00 -4.1288
3900 -0.75  0.00 -4.0020
3900 -1.00  0.00 -3.9008
3900 -1.50  0.00 -3.7627
3900 -2.00  0.00 -3.7588
3900 -2.50  0.00 -3.8435
4000 -0.25  0.00 -4.0114
4000 -0.50  0.00 -3.8770
4000 -0.75  0.00 -3.7341
4000 -1.00  0.00 -3.6220
4000 -1.50  0.00 -3.4710
4000 -2.50  0.00 -3.5304
4250 -0.25  0.00 -3.4161
4250 -0.50  0.00 -3.2609
4250 -0.75  0.00 -3.1050
4250 -1.00  0.00 -2.9854
4250 -1.50  0.00 -2.8213
4250 -2.00  0.00 -2.7773
4250 -2.50  0.00 -2.7892
4500 -0.25  0.00 -2.8480
4500 -0.50  0.00 -2.6968
4500 -0.75  0.00 -2.5474
4500 -1.00  0.00 -2.4308
4500 -1.50  0.00 -2.2569
4500 -2.00  0.00 -2.1661
4500 -2.50  0.00 -2.1013
4750 -0.25  0.00 -2.3322
4750 -0.50  0.00 -2.1934
4750 -0.75  0.00 -2.0555
4750 -1.00  0.00 -1.9432
4750 -1.50  0.00 -1.7600
4750 -2.00  0.00 -1.6355
4750 -2.50  0.00 -1.5469
5000 -0.25  0.00 -1.8882
5000 -0.50  0.00 -1.7614
5000 -0.75  0.00 -1.6350
5000 -1.00  0.00 -1.5281
5000 -1.50  0.00 -1.3503
5000 -2.00  0.00 -1.2364
5000 -2.50  0.00 -1.1686
5250 -0.25  0.00 -1.5192
5250 -0.50  0.00 -1.4033
5250 -0.75  0.00 -1.2889
5250 -1.00  0.00 -1.1931
5250 -1.50  0.00 -1.0473
5250 -2.00  0.00 -0.9636
5250 -2.50  0.00 -0.9150
5500 -0.25  0.00 -1.2190
5500 -0.50  0.00 -1.1165
5500 -0.75  0.00 -1.0209
5500 -1.00  0.00 -0.9451
5500 -1.50  0.00 -0.8372
5500 -2.00  0.00 -0.7760
5500 -2.50  0.00 -0.7396
5750 -0.25  0.00 -0.9842
5750 -0.50  0.00 -0.9012
5750 -0.75  0.00 -0.8273
5750 -1.00  0.00 -0.7699
5750 -1.50  0.00 -0.6893
5750 -2.00  0.00 -0.6430
5750 -2.50  0.00 -0.6147
6000 -0.25  0.00 -0.8092
6000 -0.50  0.00 -0.7443
6000 -1.00  0.00 -0.6430
6000 -1.50  0.00 -0.5810
6000 -2.00  0.00 -0.5449
6250 -0.75  0.00 -0.5806
6250 -1.50  0.00 -0.4975
6500 -0.25  0.00 -0.5697
6500 -0.50  0.00 -0.5288
6500 -0.75  0.00 -0.4937
6750 -0.25  0.00 -0.4763
6750 -0.50  0.00 -0.4442
6750 -0.75  0.00 -0.4173
6750 -1.00  0.00 -0.3964
6750 -1.50  0.00 -0.3689
6750 -2.00  0.00 -0.3536
7000 -0.25  0.00 -0.3906
7000 -0.50  0.00 -0.3658
7000 -0.75  0.00 -0.3456
