 E(B-V) = 0.00
2500 -0.25  0.00 -5.7636
2500 -0.50  0.00 -5.6510
2500 -0.75  0.00 -5.4242
2500 -1.00  0.00 -5.0652
2500 -2.00  0.00 -3.1703
2600 -0.25  0.00 -5.0887
2600 -0.50  0.00 -4.9329
2600 -0.75  0.00 -4.6857
2600 -1.00  0.00 -4.3434
2600 -1.50  0.00 -3.5189
2600 -2.00  0.00 -2.8071
2600 -2.50  0.00 -2.3050
2700 -0.25  0.00 -4.4797
2700 -0.50  0.00 -4.2777
2700 -0.75  0.00 -4.0130
2700 -1.00  0.00 -3.6951
2700 -1.50  0.00 -3.0324
2700 -2.00  0.00 -2.5085
2700 -2.50  0.00 -2.1297
2800 -0.25  0.00 -3.9540
2800 -0.50  0.00 -3.7078
2800 -0.75  0.00 -3.4320
2800 -1.00  0.00 -3.1456
2800 -1.50  0.00 -2.6343
2800 -2.00  0.00 -2.2636
2800 -2.50  0.00 -1.9807
2900 -0.25  0.00 -3.5168
2900 -0.50  0.00 -3.2322
2900 -0.75  0.00 -2.9540
2900 -1.00  0.00 -2.7010
2900 -1.50  0.00 -2.3155
2900 -2.00  0.00 -2.0583
2900 -2.50  0.00 -1.8483
3000 -0.25  0.00 -3.1597
3000 -0.50  0.00 -2.8458
3000 -0.75  0.00 -2.5709
3000 -1.00  0.00 -2.3500
3000 -1.50  0.00 -2.0608
3000 -2.00  0.00 -1.8827
3000 -2.50  0.00 -1.7271
3100 -0.25  0.00 -2.8620
3100 -0.50  0.00 -2.5308
3100 -0.75  0.00 -2.2661
3100 -1.00  0.00 -2.0741
3100 -1.50  0.00 -1.8543
3100 -2.00  0.00 -1.7299
3100 -2.50  0.00 -1.6134
3200 -0.25  0.00 -2.6013
3200 -0.50  0.00 -2.2666
3200 -0.75  0.00 -2.0194
3200 -1.00  0.00 -1.8538
3200 -1.50  0.00 -1.6843
3200 -2.00  0.00 -1.5952
3200 -2.50  0.00 -1.5055
3300 -0.25  0.00 -2.3591
3300 -0.50  0.00 -2.0359
3300 -0.75  0.00 -1.8142
3300 -1.00  0.00 -1.6741
3300 -1.50  0.00 -1.5413
3300 -2.00  0.00 -1.4751
3300 -2.50  0.00 -1.4037
3400 -0.25  0.00 -2.1267
3400 -0.50  0.00 -1.8299
3400 -0.75  0.00 -1.6394
3400 -1.00  0.00 -1.5239
3400 -1.50  0.00 -1.4188
3400 -2.00  0.00 -1.3674
3400 -2.50  0.00 -1.3081
3500 -0.25  0.00 -1.9100
3500 -0.50  0.00 -1.6509
3500 -0.75  0.00 -1.4905
3500 -1.00  0.00 -1.3967
3500 -1.50  0.00 -1.3118
3500 -2.00  0.00 -1.2692
3500 -2.50  0.00 -1.2176
3600 -0.25  0.00 -1.7079
3600 -0.50  0.00 -1.4996
3600 -0.75  0.00 -1.3663
3600 -1.00  0.00 -1.2879
3600 -1.50  0.00 -1.2154
3600 -2.00  0.00 -1.1776
3600 -2.50  0.00 -1.1321
3700 -0.25  0.00 -1.5141
3700 -0.50  0.00 -1.3655
3700 -0.75  0.00 -1.2625
3700 -1.00  0.00 -1.1959
3700 -1.50  0.00 -1.1277
3700 -2.00  0.00 -1.0910
3700 -2.50  0.00 -1.0502
3800 -0.25  0.00 -1.3290
3800 -0.50  0.00 -1.2341
3800 -0.75  0.00 -1.1644
3800 -1.00  0.00 -1.1134
3800 -1.50  0.00 -1.0485
3800 -2.50  0.00 -0.9707
3900 -0.25  0.00 -1.1611
3900 -0.50  0.00 -1.1032
3900 -0.75  0.00 -1.0610
3900 -1.00  0.00 -1.0268
3900 -1.50  0.00 -0.9724
3900 -2.00  0.00 -0.9299
3900 -2.50  0.00 -0.8931
4000 -0.25  0.00 -1.0151
4000 -0.50  0.00 -0.9798
4000 -0.75  0.00 -0.9548
4000 -1.00  0.00 -0.9335
4000 -1.50  0.00 -0.8918
4000 -2.00  0.00 -0.8511
4000 -2.50  0.00 -0.8165
4250 -0.25  0.00 -0.7340
4250 -0.50  0.00 -0.7205
4250 -0.75  0.00 -0.7114
4250 -1.00  0.00 -0.7022
4250 -1.50  0.00 -0.6824
4250 -2.00  0.00 -0.6585
4250 -2.50  0.00 -0.6394
4500 -0.25  0.00 -0.5272
4500 -0.50  0.00 -0.5201
4500 -0.75  0.00 -0.5169
4500 -1.00  0.00 -0.5136
4500 -1.50  0.00 -0.5070
4500 -2.00  0.00 -0.4983
4500 -2.50  0.00 -0.4941
4750 -0.25  0.00 -0.3727
4750 -0.50  0.00 -0.3713
4750 -0.75  0.00 -0.3738
4750 -1.00  0.00 -0.3761
4750 -1.50  0.00 -0.3809
4750 -2.00  0.00 -0.3825
4750 -2.50  0.00 -0.3864
5000 -0.25  0.00 -0.2631
5000 -0.50  0.00 -0.2664
5000 -0.75  0.00 -0.2736
5000 -1.00  0.00 -0.2805
5000 -1.50  0.00 -0.2943
5000 -2.00  0.00 -0.3042
5000 -2.50  0.00 -0.3136
5250 -0.25  0.00 -0.1855
5250 -0.50  0.00 -0.1923
5250 -0.75  0.00 -0.2033
5250 -1.00  0.00 -0.2142
5250 -1.50  0.00 -0.2360
5250 -2.00  0.00 -0.2526
5250 -2.50  0.00 -0.2648
5500 -0.25  0.00 -0.1289
5500 -0.50  0.00 -0.1390
5500 -0.75  0.00 -0.1538
5500 -1.00  0.00 -0.1684
5500 -1.50  0.00 -0.1964
5500 -2.00  0.00 -0.2159
5500 -2.50  0.00 -0.2285
5750 -0.25  0.00 -0.0869
5750 -0.50  0.00 -0.1005
5750 -0.75  0.00 -0.1185
5750 -1.00  0.00 -0.1358
5750 -1.50  0.00 -0.1663
5750 -2.00  0.00 -0.1859
5750 -2.50  0.00 -0.1981
6000 -0.25  0.00 -0.0556
6000 -0.50  0.00 -0.0721
6000 -0.75  0.00 -0.0920
6000 -1.00  0.00 -0.1102
6000 -1.50  0.00 -0.1401
6000 -2.00  0.00 -0.1589
6000 -2.50  0.00 -0.1709
6250 -0.25  0.00 -0.0314
6250 -0.50  0.00 -0.0497
6250 -0.75  0.00 -0.0699
6250 -1.00  0.00 -0.0877
6250 -1.50  0.00 -0.1162
6250 -2.00  0.00 -0.1341
6250 -2.50  0.00 -0.1455
6500 -0.25  0.00 -0.0116
6500 -0.50  0.00 -0.0305
6500 -0.75  0.00 -0.0501
6500 -1.00  0.00 -0.0671
6500 -1.50  0.00 -0.0936
6500 -2.00  0.00 -0.1105
6500 -2.50  0.00 -0.1214
6750 -0.25  0.00  0.0052
6750 -0.50  0.00 -0.0135
6750 -0.75  0.00 -0.0321
6750 -1.00  0.00 -0.0479
6750 -1.50  0.00 -0.0723
6750 -2.00  0.00 -0.0879
6750 -2.50  0.00 -0.0982
7000 -0.25  0.00  0.0190
7000 -0.50  0.00  0.0009
7000 -1.00  0.00 -0.0307
7000 -2.00  0.00 -0.0670
7250 -0.50  0.00  0.0126
7250 -0.75  0.00 -0.0030
7250 -1.00  0.00 -0.0160
7250 -1.50  0.00 -0.0356
7250 -2.00  0.00 -0.0482
7500 -0.25  0.00  0.0364
7500 -0.75  0.00  0.0066
7500 -1.00  0.00 -0.0050
7750 -0.25  0.00  0.0364
7750 -0.50  0.00  0.0220
7750 -0.75  0.00  0.0098
7750 -1.00  0.00 -0.0003
7750 -1.50  0.00 -0.0153
7750 -2.00  0.00 -0.0255
7750 -2.50  0.00 -0.0324
8000 -0.25  0.00  0.0278
8000 -0.50  0.00  0.0141
8000 -0.75  0.00  0.0027
8000 -1.00  0.00 -0.0070
8000 -1.50  0.00 -0.0216
8000 -2.00  0.00 -0.0314
8000 -2.50  0.00 -0.0378
