 E(B-V) = 0.00
2500 -0.25  0.00 -5.9489
2500 -0.50  0.00 -5.9326
2500 -0.75  0.00 -5.9204
2500 -1.00  0.00 -5.8911
2500 -2.00  0.00 -5.6359
2500 -2.50  0.00 -5.5126
2600 -0.25  0.00 -5.6649
2600 -0.50  0.00 -5.5601
2600 -1.00  0.00 -5.3819
2600 -1.50  0.00 -5.2445
2600 -2.00  0.00 -5.1817
2600 -2.50  0.00 -5.1630
2700 -0.25  0.00 -5.4134
2700 -0.50  0.00 -5.2566
2700 -1.50  0.00 -4.7967
2700 -2.00  0.00 -4.7942
2700 -2.50  0.00 -4.8462
2800 -0.25  0.00 -5.1824
2800 -0.50  0.00 -4.9981
2800 -0.75  0.00 -4.7688
2800 -1.50  0.00 -4.4275
2800 -2.00  0.00 -4.4629
2800 -2.50  0.00 -4.5537
2900 -0.25  0.00 -4.9668
2900 -0.50  0.00 -4.7565
2900 -0.75  0.00 -4.5120
2900 -1.50  0.00 -4.1259
2900 -2.00  0.00 -4.1771
2900 -2.50  0.00 -4.2815
3000 -0.25  0.00 -4.7590
3000 -0.50  0.00 -4.5229
3000 -0.75  0.00 -4.2872
3000 -1.00  0.00 -4.0619
3000 -2.50  0.00 -4.0288
3100 -0.25  0.00 -4.5509
3100 -0.50  0.00 -4.2962
3100 -0.75  0.00 -4.0698
3100 -1.00  0.00 -3.8762
3100 -1.50  0.00 -3.6810
3100 -2.00  0.00 -3.7138
3100 -2.50  0.00 -3.7965
3200 -0.25  0.00 -4.3273
3200 -0.50  0.00 -4.0705
3200 -0.75  0.00 -3.8562
3200 -1.00  0.00 -3.7006
3200 -2.00  0.00 -3.5264
3200 -2.50  0.00 -3.5859
3300 -0.25  0.00 -4.0568
3300 -0.50  0.00 -3.8261
3300 -0.75  0.00 -3.6421
3300 -1.00  0.00 -3.5176
3300 -1.50  0.00 -3.3894
3300 -2.00  0.00 -3.3627
3300 -2.50  0.00 -3.3972
3400 -0.25  0.00 -3.7508
3400 -0.50  0.00 -3.5713
3400 -0.75  0.00 -3.4297
3400 -1.00  0.00 -3.3332
3400 -1.50  0.00 -3.2541
3400 -2.00  0.00 -3.2216
3400 -2.50  0.00 -3.2286
3500 -0.25  0.00 -3.4501
3500 -0.50  0.00 -3.3267
3500 -0.75  0.00 -3.2260
3500 -1.00  0.00 -3.1534
3500 -1.50  0.00 -3.0916
3500 -2.00  0.00 -3.0829
3500 -2.50  0.00 -3.0753
3600 -0.25  0.00 -3.1791
3600 -0.50  0.00 -3.1005
3600 -0.75  0.00 -3.0319
3600 -1.00  0.00 -2.9778
3600 -1.50  0.00 -2.9189
3600 -2.00  0.00 -2.9177
3600 -2.50  0.00 -2.9221
3700 -0.25  0.00 -2.9413
3700 -0.50  0.00 -2.8908
3700 -0.75  0.00 -2.8427
3700 -1.00  0.00 -2.8022
3700 -1.50  0.00 -2.7470
3700 -2.00  0.00 -2.7402
3700 -2.50  0.00 -2.7568
3800 -0.25  0.00 -2.7286
3800 -0.50  0.00 -2.6914
3800 -0.75  0.00 -2.6530
3800 -1.00  0.00 -2.6201
3800 -1.50  0.00 -2.5718
3800 -2.00  0.00 -2.5611
3800 -2.50  0.00 -2.5831
3900 -0.25  0.00 -2.5325
3900 -0.50  0.00 -2.4990
3900 -0.75  0.00 -2.4625
3900 -1.00  0.00 -2.4315
3900 -1.50  0.00 -2.3871
3900 -2.00  0.00 -2.3782
3900 -2.50  0.00 -2.4022
4000 -0.25  0.00 -2.3490
4000 -0.50  0.00 -2.3153
4000 -0.75  0.00 -2.2782
4000 -1.00  0.00 -2.2475
4000 -1.50  0.00 -2.2058
4000 -2.00  0.00 -2.2008
4000 -2.50  0.00 -2.2276
4250 -0.25  0.00 -1.9489
4250 -0.50  0.00 -1.9167
4250 -0.75  0.00 -1.8823
4250 -1.00  0.00 -1.8557
4250 -1.50  0.00 -1.8236
4250 -2.00  0.00 -1.8240
4250 -2.50  0.00 -1.8465
4500 -0.25  0.00 -1.6323
4500 -0.50  0.00 -1.6045
4500 -0.75  0.00 -1.5753
4500 -1.00  0.00 -1.5534
4500 -1.50  0.00 -1.5266
4500 -2.00  0.00 -1.5212
4500 -2.50  0.00 -1.5231
4750 -0.25  0.00 -1.3771
4750 -0.50  0.00 -1.3522
4750 -0.75  0.00 -1.3267
4750 -1.00  0.00 -1.3072
4750 -1.50  0.00 -1.2803
4750 -2.00  0.00 -1.2632
4750 -2.50  0.00 -1.2466
5000 -0.25  0.00 -1.1609
5000 -0.50  0.00 -1.1378
5000 -0.75  0.00 -1.1151
5000 -1.00  0.00 -1.0968
5000 -1.50  0.00 -1.0679
5000 -2.00  0.00 -1.0450
5000 -2.50  0.00 -1.0286
5250 -0.25  0.00 -0.9732
5250 -0.50  0.00 -0.9512
5250 -0.75  0.00 -0.9304
5250 -1.00  0.00 -0.9129
5250 -1.50  0.00 -0.8866
5250 -2.00  0.00 -0.8699
