 E(B-V) = 0.00
2500 -0.25  0.00 -6.3711
2500 -0.50  0.00 -6.2571
2500 -0.75  0.00 -6.1739
2500 -1.00  0.00 -6.0972
2500 -2.00  0.00 -5.8412
2500 -2.50  0.00 -5.9311
2600 -0.25  0.00 -6.1795
2600 -0.50  0.00 -6.0165
2600 -0.75  0.00 -5.8682
2600 -1.00  0.00 -5.7326
2600 -1.50  0.00 -5.4020
2600 -2.00  0.00 -5.3490
2600 -2.50  0.00 -5.4987
2700 -0.25  0.00 -5.9976
2700 -0.50  0.00 -5.7910
2700 -0.75  0.00 -5.5880
2700 -1.00  0.00 -5.3979
2700 -1.50  0.00 -5.0272
2700 -2.00  0.00 -4.9510
2700 -2.50  0.00 -5.1293
2800 -0.25  0.00 -5.8210
2800 -0.50  0.00 -5.5748
2800 -1.00  0.00 -5.0966
2800 -1.50  0.00 -4.7422
2800 -2.00  0.00 -4.6378
2800 -2.50  0.00 -4.8148
2900 -0.25  0.00 -5.6427
2900 -0.50  0.00 -5.3611
2900 -0.75  0.00 -5.0800
2900 -1.00  0.00 -4.8256
2900 -1.50  0.00 -4.4971
2900 -2.00  0.00 -4.3995
2900 -2.50  0.00 -4.5505
3000 -0.25  0.00 -5.4494
3000 -0.50  0.00 -5.1396
3000 -0.75  0.00 -4.8386
3000 -1.00  0.00 -4.5785
3000 -1.50  0.00 -4.2744
3000 -2.00  0.00 -4.2307
3000 -2.50  0.00 -4.3352
3100 -0.25  0.00 -5.2149
3100 -0.50  0.00 -4.8917
3100 -0.75  0.00 -4.5914
3100 -1.00  0.00 -4.3458
3100 -1.50  0.00 -4.0777
3100 -2.00  0.00 -4.0915
3100 -2.50  0.00 -4.1703
3200 -0.25  0.00 -4.8909
3200 -0.50  0.00 -4.5829
3200 -0.75  0.00 -4.3158
3200 -1.00  0.00 -4.1111
3200 -1.50  0.00 -3.8998
3200 -2.00  0.00 -3.9392
3200 -2.50  0.00 -4.0444
3300 -0.25  0.00 -4.4587
3300 -0.50  0.00 -4.2132
3300 -0.75  0.00 -4.0145
3300 -1.00  0.00 -3.8696
3300 -1.50  0.00 -3.7286
3300 -2.00  0.00 -3.7746
3300 -2.50  0.00 -3.9137
3400 -0.25  0.00 -4.0069
3400 -0.50  0.00 -3.8485
