 E(B-V) = 0.00
2500 -0.25  0.00 -7.4539
2500 -0.50  0.00 -7.9239
2500 -0.75  0.00 -8.3546
2500 -1.00  0.00 -8.6933
2500 -1.50  0.00 -8.9707
2500 -2.00  0.00 -8.7468
2600 -0.25  0.00 -6.8002
2600 -0.50  0.00 -7.1967
2600 -0.75  0.00 -7.5778
2600 -1.00  0.00 -7.9010
2600 -1.50  0.00 -8.2244
2600 -2.00  0.00 -8.1035
2700 -0.25  0.00 -6.2492
2700 -0.50  0.00 -6.5735
2700 -0.75  0.00 -6.9007
2700 -1.00  0.00 -7.1966
2700 -1.50  0.00 -7.5452
2700 -2.00  0.00 -7.5005
2700 -2.50  0.00 -7.1874
2800 -0.25  0.00 -5.7833
2800 -0.50  0.00 -6.0493
2800 -0.75  0.00 -6.3239
2800 -1.00  0.00 -6.5827
2800 -1.50  0.00 -6.9260
2800 -2.00  0.00 -6.9366
2800 -2.50  0.00 -6.7006
2900 -0.25  0.00 -5.3893
2900 -0.50  0.00 -5.6075
2900 -0.75  0.00 -5.8352
2900 -1.00  0.00 -6.0549
2900 -1.50  0.00 -6.3647
2900 -2.00  0.00 -6.4107
2900 -2.50  0.00 -6.2408
3000 -0.25  0.00 -5.0569
3000 -0.50  0.00 -5.2350
3000 -0.75  0.00 -5.4211
3000 -1.00  0.00 -5.6011
3000 -1.50  0.00 -5.8612
3000 -2.00  0.00 -5.9207
3000 -2.50  0.00 -5.8065
3100 -0.25  0.00 -4.7785
3100 -0.50  0.00 -4.9201
3100 -0.75  0.00 -5.0681
3100 -1.00  0.00 -5.2102
3100 -1.50  0.00 -5.4139
3100 -2.00  0.00 -5.4700
3100 -2.50  0.00 -5.3957
3200 -0.25  0.00 -4.5476
3200 -0.50  0.00 -4.6543
3200 -0.75  0.00 -4.7655
3200 -1.00  0.00 -4.8707
3200 -1.50  0.00 -5.0191
3200 -2.00  0.00 -5.0606
3200 -2.50  0.00 -5.0082
3300 -0.25  0.00 -4.3581
3300 -0.50  0.00 -4.4308
3300 -0.75  0.00 -4.5055
3300 -1.00  0.00 -4.5759
3300 -1.50  0.00 -4.6711
3300 -2.00  0.00 -4.6917
3300 -2.50  0.00 -4.6459
3400 -0.25  0.00 -4.2034
3400 -0.50  0.00 -4.2423
3400 -0.75  0.00 -4.2814
3400 -1.00  0.00 -4.3181
3400 -1.50  0.00 -4.3628
3400 -2.00  0.00 -4.3592
3400 -2.50  0.00 -4.3088
3500 -0.25  0.00 -4.0755
3500 -0.50  0.00 -4.0807
3500 -0.75  0.00 -4.0854
3500 -1.00  0.00 -4.0903
3500 -1.50  0.00 -4.0870
3500 -2.00  0.00 -4.0576
3500 -2.50  0.00 -3.9962
3600 -0.25  0.00 -3.9649
3600 -0.50  0.00 -3.9377
3600 -0.75  0.00 -3.9099
3600 -1.00  0.00 -3.8854
3600 -1.50  0.00 -3.8364
3600 -2.00  0.00 -3.7816
3600 -2.50  0.00 -3.7069
3700 -0.25  0.00 -3.8634
3700 -0.50  0.00 -3.8077
3700 -0.75  0.00 -3.7498
3700 -1.00  0.00 -3.6980
3700 -1.50  0.00 -3.6060
3700 -2.00  0.00 -3.5271
3700 -2.50  0.00 -3.4404
3800 -0.25  0.00 -3.7605
3800 -0.50  0.00 -3.6851
3800 -0.75  0.00 -3.6019
3800 -1.00  0.00 -3.5256
3800 -1.50  0.00 -3.3933
3800 -2.00  0.00 -3.2914
3800 -2.50  0.00 -3.1953
3900 -0.25  0.00 -3.6407
3900 -0.50  0.00 -3.5575
3900 -0.75  0.00 -3.4585
3900 -1.00  0.00 -3.3634
3900 -1.50  0.00 -3.1951
3900 -2.00  0.00 -3.0706
3900 -2.50  0.00 -2.9667
4000 -0.25  0.00 -3.4928
4000 -0.50  0.00 -3.4065
4000 -0.75  0.00 -3.3011
4000 -1.00  0.00 -3.1967
4000 -1.50  0.00 -3.0032
4000 -2.00  0.00 -2.8600
4000 -2.50  0.00 -2.7490
