 E(B-V) = 0.00
2500 -0.25  0.00 -6.0941
2500 -0.50  0.00 -6.1450
2500 -0.75  0.00 -6.1632
2500 -1.00  0.00 -6.1258
2500 -1.50  0.00 -5.8336
2500 -2.00  0.00 -5.3984
2500 -2.50  0.00 -5.0218
2600 -0.25  0.00 -5.6087
2600 -0.50  0.00 -5.6055
2600 -0.75  0.00 -5.5788
2600 -1.00  0.00 -5.5221
2600 -1.50  0.00 -5.3031
2600 -2.00  0.00 -5.0171
2700 -0.25  0.00 -5.1824
2700 -0.50  0.00 -5.1292
2700 -0.75  0.00 -5.0675
2700 -1.00  0.00 -4.9999
2700 -1.50  0.00 -4.8483
2700 -2.00  0.00 -4.6828
2700 -2.50  0.00 -4.5111
2800 -0.25  0.00 -4.8182
2800 -0.50  0.00 -4.7183
2800 -0.75  0.00 -4.6300
2800 -1.00  0.00 -4.5590
2800 -1.50  0.00 -4.4633
2800 -2.00  0.00 -4.3848
2800 -2.50  0.00 -4.2806
2900 -0.25  0.00 -4.5144
2900 -0.50  0.00 -4.3713
2900 -0.75  0.00 -4.2628
2900 -1.00  0.00 -4.1928
2900 -1.50  0.00 -4.1380
2900 -2.00  0.00 -4.1133
2900 -2.50  0.00 -4.0550
3000 -0.25  0.00 -4.2615
3000 -0.50  0.00 -4.0826
3000 -0.75  0.00 -3.9592
3000 -1.00  0.00 -3.8906
3000 -1.50  0.00 -3.8598
3000 -2.00  0.00 -3.8630
3000 -2.50  0.00 -3.8321
3100 -0.25  0.00 -4.0476
3100 -0.50  0.00 -3.8418
3100 -0.75  0.00 -3.7088
3100 -1.00  0.00 -3.6406
3100 -1.50  0.00 -3.6184
3100 -2.00  0.00 -3.6313
3100 -2.50  0.00 -3.6133
3200 -0.25  0.00 -3.8604
3200 -0.50  0.00 -3.6393
3200 -0.75  0.00 -3.5009
3200 -1.00  0.00 -3.4321
3200 -1.50  0.00 -3.4070
3200 -2.00  0.00 -3.4169
3200 -2.50  0.00 -3.4015
3300 -0.25  0.00 -3.6800
3300 -0.50  0.00 -3.4665
3300 -0.75  0.00 -3.3257
3300 -1.00  0.00 -3.2554
3300 -1.50  0.00 -3.2197
3300 -2.00  0.00 -3.2191
3300 -2.50  0.00 -3.1993
3400 -0.25  0.00 -3.4836
3400 -0.50  0.00 -3.3078
3400 -0.75  0.00 -3.1772
3400 -1.00  0.00 -3.1028
3400 -1.50  0.00 -3.0511
3400 -2.00  0.00 -3.0363
3400 -2.50  0.00 -3.0093
3500 -0.25  0.00 -3.2705
3500 -0.50  0.00 -3.1445
3500 -0.75  0.00 -3.0442
3500 -1.00  0.00 -2.9701
3500 -1.50  0.00 -2.8962
3500 -2.00  0.00 -2.8659
3500 -2.50  0.00 -2.8330
3600 -0.25  0.00 -3.0572
3600 -0.50  0.00 -2.9698
3600 -0.75  0.00 -2.9029
3600 -1.00  0.00 -2.8447
3600 -1.50  0.00 -2.7539
3600 -2.00  0.00 -2.7063
3600 -2.50  0.00 -2.6691
3700 -0.25  0.00 -2.8557
3700 -0.50  0.00 -2.7926
3700 -0.75  0.00 -2.7432
3700 -1.00  0.00 -2.7021
3700 -1.50  0.00 -2.6184
3700 -2.00  0.00 -2.5558
3700 -2.50  0.00 -2.5152
3800 -0.25  0.00 -2.6680
3800 -0.50  0.00 -2.6199
3800 -0.75  0.00 -2.5761
3800 -1.00  0.00 -2.5397
3800 -1.50  0.00 -2.4717
3800 -2.00  0.00 -2.4103
3800 -2.50  0.00 -2.3682
3900 -0.25  0.00 -2.4904
3900 -0.50  0.00 -2.4507
3900 -0.75  0.00 -2.4094
3900 -1.00  0.00 -2.3719
3900 -1.50  0.00 -2.3084
3900 -2.00  0.00 -2.2585
3900 -2.50  0.00 -2.2231
4000 -0.25  0.00 -2.3185
4000 -0.50  0.00 -2.2816
4000 -0.75  0.00 -2.2414
4000 -1.00  0.00 -2.2038
4000 -1.50  0.00 -2.1394
