 E(B-V) = 0.00
2500 -0.25  0.00 -5.9655
2500 -0.50  0.00 -5.9941
2500 -0.75  0.00 -5.9994
2500 -1.00  0.00 -5.9735
2500 -1.50  0.00 -5.8026
2500 -2.00  0.00 -5.5214
2500 -2.50  0.00 -5.2647
2600 -0.25  0.00 -5.5621
2600 -0.50  0.00 -5.5250
2600 -1.00  0.00 -5.4144
2600 -1.50  0.00 -5.2636
2600 -2.00  0.00 -5.1026
2600 -2.50  0.00 -4.9596
2700 -0.25  0.00 -5.2269
2700 -0.50  0.00 -5.1185
2700 -0.75  0.00 -5.0197
2700 -1.00  0.00 -4.9318
2700 -1.50  0.00 -4.8078
2700 -2.00  0.00 -4.7391
2700 -2.50  0.00 -4.6814
2800 -0.25  0.00 -4.9552
2800 -0.50  0.00 -4.7776
2800 -0.75  0.00 -4.6317
2800 -1.00  0.00 -4.5249
2800 -1.50  0.00 -4.4275
2800 -2.00  0.00 -4.4203
2800 -2.50  0.00 -4.4188
2900 -0.25  0.00 -4.7283
2900 -0.50  0.00 -4.4962
2900 -0.75  0.00 -4.3103
2900 -1.00  0.00 -4.1890
2900 -1.50  0.00 -4.1103
2900 -2.00  0.00 -4.1374
2900 -2.50  0.00 -4.1665
3000 -0.25  0.00 -4.5189
3000 -0.50  0.00 -4.2630
3000 -0.75  0.00 -4.0467
3000 -1.50  0.00 -3.8440
3000 -2.00  0.00 -3.8838
3000 -2.50  0.00 -3.9238
3100 -0.25  0.00 -4.3101
3100 -0.50  0.00 -4.0611
3100 -0.75  0.00 -3.8314
3100 -2.50  0.00 -3.6931
3200 -0.25  0.00 -4.0983
3200 -0.50  0.00 -3.8665
3200 -0.75  0.00 -3.6550
3200 -1.50  0.00 -3.4269
3200 -2.00  0.00 -3.4492
3200 -2.50  0.00 -3.4762
3300 -0.25  0.00 -3.8713
3300 -0.50  0.00 -3.6620
3300 -0.75  0.00 -3.4923
3300 -1.00  0.00 -3.3618
3300 -1.50  0.00 -3.2600
3300 -2.00  0.00 -3.2631
3300 -2.50  0.00 -3.2750
3400 -0.25  0.00 -3.6180
3400 -0.50  0.00 -3.4455
3400 -0.75  0.00 -3.3189
3400 -1.00  0.00 -3.2266
3400 -1.50  0.00 -3.1140
3400 -2.00  0.00 -3.0931
3400 -2.50  0.00 -3.0905
3500 -0.25  0.00 -3.3595
3500 -0.50  0.00 -3.2309
3500 -0.75  0.00 -3.1365
3500 -1.00  0.00 -3.0754
3500 -1.50  0.00 -2.9846
3500 -2.00  0.00 -2.9373
3500 -2.50  0.00 -2.9210
3600 -0.25  0.00 -3.1164
3600 -0.50  0.00 -3.0272
3600 -0.75  0.00 -2.9559
3600 -1.00  0.00 -2.9076
3600 -1.50  0.00 -2.8446
3600 -2.00  0.00 -2.7919
3600 -2.50  0.00 -2.7630
3700 -0.25  0.00 -2.8960
3700 -0.50  0.00 -2.8355
3700 -0.75  0.00 -2.7805
3700 -1.00  0.00 -2.7372
3700 -1.50  0.00 -2.6806
3700 -2.00  0.00 -2.6403
