 E(B-V) = 0.00
2500 -0.25  0.00 -7.2557
2500 -0.50  0.00 -7.0651
2500 -0.75  0.00 -6.8957
2500 -1.00  0.00 -6.7528
2500 -1.50  0.00 -6.5897
2600 -0.25  0.00 -7.1106
2600 -0.50  0.00 -6.8882
2600 -0.75  0.00 -6.6747
2600 -1.00  0.00 -6.4741
2600 -1.50  0.00 -6.1750
2700 -0.25  0.00 -6.9682
2700 -0.50  0.00 -6.7155
2700 -0.75  0.00 -6.4627
2700 -1.00  0.00 -6.2163
2700 -1.50  0.00 -5.8280
2800 -0.25  0.00 -6.8207
2800 -0.50  0.00 -6.5393
2800 -0.75  0.00 -6.2523
2800 -1.00  0.00 -5.9722
2900 -0.25  0.00 -6.6541
2900 -0.50  0.00 -6.3463
2900 -0.75  0.00 -6.0313
2900 -1.00  0.00 -5.7310
2900 -1.50  0.00 -5.2947
3200 -0.25  0.00 -5.6885
3200 -0.50  0.00 -5.3844
3200 -0.75  0.00 -5.1088
3200 -1.00  0.00 -4.8926
3200 -1.50  0.00 -4.6759
3200 -2.00  0.00 -4.6953
3300 -0.25  0.00 -5.0315
3300 -0.50  0.00 -4.8229
3300 -0.75  0.00 -4.6551
3300 -1.00  0.00 -4.5398
3300 -1.50  0.00 -4.4599
3300 -2.00  0.00 -4.5380
3400 -0.25  0.00 -4.4092
3400 -0.50  0.00 -4.3076
3400 -0.75  0.00 -4.2426
3400 -1.00  0.00 -4.2116
3400 -1.50  0.00 -4.2351
3400 -2.00  0.00 -4.3612
3500 -0.25  0.00 -3.9301
3500 -0.50  0.00 -3.8984
3500 -0.75  0.00 -3.8942
3500 -1.00  0.00 -3.9124
3500 -1.50  0.00 -4.0004
3500 -2.00  0.00 -4.1581
3600 -0.25  0.00 -3.5713
3600 -0.50  0.00 -3.5748
3600 -0.75  0.00 -3.5942
3600 -1.00  0.00 -3.6339
3600 -1.50  0.00 -3.7533
3600 -2.00  0.00 -3.9273
3700 -0.25  0.00 -3.2855
3700 -0.50  0.00 -3.3016
3700 -0.75  0.00 -3.3275
3700 -1.00  0.00 -3.3716
3700 -1.50  0.00 -3.4993
3800 -0.25  0.00 -3.0435
3800 -0.50  0.00 -3.0621
3800 -0.75  0.00 -3.0865
3800 -1.00  0.00 -3.1266
3800 -1.50  0.00 -3.2504
3900 -0.25  0.00 -2.8310
3900 -0.50  0.00 -2.8480
3900 -0.75  0.00 -2.8687
3900 -1.00  0.00 -2.9055
3900 -1.50  0.00 -3.0213
4000 -0.25  0.00 -2.6401
4000 -0.50  0.00 -2.6556
4000 -1.00  0.00 -2.7064
4000 -1.50  0.00 -2.8113
4250 -0.25  0.00 -2.2395
4250 -0.50  0.00 -2.2487
4250 -0.75  0.00 -2.2586
4250 -1.00  0.00 -2.2803
4250 -1.50  0.00 -2.3455
4500 -0.25  0.00 -1.9103
4500 -0.50  0.00 -1.9099
4500 -0.75  0.00 -1.9076
4500 -1.00  0.00 -1.9118
4500 -1.50  0.00 -1.9266
4750 -0.25  0.00 -1.6160
4750 -0.50  0.00 -1.6028
4750 -0.75  0.00 -1.5866
4750 -1.00  0.00 -1.5722
5000 -0.25  0.00 -1.3420
5000 -0.50  0.00 -1.3161
5000 -0.75  0.00 -1.2873
5000 -1.00  0.00 -1.2620
5000 -1.50  0.00 -1.2162
