 E(B-V) = 0.14
2500 -0.25 -0.40-11.5452
2500 -0.50 -0.40-11.2227
2600 -0.25 -0.40-10.7340
2600 -0.50 -0.40-10.4047
2600 -0.75 -0.40-10.0146
2600 -1.00 -0.40 -9.5915
2600 -2.00 -0.40 -7.9027
2700 -0.25 -0.40 -9.9412
2700 -0.50 -0.40 -9.6571
2700 -0.75 -0.40 -9.3329
2700 -1.00 -0.40 -8.9800
2700 -1.50 -0.40 -8.2403
2700 -2.00 -0.40 -7.4995
2800  0.75 -0.40 -9.5080
2800 -0.25 -0.40 -9.1411
2800 -0.50 -0.40 -8.9355
2800 -0.75 -0.40 -8.6920
2800 -1.00 -0.40 -8.4017
2800 -1.50 -0.40 -7.7698
2900  0.25 -0.40 -8.4731
2900  1.00 -0.40 -8.3492
2900 -0.25 -0.40 -8.3411
2900 -0.50 -0.40 -8.2169
2900 -0.75 -0.40 -8.0569
2900 -1.00 -0.40 -7.8474
3000  0.00 -0.40 -7.6140
3000  0.25 -0.40 -7.6158
3000  0.50 -0.40 -7.5724
3000  0.75 -0.40 -7.4872
3000  1.00 -0.40 -7.3754
3000 -0.25 -0.40 -7.5819
3000 -0.50 -0.40 -7.5170
3000 -0.75 -0.40 -7.4244
3000 -1.50 -0.40 -6.8899
3100  0.00 -0.40 -6.9026
3100  0.25 -0.40 -6.8656
3100  0.50 -0.40 -6.7984
3100  0.75 -0.40 -6.7068
3100  1.00 -0.40 -6.6123
3100 -0.25 -0.40 -6.9012
3100 -0.50 -0.40 -6.8766
3100 -0.75 -0.40 -6.8255
3100 -1.50 -0.40 -6.4712
3200  0.00 -0.40 -6.3005
3200  0.25 -0.40 -6.2523
3200  0.50 -0.40 -6.1879
3200  0.75 -0.40 -6.1155
3200  1.00 -0.40 -6.0503
3200 -0.25 -0.40 -6.3195
3200 -0.50 -0.40 -6.3171
3200 -0.75 -0.40 -6.2899
3200 -1.00 -0.40 -6.2440
3200 -1.50 -0.40 -6.0652
3200 -2.00 -0.40 -5.7505
3300  0.00 -0.40 -5.8141
3300  0.25 -0.40 -5.7714
3300  0.50 -0.40 -5.7243
3300  0.75 -0.40 -5.6776
3300  1.00 -0.40 -5.6413
3300 -0.25 -0.40 -5.8384
3300 -0.50 -0.40 -5.8466
3300 -0.75 -0.40 -5.8311
3300 -1.00 -0.40 -5.7996
3300 -1.50 -0.40 -5.6831
3400  0.00 -0.40 -5.4306
3400  0.25 -0.40 -5.4020
3400  0.50 -0.40 -5.3756
3400  0.75 -0.40 -5.3557
3400  1.00 -0.40 -5.3495
3400 -0.25 -0.40 -5.4494
3400 -0.50 -0.40 -5.4586
3400 -0.75 -0.40 -5.4480
3400 -1.00 -0.40 -5.4210
3400 -1.50 -0.40 -5.3306
3500  0.00 -0.40 -5.1292
3500  0.25 -0.40 -5.1184
3500  0.50 -0.40 -5.1141
3500  0.75 -0.40 -5.1215
3500  1.00 -0.40 -5.1473
3500 -0.25 -0.40 -5.1374
3500 -0.50 -0.40 -5.1414
3500 -0.75 -0.40 -5.1303
3500 -1.00 -0.40 -5.1039
3500 -1.50 -0.40 -5.0165
3600  0.00 -0.40 -4.8877
3600  0.25 -0.40 -4.8955
3600  0.50 -0.40 -4.9138
3600  0.75 -0.40 -4.9486
3600  1.00 -0.40 -5.0074
3600 -0.25 -0.40 -4.8824
3600 -0.50 -0.40 -4.8773
3600 -0.75 -0.40 -4.8625
3600 -1.00 -0.40 -4.8348
3600 -1.50 -0.40 -4.7429
3600 -2.00 -0.40 -4.5983
3700  0.00 -0.40 -4.6840
3700  0.25 -0.40 -4.7105
3700  0.50 -0.40 -4.7513
3700  0.75 -0.40 -4.8134
3700  1.00 -0.40 -4.9026
3700 -0.25 -0.40 -4.6643
3700 -0.50 -0.40 -4.6480
3700 -0.75 -0.40 -4.6267
3700 -1.00 -0.40 -4.5958
3700 -1.50 -0.40 -4.4986
3700 -2.00 -0.40 -4.3531
3800  0.00 -0.40 -4.5014
3800  0.25 -0.40 -4.5474
3800  0.50 -0.40 -4.6110
3800  0.75 -0.40 -4.6986
3800  1.00 -0.40 -4.8069
3800 -0.25 -0.40 -4.4663
3800 -0.50 -0.40 -4.4372
3800 -0.75 -0.40 -4.4075
3800 -1.00 -0.40 -4.3718
3800 -1.50 -0.40 -4.2698
3800 -2.00 -0.40 -4.1222
3900  0.00 -0.40 -4.3316
3900  0.25 -0.40 -4.3982
3900  0.50 -0.40 -4.4839
3900  0.75 -0.40 -4.5890
3900  1.00 -0.40 -4.6941
3900 -0.25 -0.40 -4.2789
3900 -0.50 -0.40 -4.2350
3900 -0.75 -0.40 -4.1948
3900 -1.00 -0.40 -4.1527
3900 -1.50 -0.40 -4.0464
3900 -2.00 -0.40 -3.8989
4000 -0.25 -0.40 -4.0971
4000 -0.50 -0.40 -4.0380
4000 -0.75 -0.40 -3.9861
4000 -1.00 -0.40 -3.9363
4000 -1.50 -0.40 -3.8247
4000 -2.00 -0.40 -3.6800
4250 -0.25 -0.40 -3.6813
4250 -0.50 -0.40 -3.5919
4250 -0.75 -0.40 -3.5125
4250 -1.00 -0.40 -3.4411
4250 -1.50 -0.40 -3.3115
4250 -2.00 -0.40 -3.1760
4500 -0.25 -0.40 -3.3066
4500 -0.50 -0.40 -3.2092
4500 -0.75 -0.40 -3.1173
4500 -1.00 -0.40 -3.0342
4500 -1.50 -0.40 -2.8905
4500 -2.00 -0.40 -2.7616
4750 -0.25 -0.40 -2.9227
4750 -0.50 -0.40 -2.8375
4750 -0.75 -0.40 -2.7536
4750 -1.00 -0.40 -2.6751
4750 -1.50 -0.40 -2.5370
4750 -2.00 -0.40 -2.4197
5000 -0.25 -0.40 -2.5557
5000 -0.50 -0.40 -2.4837
5000 -0.75 -0.40 -2.4147
5000 -1.00 -0.40 -2.3489
5000 -1.50 -0.40 -2.2302
5000 -2.00 -0.40 -2.1312
5250 -0.25 -0.40 -2.2493
5250 -0.50 -0.40 -2.1846
5250 -0.75 -0.40 -2.1252
5250 -1.00 -0.40 -2.0700
5250 -1.50 -0.40 -1.9706
5250 -2.00 -0.40 -1.8900
5500 -0.25 -0.40 -1.9940
5500 -0.50 -0.40 -1.9370
5500 -0.75 -0.40 -1.8854
5500 -1.00 -0.40 -1.8384
5500 -1.50 -0.40 -1.7561
5500 -2.00 -0.40 -1.6955
5750 -0.25 -0.40 -1.7803
5750 -0.50 -0.40 -1.7314
5750 -0.75 -0.40 -1.6879
5750 -1.00 -0.40 -1.6491
5750 -1.50 -0.40 -1.5865
5750 -2.00 -0.40 -1.5474
6000 -0.25 -0.40 -1.6041
6000 -0.50 -0.40 -1.5640
6000 -0.75 -0.40 -1.5300
6000 -1.00 -0.40 -1.5014
6000 -1.50 -0.40 -1.4607
6000 -2.00 -0.40 -1.4388
6250 -0.25 -0.40 -1.4632
6250 -0.50 -0.40 -1.4339
6250 -0.75 -0.40 -1.4108
6250 -1.00 -0.40 -1.3933
6250 -1.50 -0.40 -1.3712
6250 -2.00 -0.40 -1.3610
6500 -0.25 -0.40 -1.3562
6500 -0.50 -0.40 -1.3384
6500 -0.75 -0.40 -1.3261
6500 -1.00 -0.40 -1.3177
6500 -1.50 -0.40 -1.3089
6500 -2.00 -0.40 -1.3060
6750 -0.25 -0.40 -1.2792
6750 -0.50 -0.40 -1.2716
6750 -0.75 -0.40 -1.2675
6750 -1.00 -0.40 -1.2656
6750 -1.50 -0.40 -1.2652
6750 -2.00 -0.40 -1.2669
7000 -0.25 -0.40 -1.2259
7000 -0.50 -0.40 -1.2255
7000 -0.75 -0.40 -1.2269
7000 -1.00 -0.40 -1.2291
7000 -1.50 -0.40 -1.2340
7000 -2.00 -0.40 -1.2384
7250 -0.25 -0.40 -1.1887
7250 -0.50 -0.40 -1.1930
7250 -0.75 -0.40 -1.1977
7250 -1.00 -0.40 -1.2023
7250 -1.50 -0.40 -1.2104
7250 -2.00 -0.40 -1.2166
7500 -0.25 -0.40 -1.1621
7500 -0.50 -0.40 -1.1693
7500 -0.75 -0.40 -1.1759
7500 -1.00 -0.40 -1.1819
7500 -1.50 -0.40 -1.1917
7500 -2.00 -0.40 -1.1988
7750 -0.25 -0.40 -1.1426
7750 -0.50 -0.40 -1.1513
7750 -0.75 -0.40 -1.1590
7750 -1.00 -0.40 -1.1658
7750 -1.50 -0.40 -1.1765
7750 -2.00 -0.40 -1.1839
8000 -0.25 -0.40 -1.1278
8000 -0.50 -0.40 -1.1373
8000 -0.75 -0.40 -1.1455
8000 -1.00 -0.40 -1.1526
8000 -1.50 -0.40 -1.1637
8000 -2.00 -0.40 -1.1711
