 E(B-V) = 0.14
2500  0.00 -0.40-12.9492
2600  0.00 -0.40-12.7994
2600  0.25 -0.40-12.8242
2600  0.50 -0.40-12.8329
2600  0.75 -0.40-12.8308
2600  1.00 -0.40-12.8247
2600 -0.50 -0.40-12.6985
2600 -0.75 -0.40-12.6268
2600 -1.00 -0.40-12.5456
2700  0.00 -0.40-12.5973
2700  0.25 -0.40-12.5978
2700  0.50 -0.40-12.5913
2700  0.75 -0.40-12.5861
2700  1.00 -0.40-12.5902
2700 -0.25 -0.40-12.5830
2700 -0.50 -0.40-12.5516
2700 -0.75 -0.40-12.5038
2700 -1.00 -0.40-12.4428
2700 -1.50 -0.40-12.2934
2800  0.00 -0.40-12.2753
2800  0.25 -0.40-12.2628
2800  0.50 -0.40-12.2629
2800  0.75 -0.40-12.2938
2800  1.00 -0.40-12.3801
2800 -0.25 -0.40-12.2877
2800 -0.50 -0.40-12.2887
2800 -0.75 -0.40-12.2732
2800 -1.00 -0.40-12.2412
2800 -1.50 -0.40-12.1411
2800 -2.00 -0.40-12.0102
2900  0.00 -0.40-11.8338
2900  0.25 -0.40-11.8514
2900  0.50 -0.40-11.9318
2900  0.75 -0.40-12.1068
2900  1.00 -0.40-12.3162
2900 -0.25 -0.40-11.8484
2900 -0.75 -0.40-11.8895
2900 -1.00 -0.40-11.8934
2900 -1.50 -0.40-11.8620
2900 -2.00 -0.40-11.7982
3000  0.00 -0.40-11.3975
3000  0.25 -0.40-11.5224
3000  0.50 -0.40-11.7565
3000  0.75 -0.40-11.9939
3000  1.00 -0.40-12.1446
3000 -0.25 -0.40-11.3613
3000 -0.50 -0.40-11.3721
3000 -0.75 -0.40-11.4021
3000 -1.00 -0.40-11.4318
3000 -1.50 -0.40-11.4640
3000 -2.00 -0.40-11.4702
3100  0.00 -0.40-11.0800
3100  0.25 -0.40-11.3297
3100  0.50 -0.40-11.5679
3100  0.75 -0.40-11.7204
3100  1.00 -0.40-11.8286
3100 -0.25 -0.40-10.9412
3100 -0.50 -0.40-10.8984
3100 -1.00 -0.40-10.9408
3100 -1.50 -0.40-11.0090
3200  0.00 -0.40-10.8636
3200  0.25 -0.40-11.0788
3200  0.50 -0.40-11.2010
3200  0.75 -0.40-11.2747
3200  1.00 -0.40-11.3248
3200 -0.25 -0.40-10.6358
3200 -0.50 -0.40-10.5111
3200 -0.75 -0.40-10.4753
3200 -1.00 -0.40-10.4878
3200 -1.50 -0.40-10.5585
3200 -2.00 -0.40-10.6300
3300  0.00 -0.40-10.5905
3300  0.25 -0.40-10.6702
3300  0.50 -0.40-10.6959
3300  0.75 -0.40-10.7087
3300  1.00 -0.40-10.7323
3300 -0.25 -0.40-10.4113
3300 -0.50 -0.40-10.2252
3300 -0.75 -0.40-10.1267
3300 -1.00 -0.40-10.1013
3300 -1.50 -0.40-10.1452
3300 -2.00 -0.40-10.2112
3400  0.00 -0.40-10.2043
3400  0.25 -0.40-10.1996
3400  0.50 -0.40-10.1920
3400  0.75 -0.40-10.2008
3400  1.00 -0.40-10.2262
3400 -0.25 -0.40-10.1524
3400 -0.50 -0.40-10.0080
3400 -0.75 -0.40 -9.8633
3400 -1.00 -0.40 -9.7868
3400 -1.50 -0.40 -9.7767
3400 -2.00 -0.40 -9.8239
3500  0.00 -0.40 -9.8022
3500  0.25 -0.40 -9.7944
3500  0.50 -0.40 -9.8067
3500  0.75 -0.40 -9.8371
3500  1.00 -0.40 -9.8772
3500 -0.25 -0.40 -9.8152
3500 -0.50 -0.40 -9.7716
3500 -0.75 -0.40 -9.6544
3500 -1.00 -0.40 -9.5408
3500 -2.00 -0.40 -9.4718
3600  0.00 -0.40 -9.4904
3600  0.25 -0.40 -9.5115
3600  0.50 -0.40 -9.5469
3600  0.75 -0.40 -9.5920
3600  1.00 -0.40 -9.6420
3600 -0.25 -0.40 -9.4839
3600 -0.50 -0.40 -9.4786
3600 -0.75 -0.40 -9.4292
3600 -1.00 -0.40 -9.3345
3600 -1.50 -0.40 -9.1888
3600 -2.00 -0.40 -9.1501
3700  0.00 -0.40 -9.2638
3700  0.25 -0.40 -9.3060
3700  0.50 -0.40 -9.3565
3700  0.75 -0.40 -9.4129
3700  1.00 -0.40 -9.4708
3700 -0.25 -0.40 -9.2307
3700 -0.50 -0.40 -9.2072
3700 -0.75 -0.40 -9.1779
3700 -1.00 -0.40 -9.1204
3700 -1.50 -0.40 -8.9551
3700 -2.00 -0.40 -8.8518
3800  0.00 -0.40 -9.0708
3800  0.25 -0.40 -9.1327
3800  0.50 -0.40 -9.1985
3800  0.75 -0.40 -9.2660
3800  1.00 -0.40 -9.3319
3800 -0.25 -0.40 -9.0116
3800 -0.50 -0.40 -8.9580
3800 -0.75 -0.40 -8.9105
3800 -1.00 -0.40 -8.8604
3800 -1.50 -0.40 -8.7144
3800 -2.00 -0.40 -8.5691
3900  0.00 -0.40 -8.8836
3900  0.25 -0.40 -8.9671
3900  0.50 -0.40 -9.0485
3900  0.75 -0.40 -9.1273
3900  1.00 -0.40 -9.2014
3900 -0.25 -0.40 -8.7969
3900 -0.50 -0.40 -8.7094
3900 -0.75 -0.40 -8.6287
3900 -1.00 -0.40 -8.5604
3900 -1.50 -0.40 -8.4284
3900 -2.00 -0.40 -8.2804
4000  0.00 -0.40 -8.6964
4000  0.25 -0.40 -8.8031
4000  0.50 -0.40 -8.9015
4000  0.75 -0.40 -8.9925
4000  1.00 -0.40 -9.0752
4000 -0.25 -0.40 -8.5793
4000 -0.50 -0.40 -8.4556
4000 -0.75 -0.40 -8.3372
4000 -1.00 -0.40 -8.2375
4000 -1.50 -0.40 -8.0911
