 E(B-V) = 0.14
2500 -0.25 -0.40-11.3229
2500 -0.50 -0.40-10.9965
2500 -0.75 -0.40-10.5539
2600 -0.25 -0.40-10.4944
2600 -0.50 -0.40-10.1813
2600 -0.75 -0.40 -9.8196
2600 -1.00 -0.40 -9.4286
2600 -2.00 -0.40 -7.8515
2700  0.25 -0.40 -9.9445
2700 -0.25 -0.40 -9.6475
2700 -0.50 -0.40 -9.4048
2700 -0.75 -0.40 -9.1261
2700 -1.00 -0.40 -8.8079
2800  0.00 -0.40 -8.8762
2800  0.50 -0.40 -8.9583
2800  0.75 -0.40 -8.9145
2800  1.00 -0.40 -8.7982
2800 -0.25 -0.40 -8.7865
2800 -0.50 -0.40 -8.6318
2800 -0.75 -0.40 -8.4450
2800 -1.00 -0.40 -8.2112
2900  0.00 -0.40 -7.9968
2900  0.25 -0.40 -7.9987
2900  0.50 -0.40 -7.9471
2900  0.75 -0.40 -7.8511
2900  1.00 -0.40 -7.7240
2900 -0.25 -0.40 -7.9585
2900 -0.50 -0.40 -7.8757
3000  0.00 -0.40 -7.2123
3000  0.25 -0.40 -7.1712
3000  0.50 -0.40 -7.0956
3000  0.75 -0.40 -6.9978
3000  1.00 -0.40 -6.8994
3000 -0.25 -0.40 -7.2141
3000 -0.50 -0.40 -7.1823
3000 -0.75 -0.40 -7.1219
3000 -1.00 -0.40 -7.0323
3100  0.00 -0.40 -6.5598
3100  0.25 -0.40 -6.5065
3100  0.50 -0.40 -6.4395
3100  0.75 -0.40 -6.3680
3100  1.00 -0.40 -6.3065
3100 -0.25 -0.40 -6.5835
3100 -0.50 -0.40 -6.5814
3100 -0.75 -0.40 -6.5509
3100 -1.00 -0.40 -6.4981
3100 -1.50 -0.40 -6.3128
3200  0.00 -0.40 -6.0433
3200  0.25 -0.40 -6.0000
3200  0.50 -0.40 -5.9555
3200  0.75 -0.40 -5.9163
3200  1.00 -0.40 -5.8916
3200 -0.25 -0.40 -6.0705
3200 -0.50 -0.40 -6.0820
3200 -0.75 -0.40 -6.0672
3200 -1.00 -0.40 -6.0324
3200 -1.50 -0.40 -5.9102
3200 -2.00 -0.40 -5.6786
3300  0.00 -0.40 -5.6470
3300  0.25 -0.40 -5.6225
3300  0.50 -0.40 -5.6046
3300  0.75 -0.40 -5.5988
3300  1.00 -0.40 -5.6139
3300 -0.25 -0.40 -5.6654
3300 -0.50 -0.40 -5.6774
3300 -0.75 -0.40 -5.6688
3300 -1.00 -0.40 -5.6412
3300 -1.50 -0.40 -5.5444
3300 -2.00 -0.40 -5.3688
3400  0.00 -0.40 -5.3445
3400  0.25 -0.40 -5.3423
3400  0.50 -0.40 -5.3524
3400  0.75 -0.40 -5.3823
3400  1.00 -0.40 -5.4424
3400 -0.25 -0.40 -5.3480
3400 -0.50 -0.40 -5.3520
3400 -0.75 -0.40 -5.3427
3400 -1.00 -0.40 -5.3172
3400 -1.50 -0.40 -5.2246
3400 -2.00 -0.40 -5.0767
3500  0.00 -0.40 -5.1068
3500  0.25 -0.40 -5.1277
3500  0.50 -0.40 -5.1666
3500  0.75 -0.40 -5.2332
3500  1.00 -0.40 -5.3369
3500 -0.25 -0.40 -5.0936
3500 -0.50 -0.40 -5.0852
3500 -0.75 -0.40 -5.0704
3500 -1.00 -0.40 -5.0437
3500 -1.50 -0.40 -4.9492
3500 -2.00 -0.40 -4.8068
3600  0.00 -0.40 -4.9076
3600  0.25 -0.40 -4.9517
3600  0.50 -0.40 -5.0199
3600  0.75 -0.40 -5.1211
3600  1.00 -0.40 -5.2485
3600 -0.25 -0.40 -4.8767
3600 -0.50 -0.40 -4.8545
3600 -0.75 -0.40 -4.8313
3600 -1.00 -0.40 -4.8009
3600 -1.50 -0.40 -4.7031
3600 -2.00 -0.40 -4.5590
3700  0.00 -0.40 -4.7288
3700  0.25 -0.40 -4.7976
3700  0.50 -0.40 -4.8939
3700  0.75 -0.40 -5.0159
3700  1.00 -0.40 -5.1246
3700 -0.25 -0.40 -4.6789
3700 -0.50 -0.40 -4.6414
3700 -0.75 -0.40 -4.6079
3700 -1.00 -0.40 -4.5713
3700 -1.50 -0.40 -4.4696
3700 -2.00 -0.40 -4.3239
3800  0.00 -0.40 -4.5634
3800  0.25 -0.40 -4.6563
3800  0.50 -0.40 -4.7715
3800  0.75 -0.40 -4.8838
3800  1.00 -0.40 -4.9218
3800 -0.25 -0.40 -4.4923
3800 -0.50 -0.40 -4.4371
3800 -0.75 -0.40 -4.3900
3800 -1.00 -0.40 -4.3447
3800 -1.50 -0.40 -4.2373
3800 -2.00 -0.40 -4.0924
3900  0.00 -0.40 -4.4072
3900  0.25 -0.40 -4.5186
3900  0.50 -0.40 -4.6310
3900  0.75 -0.40 -4.6842
3900  1.00 -0.40 -4.6619
3900 -0.25 -0.40 -4.3134
3900 -0.50 -0.40 -4.2385
3900 -0.75 -0.40 -4.1765
3900 -1.00 -0.40 -4.1205
3900 -1.50 -0.40 -4.0047
3900 -2.00 -0.40 -3.8626
4000  0.00 -0.40 -4.2437
4000  0.25 -0.40 -4.3527
4000  0.50 -0.40 -4.4277
4000  0.75 -0.40 -4.4368
4000  1.00 -0.40 -4.4226
4000 -0.25 -0.40 -4.1386
4000 -0.50 -0.40 -4.0489
4000 -0.75 -0.40 -3.9727
4000 -1.00 -0.40 -3.9054
4000 -1.50 -0.40 -3.7784
4000 -2.00 -0.40 -3.6395
4250  0.00 -0.40 -3.8207
4250  0.25 -0.40 -3.8873
4250  0.50 -0.40 -3.9215
4250  0.75 -0.40 -3.9440
4250  1.00 -0.40 -3.9621
4250 -0.25 -0.40 -3.7260
4250 -0.50 -0.40 -3.6229
4250 -0.75 -0.40 -3.5247
4250 -1.00 -0.40 -3.4348
4250 -1.50 -0.40 -3.2815
4250 -2.00 -0.40 -3.1461
4500  0.00 -0.40 -3.3596
4500  0.25 -0.40 -3.4187
4500  0.50 -0.40 -3.4720
4500  0.75 -0.40 -3.5207
4500  1.00 -0.40 -3.5665
4500 -0.25 -0.40 -3.2887
4500 -0.50 -0.40 -3.2035
4500 -0.75 -0.40 -3.1124
4500 -1.00 -0.40 -3.0249
4500 -1.50 -0.40 -2.8707
4500 -2.00 -0.40 -2.7420
4750  0.00 -0.40 -2.9325
4750  0.25 -0.40 -3.0069
4750  0.50 -0.40 -3.0781
4750  0.75 -0.40 -3.1461
4750  1.00 -0.40 -3.2116
4750 -0.25 -0.40 -2.8561
4750 -0.50 -0.40 -2.7815
4750 -0.75 -0.40 -2.7090
4750 -1.00 -0.40 -2.6388
4750 -1.50 -0.40 -2.5100
4750 -2.00 -0.40 -2.3986
5000  0.00 -0.40 -2.5720
5000  0.25 -0.40 -2.6515
5000  0.50 -0.40 -2.7330
5000  0.75 -0.40 -2.8148
5000  1.00 -0.40 -2.8953
5000 -0.25 -0.40 -2.4957
5000 -0.50 -0.40 -2.4256
5000 -0.75 -0.40 -2.3617
5000 -1.00 -0.40 -2.3037
5000 -1.50 -0.40 -2.1994
5250  0.00 -0.40 -2.2691
5250  0.25 -0.40 -2.3456
5250  0.50 -0.40 -2.4287
5250  0.75 -0.40 -2.5171
5250  1.00 -0.40 -2.6077
5250 -0.25 -0.40 -2.1991
5250 -0.50 -0.40 -2.1361
5250 -0.75 -0.40 -2.0796
5250 -1.00 -0.40 -2.0290
5250 -1.50 -0.40 -1.9399
5250 -2.00 -0.40 -1.8656
5500  0.00 -0.40 -2.0132
5500  0.25 -0.40 -2.0829
5500  0.50 -0.40 -2.1616
5500  0.75 -0.40 -2.2492
5500  1.00 -0.40 -2.3429
5500 -0.25 -0.40 -1.9513
5500 -0.50 -0.40 -1.8960
5500 -0.75 -0.40 -1.8464
5500 -1.00 -0.40 -1.8024
5500 -1.50 -0.40 -1.7277
5500 -2.00 -0.40 -1.6736
5750  0.00 -0.40 -1.7977
5750  0.25 -0.40 -1.8593
5750  0.50 -0.40 -1.9303
5750  0.75 -0.40 -2.0116
5750  1.00 -0.40 -2.1016
5750 -0.25 -0.40 -1.7440
5750 -0.50 -0.40 -1.6967
5750 -0.75 -0.40 -1.6552
5750 -1.00 -0.40 -1.6192
5750 -1.50 -0.40 -1.5642
5750 -2.00 -0.40 -1.5310
6000  0.00 -0.40 -1.6187
6000  0.25 -0.40 -1.6716
6000  0.50 -0.40 -1.7338
6000  0.75 -0.40 -1.8062
6000  1.00 -0.40 -1.8883
6000 -0.25 -0.40 -1.5741
6000 -0.50 -0.40 -1.5364
6000 -0.75 -0.40 -1.5051
