 E(B-V) = 0.14
2600  0.00 -0.40-10.9326
2600 -0.25 -0.40-10.8529
2600 -0.50 -0.40-10.7948
2600 -1.00 -0.40-10.5416
2600 -1.50 -0.40-10.1529
2700  0.00 -0.40-10.2181
2700  0.25 -0.40-10.1583
2700  0.50 -0.40-10.0348
2700  0.75 -0.40 -9.8656
2700  1.00 -0.40 -9.6817
2700 -0.25 -0.40-10.2234
2700 -0.50 -0.40-10.2114
2700 -0.75 -0.40-10.1761
2700 -1.00 -0.40-10.1265
2700 -1.50 -0.40 -9.8622
2800  0.00 -0.40 -9.4807
2800  0.25 -0.40 -9.3427
2800  0.50 -0.40 -9.1847
2800  0.75 -0.40 -9.0130
2800  1.00 -0.40 -8.8725
2800 -0.25 -0.40 -9.5776
2800 -0.50 -0.40 -9.6374
2800 -0.75 -0.40 -9.6546
2800 -1.00 -0.40 -9.6489
2800 -1.50 -0.40 -9.5692
2900  0.00 -0.40 -8.7405
2900  0.25 -0.40 -8.5982
2900  0.50 -0.40 -8.4478
2900  0.75 -0.40 -8.3165
2900  1.00 -0.40 -8.1932
2900 -0.25 -0.40 -8.8867
2900 -0.50 -0.40 -9.0154
2900 -0.75 -0.40 -9.1095
2900 -1.00 -0.40 -9.1675
2900 -1.50 -0.40 -9.1921
3000  0.00 -0.40 -8.0086
3000  0.25 -0.40 -7.8766
3000  0.50 -0.40 -7.7504
3000  0.75 -0.40 -7.6573
3000  1.00 -0.40 -7.5967
3000 -0.25 -0.40 -8.1655
3000 -0.50 -0.40 -8.3057
3000 -0.75 -0.40 -8.4254
3000 -1.50 -0.40 -8.7698
3100  0.00 -0.40 -7.3841
3100  0.25 -0.40 -7.2976
3100  0.50 -0.40 -7.2260
3100  0.75 -0.40 -7.1881
3100 -0.25 -0.40 -7.5031
3100 -0.50 -0.40 -7.6052
3100 -0.75 -0.40 -7.7187
3100 -1.00 -0.40 -7.8810
3100 -1.50 -0.40 -8.2477
3200  0.00 -0.40 -6.9129
3200  0.25 -0.40 -6.8439
3200  0.50 -0.40 -6.8079
3200 -0.25 -0.40 -6.9935
3200 -0.50 -0.40 -7.0739
3200 -0.75 -0.40 -7.1843
3200 -1.00 -0.40 -7.3439
3200 -1.50 -0.40 -7.6782
3200 -2.00 -0.40 -7.9493
3300  0.00 -0.40 -6.5108
3300  0.25 -0.40 -6.4681
3300 -0.25 -0.40 -6.5638
3300 -0.50 -0.40 -6.6486
3300 -0.75 -0.40 -6.7615
3300 -1.00 -0.40 -6.9012
3300 -1.50 -0.40 -7.1910
3400  0.00 -0.40 -6.1584
3400  0.25 -0.40 -6.1335
3400 -0.25 -0.40 -6.2030
3400 -0.50 -0.40 -6.2882
3400 -0.75 -0.40 -6.3873
3400 -1.00 -0.40 -6.5014
3400 -1.50 -0.40 -6.7711
3500  0.00 -0.40 -5.8738
3500  0.25 -0.40 -5.8648
3500  0.50 -0.40 -5.8786
3500  0.75 -0.40 -5.9064
3500 -0.25 -0.40 -5.9052
3500 -0.50 -0.40 -5.9650
3500 -0.75 -0.40 -6.0466
3500 -1.00 -0.40 -6.1486
3500 -1.50 -0.40 -6.3972
3600  0.00 -0.40 -5.6009
3600  0.25 -0.40 -5.6044
3600  0.50 -0.40 -5.6286
3600  0.75 -0.40 -5.6667
3600 -0.25 -0.40 -5.6180
3600 -0.50 -0.40 -5.6631
3600 -0.75 -0.40 -5.7307
3600 -1.00 -0.40 -5.8196
3600 -1.50 -0.40 -6.0442
3700  0.00 -0.40 -5.3400
3700  0.25 -0.40 -5.3547
3700  0.50 -0.40 -5.3890
3700  0.75 -0.40 -5.4366
3700 -0.25 -0.40 -5.3465
3700 -0.50 -0.40 -5.3803
3700 -0.75 -0.40 -5.4365
3700 -1.00 -0.40 -5.5141
3700 -1.50 -0.40 -5.7142
3800  0.00 -0.40 -5.0966
3800  0.25 -0.40 -5.1194
3800  0.50 -0.40 -5.1619
3800  0.75 -0.40 -5.2172
3800 -0.25 -0.40 -5.0952
3800 -0.50 -0.40 -5.1199
3800 -0.75 -0.40 -5.1665
3800 -1.00 -0.40 -5.2330
3800 -1.50 -0.40 -5.4065
3900  0.00 -0.40 -4.8719
3900  0.25 -0.40 -4.9010
3900  1.00 -0.40 -5.0762
3900 -0.25 -0.40 -4.8647
3900 -0.50 -0.40 -4.8812
3900 -0.75 -0.40 -4.9182
3900 -1.00 -0.40 -4.9722
3900 -1.50 -0.40 -5.1158
4000  0.00 -0.40 -4.6652
4000  0.25 -0.40 -4.6991
4000  1.00 -0.40 -4.8863
4000 -0.25 -0.40 -4.6519
4000 -0.50 -0.40 -4.6601
4000 -0.75 -0.40 -4.6861
4000 -1.00 -0.40 -4.7265
4000 -1.50 -0.40 -4.8384
4250  0.00 -0.40 -4.2019
4250  0.25 -0.40 -4.2490
4250  0.50 -0.40 -4.3106
4250  0.75 -0.40 -4.3828
4250  1.00 -0.40 -4.4599
4250 -0.25 -0.40 -4.1699
4250 -0.50 -0.40 -4.1525
4250 -0.75 -0.40 -4.1473
4250 -1.00 -0.40 -4.1516
4500 -0.25 -0.40 -3.7180
4500 -0.50 -0.40 -3.6713
4500 -0.75 -0.40 -3.6314
4500 -1.00 -0.40 -3.5953
4750 -0.25 -0.40 -3.2703
4750 -0.75 -0.40 -3.1208
4750 -1.00 -0.40 -3.0463
5000  0.00 -0.40 -2.9276
5000  0.25 -0.40 -3.0316
5000 -0.25 -0.40 -2.8259
5000 -0.50 -0.40 -2.7262
5000 -0.75 -0.40 -2.6354
5000 -1.00 -0.40 -2.5507
