 E(B-V) = 0.14
2500 -0.25 -0.40-11.6527
2500 -0.50 -0.40-11.5433
2500 -0.75 -0.40-11.4318
2500 -1.50 -0.40-11.0968
2600 -0.25 -0.40-11.5765
2600 -0.50 -0.40-11.4883
2600 -0.75 -0.40-11.3939
2600 -1.00 -0.40-11.2956
2700  0.00 -0.40-11.5548
2700  0.25 -0.40-11.5966
2700  0.50 -0.40-11.6228
2700  0.75 -0.40-11.6351
2700  1.00 -0.40-11.6369
2700 -0.25 -0.40-11.4985
2700 -0.75 -0.40-11.3532
2700 -1.00 -0.40-11.2695
2700 -1.50 -0.40-11.0896
2800  0.00 -0.40-11.4470
2800  0.25 -0.40-11.4693
2800  0.50 -0.40-11.4793
2800  0.75 -0.40-11.4807
2800  1.00 -0.40-11.4770
2800 -0.25 -0.40-11.4111
2800 -0.50 -0.40-11.3624
2800 -0.75 -0.40-11.3024
2800 -1.00 -0.40-11.2336
2800 -1.50 -0.40-11.0765
2900  0.00 -0.40-11.3277
2900  0.25 -0.40-11.3351
2900  0.50 -0.40-11.3348
2900  0.75 -0.40-11.3309
2900  1.00 -0.40-11.3271
2900 -0.25 -0.40-11.3094
2900 -0.50 -0.40-11.2784
2900 -0.75 -0.40-11.2353
2900 -1.00 -0.40-11.1815
2900 -1.50 -0.40-11.0489
2900 -2.00 -0.40-10.8925
3000  0.00 -0.40-11.1930
3000  0.25 -0.40-11.1908
3000  0.50 -0.40-11.1862
3000  0.75 -0.40-11.1847
3000  1.00 -0.40-11.1928
3000 -0.25 -0.40-11.1885
3000 -0.50 -0.40-11.1735
3000 -0.75 -0.40-11.1464
3000 -1.00 -0.40-11.1076
3000 -1.50 -0.40-11.0015
3000 -2.00 -0.40-10.8670
3100  0.00 -0.40-11.0422
3100  0.25 -0.40-11.0380
3100  0.50 -0.40-11.0404
3100  0.75 -0.40-11.0588
3100  1.00 -0.40-11.1076
3100 -0.25 -0.40-11.0461
3100 -0.50 -0.40-11.0438
3100 -0.75 -0.40-11.0314
3100 -1.00 -0.40-11.0075
3100 -1.50 -0.40-10.9291
3100 -2.00 -0.40-10.8200
3200  0.00 -0.40-10.8836
3200  0.25 -0.40-10.8899
3200  0.50 -0.40-10.9168
3200  0.75 -0.40-10.9784
3200  1.00 -0.40-11.0652
3200 -0.25 -0.40-10.8867
3200 -0.50 -0.40-10.8911
3200 -0.75 -0.40-10.8901
3200 -1.00 -0.40-10.8796
3200 -1.50 -0.40-10.8279
3200 -2.00 -0.40-10.7460
3300  0.00 -0.40-10.7306
3300  0.25 -0.40-10.7613
3300  0.50 -0.40-10.8272
3300  0.75 -0.40-10.9173
3300  1.00 -0.40-10.9737
3300 -0.25 -0.40-10.7219
3300 -0.50 -0.40-10.7239
3300 -0.75 -0.40-10.7276
3300 -1.00 -0.40-10.7266
3300 -1.50 -0.40-10.6978
3300 -2.00 -0.40-10.6400
3400  0.00 -0.40-10.5950
3400  0.25 -0.40-10.6590
3400  0.50 -0.40-10.7490
3400  0.75 -0.40-10.8099
3400  1.00 -0.40-10.8232
3400 -0.25 -0.40-10.5640
3400 -0.50 -0.40-10.5543
3400 -0.75 -0.40-10.5545
3400 -1.00 -0.40-10.5562
3400 -1.50 -0.40-10.5427
3400 -2.00 -0.40-10.5022
3500  0.00 -0.40-10.4820
3500  0.25 -0.40-10.5680
3500  0.50 -0.40-10.6354
3500  0.75 -0.40-10.6477
3500  1.00 -0.40-10.6378
3500 -0.25 -0.40-10.4224
3500 -0.50 -0.40-10.3925
3500 -0.75 -0.40-10.3806
3500 -1.00 -0.40-10.3771
3500 -1.50 -0.40-10.3676
3500 -2.00 -0.40-10.3364
3600  0.00 -0.40-10.3827
3600  0.25 -0.40-10.4558
3600  0.50 -0.40-10.4733
