 E(B-V) = 0.14
2600  0.00 -0.40-12.7998
2600  0.25 -0.40-12.8096
2600  0.50 -0.40-12.8112
2600  0.75 -0.40-12.8118
2600  1.00 -0.40-12.8193
2600 -0.25 -0.40-12.7771
2600 -0.50 -0.40-12.7371
2600 -0.75 -0.40-12.6825
2600 -1.00 -0.40-12.6156
2700  0.00 -0.40-12.5663
2700  0.25 -0.40-12.5703
2700  0.50 -0.40-12.5845
2700  0.75 -0.40-12.6252
2700  1.00 -0.40-12.7168
2700 -0.25 -0.40-12.5616
2700 -0.50 -0.40-12.5466
2700 -0.75 -0.40-12.5174
2700 -1.00 -0.40-12.4743
2800  0.00 -0.40-12.2482
2800  0.25 -0.40-12.2951
2800  0.50 -0.40-12.4069
2800  0.75 -0.40-12.5739
2800  1.00 -0.40-12.6983
2800 -0.25 -0.40-12.2358
2800 -0.50 -0.40-12.2354
2800 -0.75 -0.40-12.2323
2800 -1.00 -0.40-12.2185
2800 -1.50 -0.40-12.1587
2800 -2.00 -0.40-12.0703
2900  0.00 -0.40-11.9420
2900  0.25 -0.40-12.1283
2900  0.50 -0.40-12.3424
2900  0.75 -0.40-12.4697
2900  1.00 -0.40-12.5324
2900 -0.25 -0.40-11.8527
2900 -0.50 -0.40-11.8266
2900 -0.75 -0.40-11.8300
2900 -1.00 -0.40-11.8401
2900 -1.50 -0.40-11.8429
2900 -2.00 -0.40-11.8234
3000  0.00 -0.40-11.7636
3000  0.25 -0.40-11.9972
3000  0.50 -0.40-12.1348
3000  0.75 -0.40-12.2209
3000  1.00 -0.40-12.2750
3000 -0.25 -0.40-11.5377
3000 -0.50 -0.40-11.4237
3000 -0.75 -0.40-11.3925
3000 -1.50 -0.40-11.4455
3000 -2.00 -0.40-11.4836
3100  0.00 -0.40-11.5574
3100  0.25 -0.40-11.6861
3100  0.50 -0.40-11.7685
3100  0.75 -0.40-11.8250
3100  1.00 -0.40-11.8684
3100 -0.25 -0.40-11.3342
3100 -0.50 -0.40-11.1129
3100 -0.75 -0.40-11.0045
3100 -1.50 -0.40-11.0294
3100 -2.00 -0.40-11.0985
3200  0.00 -0.40-11.1734
3200  0.25 -0.40-11.2158
3200  0.50 -0.40-11.2413
3200  0.75 -0.40-11.2705
3200  1.00 -0.40-11.3143
3200 -0.25 -0.40-11.0828
3200 -0.50 -0.40-10.8961
3200 -0.75 -0.40-10.7122
3200 -1.00 -0.40-10.6271
3200 -1.50 -0.40-10.6395
3200 -2.00 -0.40-10.7143
3300  0.00 -0.40-10.6933
3300  0.25 -0.40-10.6881
3300  0.50 -0.40-10.6971
3300  0.75 -0.40-10.7266
3300  1.00 -0.40-10.7656
3300 -0.25 -0.40-10.6929
3300 -0.50 -0.40-10.6407
3300 -0.75 -0.40-10.4994
3300 -1.00 -0.40-10.3604
3300 -1.50 -0.40-10.2953
3300 -2.00 -0.40-10.3529
3400  0.00 -0.40-10.2465
3400  0.25 -0.40-10.2535
3400  0.50 -0.40-10.2818
3400  0.75 -0.40-10.3242
3400  1.00 -0.40-10.3731
3400 -0.25 -0.40-10.2656
3400 -0.50 -0.40-10.2876
3400 -0.75 -0.40-10.2593
3400 -1.00 -0.40-10.1564
3400 -1.50 -0.40-10.0073
3400 -2.00 -0.40-10.0253
3500  0.00 -0.40 -9.9224
3500  0.25 -0.40 -9.9534
3500  0.50 -0.40 -9.9988
3500  0.75 -0.40-10.0520
3500  1.00 -0.40-10.1066
3500 -0.25 -0.40 -9.9111
3500 -0.50 -0.40 -9.9238
3500 -0.75 -0.40 -9.9452
3500 -1.00 -0.40 -9.9263
3500 -1.50 -0.40 -9.7810
3500 -2.00 -0.40 -9.7375
3600  0.00 -0.40 -9.6882
3600  0.25 -0.40 -9.7363
3600  0.50 -0.40 -9.7934
3600  0.75 -0.40 -9.8546
3600  1.00 -0.40 -9.9149
3600 -0.25 -0.40 -9.6532
3600 -0.50 -0.40 -9.6359
3600 -0.75 -0.40 -9.6390
3600 -1.00 -0.40 -9.6487
3600 -1.50 -0.40 -9.5807
3600 -2.00 -0.40 -9.4831
3700  0.00 -0.40 -9.4962
3700  0.25 -0.40 -9.5619
3700  0.50 -0.40 -9.6321
3700  0.75 -0.40 -9.7028
3700  1.00 -0.40 -9.7702
3700 -0.25 -0.40 -9.4377
3700 -0.50 -0.40 -9.3915
3700 -0.75 -0.40 -9.3639
3700 -1.00 -0.40 -9.3581
3700 -1.50 -0.40 -9.3399
3700 -2.00 -0.40 -9.2419
3800  0.00 -0.40 -9.3123
3800  0.25 -0.40 -9.3965
3800  0.50 -0.40 -9.4800
3800  0.75 -0.40 -9.5602
3800  1.00 -0.40 -9.6343
3800 -0.25 -0.40 -9.2289
3800 -0.50 -0.40 -9.1514
3800 -0.75 -0.40 -9.0882
3800 -1.00 -0.40 -9.0502
3800 -1.50 -0.40 -9.0321
3800 -2.00 -0.40 -8.9734
3900  0.00 -0.40 -9.1292
3900  0.25 -0.40 -9.2337
