 E(B-V) = 0.14
2500  0.00 -0.40-11.9015
2500  0.25 -0.40-11.9165
2500  1.00 -0.40-11.9293
2600  0.00 -0.40-11.7613
2600  0.25 -0.40-11.7700
2600  0.50 -0.40-11.7823
2600  0.75 -0.40-11.8169
2600  1.00 -0.40-11.8971
2600 -0.25 -0.40-11.7476
2600 -0.50 -0.40-11.7218
2600 -0.75 -0.40-11.6825
2600 -1.00 -0.40-11.6305
2600 -1.50 -0.40-11.4980
2700  0.00 -0.40-11.6365
2700  0.25 -0.40-11.6715
2700  0.50 -0.40-11.7498
2700  0.75 -0.40-11.8414
2700  1.00 -0.40-11.8852
2700 -0.25 -0.40-11.6192
2700 -0.50 -0.40-11.6027
2700 -0.75 -0.40-11.5786
2700 -1.00 -0.40-11.5429
2700 -1.50 -0.40-11.4397
2700 -2.00 -0.40-11.3101
2800  0.00 -0.40-11.5824
2800  0.25 -0.40-11.6816
2800  0.50 -0.40-11.7472
2800  0.75 -0.40-11.7576
2800  1.00 -0.40-11.7409
2800 -0.25 -0.40-11.5194
2800 -0.50 -0.40-11.4885
2800 -0.75 -0.40-11.4667
2800 -1.50 -0.40-11.3643
2800 -2.00 -0.40-11.2591
2900  0.00 -0.40-11.5858
2900  0.25 -0.40-11.6212
2900  0.50 -0.40-11.6152
2900  0.75 -0.40-11.5947
2900  1.00 -0.40-11.5687
2900 -0.25 -0.40-11.4894
2900 -0.50 -0.40-11.4081
2900 -0.75 -0.40-11.3658
2900 -1.00 -0.40-11.3388
2900 -1.50 -0.40-11.2790
2900 -2.00 -0.40-11.1949
3000  0.00 -0.40-11.4849
3000  0.25 -0.40-11.4736
3000  0.50 -0.40-11.4538
3000  0.75 -0.40-11.4313
3000  1.00 -0.40-11.4087
3000 -0.25 -0.40-11.4667
3000 -0.50 -0.40-11.3815
3000 -0.75 -0.40-11.2945
3000 -1.00 -0.40-11.2465
3000 -1.50 -0.40-11.1903
3000 -2.00 -0.40-11.1228
3100  0.00 -0.40-11.3329
3100  0.25 -0.40-11.3138
3100  0.50 -0.40-11.2942
3100  0.75 -0.40-11.2762
3100  1.00 -0.40-11.2628
3100 -0.25 -0.40-11.3470
3100 -0.50 -0.40-11.3365
3100 -0.75 -0.40-11.2628
3100 -1.00 -0.40-11.1792
3100 -1.50 -0.40-11.1023
3100 -2.00 -0.40-11.0470
3200  0.00 -0.40-11.1721
3200  0.25 -0.40-11.1521
3200  0.50 -0.40-11.1362
3200  0.75 -0.40-11.1214
3200  1.00 -0.40-11.1092
3200 -0.25 -0.40-11.1934
3200 -0.50 -0.40-11.2114
3200 -0.75 -0.40-11.2052
3200 -1.00 -0.40-11.1423
3200 -2.00 -0.40-10.9702
3300  0.00 -0.40-11.0154
3300  0.25 -0.40-10.9999
3300  0.50 -0.40-10.9887
3300  0.75 -0.40-10.9803
3300  1.00 -0.40-10.9723
3300 -0.25 -0.40-11.0358
3300 -0.50 -0.40-11.0615
3300 -0.75 -0.40-11.0834
3300 -1.00 -0.40-11.0797
3300 -1.50 -0.40-10.9653
3300 -2.00 -0.40-10.8955
3400  0.00 -0.40-10.8822
3400  0.25 -0.40-10.8736
3400  0.50 -0.40-10.8682
3400  0.75 -0.40-10.8648
3400  1.00 -0.40-10.8614
3400 -0.25 -0.40-10.8961
3400 -0.50 -0.40-10.9161
3400 -0.75 -0.40-10.9429
3400 -1.00 -0.40-10.9660
3400 -1.50 -0.40-10.9204
3500  0.00 -0.40-10.7727
3500  0.25 -0.40-10.7692
3500  0.50 -0.40-10.7681
3500  0.75 -0.40-10.7682
3500  1.00 -0.40-10.7670
3500 -0.25 -0.40-10.7802
3500 -0.50 -0.40-10.7935
3500 -0.75 -0.40-10.8132
3500 -1.00 -0.40-10.8379
3500 -1.50 -0.40-10.8528
3500 -2.00 -0.40-10.7768
3600  0.00 -0.40-10.6776
3600  0.25 -0.40-10.6795
3600  0.50 -0.40-10.6830
3600  0.75 -0.40-10.6866
3600  1.00 -0.40-10.6893
3600 -0.25 -0.40-10.6785
3600 -0.50 -0.40-10.6845
3600 -0.75 -0.40-10.6967
3600 -1.00 -0.40-10.7162
3600 -1.50 -0.40-10.7538
3600 -2.00 -0.40-10.7143
3700  0.00 -0.40-10.5890
3700  0.25 -0.40-10.5971
3700  0.50 -0.40-10.6055
3700  0.75 -0.40-10.6129
3700  1.00 -0.40-10.6185
3700 -0.25 -0.40-10.5820
3700 -0.50 -0.40-10.5784
3700 -0.75 -0.40-10.5804
3700 -1.00 -0.40-10.5906
3700 -1.50 -0.40-10.6286
3700 -2.00 -0.40-10.6260
3800  0.00 -0.40-10.5015
3800  0.25 -0.40-10.5169
3800  0.50 -0.40-10.5307
3800  0.75 -0.40-10.5423
3800  1.00 -0.40-10.5510
3800 -0.25 -0.40-10.4851
3800 -0.50 -0.40-10.4699
3800 -0.75 -0.40-10.4587
3800 -1.00 -0.40-10.4560
3800 -1.50 -0.40-10.4800
3800 -2.00 -0.40-10.5017
3900  0.00 -0.40-10.4134
3900  0.25 -0.40-10.4373
3900  0.50 -0.40-10.4574
3900  0.75 -0.40-10.4736
3900  1.00 -0.40-10.4860
3900 -0.25 -0.40-10.3858
3900 -0.50 -0.40-10.3564
3900 -0.75 -0.40-10.3289
3900 -1.00 -0.40-10.3098
3900 -1.50 -0.40-10.3092
3900 -2.00 -0.40-10.3354
4000  0.00 -0.40-10.3227
4000  0.25 -0.40-10.3564
4000  0.50 -0.40-10.3838
4000  0.75 -0.40-10.4056
4000  1.00 -0.40-10.4222
4000 -0.25 -0.40-10.2818
4000 -0.50 -0.40-10.2353
4000 -0.75 -0.40-10.1884
4000 -1.00 -0.40-10.1495
4000 -1.50 -0.40-10.1163
4000 -2.00 -0.40-10.1310
4250  0.00 -0.40-10.0723
4250  0.25 -0.40-10.1398
4250  0.50 -0.40-10.1917
4250  0.75 -0.40-10.2318
4250  1.00 -0.40-10.2622
4250 -0.25 -0.40 -9.9855
4250 -0.50 -0.40 -9.8819
4250 -0.75 -0.40 -9.7722
4250 -1.00 -0.40 -9.6707
