 E(B-V) = 0.14
2500 -0.25 -0.40-12.7840
2500 -0.50 -0.40-12.5606
2500 -0.75 -0.40-12.2683
2600 -0.25 -0.40-11.9948
2600 -0.50 -0.40-11.8333
2600 -0.75 -0.40-11.5758
2600 -1.00 -0.40-11.2275
2600 -2.00 -0.40 -9.5336
2700  0.25 -0.40-11.2397
2700 -0.25 -0.40-11.0342
2700 -0.50 -0.40-10.9353
2700 -0.75 -0.40-10.7403
2700 -1.00 -0.40-10.4619
2800  0.00 -0.40-10.0808
2800  0.50 -0.40-10.1021
2800  0.75 -0.40-10.0219
2800  1.00 -0.40 -9.8634
2800 -0.25 -0.40-10.0003
2800 -0.50 -0.40 -9.9404
2800 -0.75 -0.40 -9.8209
2800 -1.00 -0.40 -9.6362
2900  0.00 -0.40 -8.9997
2900  0.25 -0.40 -8.9655
2900  0.50 -0.40 -8.8688
2900  0.75 -0.40 -8.7119
2900  1.00 -0.40 -8.5101
2900 -0.25 -0.40 -8.9871
2900 -0.50 -0.40 -8.9533
3000  0.00 -0.40 -8.0202
3000  0.25 -0.40 -7.9370
3000  0.50 -0.40 -7.8022
3000  0.75 -0.40 -7.6396
3000  1.00 -0.40 -7.4716
3000 -0.25 -0.40 -8.0683
3000 -0.50 -0.40 -8.0647
3000 -0.75 -0.40 -8.0478
3000 -1.00 -0.40 -8.0084
3100  0.00 -0.40 -7.2114
3100  0.25 -0.40 -7.1114
3100  0.50 -0.40 -6.9867
3100  0.75 -0.40 -6.8559
3100  1.00 -0.40 -6.7328
3100 -0.25 -0.40 -7.2886
3100 -0.50 -0.40 -7.3127
3100 -0.75 -0.40 -7.3194
3100 -1.00 -0.40 -7.3104
3100 -1.50 -0.40 -7.2173
3200  0.00 -0.40 -6.5821
3200  0.25 -0.40 -6.4912
3200  0.50 -0.40 -6.3929
3200  0.75 -0.40 -6.2987
3200  1.00 -0.40 -6.2167
3200 -0.25 -0.40 -6.6603
3200 -0.50 -0.40 -6.7037
3200 -0.75 -0.40 -6.7243
3200 -1.00 -0.40 -6.7272
3200 -1.50 -0.40 -6.6949
3200 -2.00 -0.40 -6.5387
3300  0.00 -0.40 -6.1086
3300  0.25 -0.40 -6.0368
3300  0.50 -0.40 -5.9680
3300  0.75 -0.40 -5.9099
3300  1.00 -0.40 -5.8710
3300 -0.25 -0.40 -6.1735
3300 -0.50 -0.40 -6.2219
3300 -0.75 -0.40 -6.2488
3300 -1.00 -0.40 -6.2554
3300 -1.50 -0.40 -6.2379
3300 -2.00 -0.40 -6.1385
3400  0.00 -0.40 -5.7547
3400  0.25 -0.40 -5.7063
3400  0.50 -0.40 -5.6674
3400  0.75 -0.40 -5.6470
3400  1.00 -0.40 -5.6559
3400 -0.25 -0.40 -5.8008
3400 -0.50 -0.40 -5.8429
3400 -0.75 -0.40 -5.8685
3400 -1.00 -0.40 -5.8753
3400 -1.50 -0.40 -5.8493
3400 -2.00 -0.40 -5.7745
3500  0.00 -0.40 -5.4854
3500  0.25 -0.40 -5.4613
3500  0.50 -0.40 -5.4523
3500  0.75 -0.40 -5.4694
3500  1.00 -0.40 -5.5230
3500 -0.25 -0.40 -5.5117
3500 -0.50 -0.40 -5.5406
3500 -0.75 -0.40 -5.5587
3500 -1.00 -0.40 -5.5618
3500 -1.50 -0.40 -5.5223
3500 -2.00 -0.40 -5.4411
3600  0.00 -0.40 -5.2706
3600  0.25 -0.40 -5.2705
3600  0.50 -0.40 -5.2907
3600  0.75 -0.40 -5.3415
3600  1.00 -0.40 -5.4168
3600 -0.25 -0.40 -5.2770
3600 -0.50 -0.40 -5.2899
3600 -0.75 -0.40 -5.2963
3600 -1.00 -0.40 -5.2919
3600 -1.50 -0.40 -5.2383
3600 -2.00 -0.40 -5.1396
3700  0.00 -0.40 -5.0892
3700  0.25 -0.40 -5.1138
3700  0.50 -0.40 -5.1611
3700  0.75 -0.40 -5.2302
3700  1.00 -0.40 -5.2810
3700 -0.25 -0.40 -5.0749
3700 -0.50 -0.40 -5.0696
3700 -0.75 -0.40 -5.0615
3700 -1.00 -0.40 -5.0461
3700 -1.50 -0.40 -4.9765
3700 -2.00 -0.40 -4.8592
3800  0.00 -0.40 -4.9304
3800  0.25 -0.40 -4.9793
3800  0.50 -0.40 -5.0441
3800  0.75 -0.40 -5.1001
3800  1.00 -0.40 -5.0739
3800 -0.25 -0.40 -4.8936
3800 -0.50 -0.40 -4.8670
3800 -0.75 -0.40 -4.8404
3800 -1.00 -0.40 -4.8101
3800 -1.50 -0.40 -4.7212
3800 -2.00 -0.40 -4.5873
3900  0.00 -0.40 -4.7872
3900  0.25 -0.40 -4.8555
3900  0.50 -0.40 -4.9167
3900  0.75 -0.40 -4.9122
3900  1.00 -0.40 -4.8320
3900 -0.25 -0.40 -4.7262
3900 -0.50 -0.40 -4.6759
3900 -0.75 -0.40 -4.6285
3900 -1.00 -0.40 -4.5802
3900 -1.50 -0.40 -4.4670
3900 -2.00 -0.40 -4.3195
4000  0.00 -0.40 -4.6451
4000  0.25 -0.40 -4.7132
4000  0.50 -0.40 -4.7404
4000  0.75 -0.40 -4.6997
4000  1.00 -0.40 -4.6369
4000 -0.25 -0.40 -4.5692
4000 -0.50 -0.40 -4.4976
4000 -0.75 -0.40 -4.4280
4000 -1.00 -0.40 -4.3598
4000 -1.50 -0.40 -4.2191
4000 -2.00 -0.40 -4.0590
4250  0.00 -0.40 -4.2874
4250  0.25 -0.40 -4.3283
4250  0.50 -0.40 -4.3283
4250  0.75 -0.40 -4.3138
4250  1.00 -0.40 -4.2935
4250 -0.25 -0.40 -4.2039
4250 -0.50 -0.40 -4.0974
4250 -0.75 -0.40 -3.9850
4250 -1.00 -0.40 -3.8749
4250 -1.50 -0.40 -3.6729
4250 -2.00 -0.40 -3.4796
4500  0.00 -0.40 -3.8578
4500  0.25 -0.40 -3.9092
4500  0.50 -0.40 -3.9474
4500  0.75 -0.40 -3.9746
4500  1.00 -0.40 -3.9940
4500 -0.25 -0.40 -3.7852
4500 -0.50 -0.40 -3.6848
4500 -0.75 -0.40 -3.5682
4500 -1.00 -0.40 -3.4483
4500 -1.50 -0.40 -3.2161
4500 -2.00 -0.40 -3.0010
4750  0.00 -0.40 -3.4169
4750  0.25 -0.40 -3.5015
4750  0.50 -0.40 -3.5761
4750  0.75 -0.40 -3.6403
4750  1.00 -0.40 -3.6959
4750 -0.25 -0.40 -3.3245
4750 -0.50 -0.40 -3.2278
4750 -0.75 -0.40 -3.1261
4750 -1.00 -0.40 -3.0183
4750 -1.50 -0.40 -2.7955
4750 -2.00 -0.40 -2.5917
5000  0.00 -0.40 -3.0184
5000  0.25 -0.40 -3.1196
5000  0.50 -0.40 -3.2171
5000  0.75 -0.40 -3.3091
5000  1.00 -0.40 -3.3944
5000 -0.25 -0.40 -2.9150
5000 -0.50 -0.40 -2.8127
5000 -0.75 -0.40 -2.7116
5000 -1.00 -0.40 -2.6115
5000 -1.50 -0.40 -2.4140
5250  0.00 -0.40 -2.6662
5250  0.25 -0.40 -2.7731
5250  0.50 -0.40 -2.8807
5250  0.75 -0.40 -2.9885
5250  1.00 -0.40 -3.0944
5250 -0.25 -0.40 -2.5599
5250 -0.50 -0.40 -2.4566
5250 -0.75 -0.40 -2.3567
5250 -1.00 -0.40 -2.2618
5250 -1.50 -0.40 -2.0924
5250 -2.00 -0.40 -1.9656
5500  0.00 -0.40 -2.3534
5500  0.25 -0.40 -2.4619
5500  0.50 -0.40 -2.5738
5500  0.75 -0.40 -2.6890
5500  1.00 -0.40 -2.8054
