 E(B-V) = 0.14
2500 -0.25 -0.40-12.6861
2500 -0.50 -0.40-12.5510
2500 -0.75 -0.40-12.4157
2600 -0.25 -0.40-12.5858
2600 -0.50 -0.40-12.4670
2600 -0.75 -0.40-12.3446
2600 -1.00 -0.40-12.2197
2600 -2.00 -0.40-11.6926
2700  0.25 -0.40-12.6625
2700 -0.25 -0.40-12.4899
2700 -0.50 -0.40-12.3872
2700 -0.75 -0.40-12.2772
2700 -1.00 -0.40-12.1615
2800  0.00 -0.40-12.4516
2800  0.50 -0.40-12.5500
2800  0.75 -0.40-12.5730
2800  1.00 -0.40-12.5789
2800 -0.25 -0.40-12.3800
2800 -0.50 -0.40-12.2950
2800 -0.75 -0.40-12.1999
2800 -1.00 -0.40-12.0955
2900  0.00 -0.40-12.2953
2900  0.25 -0.40-12.3304
2900  0.50 -0.40-12.3480
2900  0.75 -0.40-12.3499
2900  1.00 -0.40-12.3396
2900 -0.25 -0.40-12.2442
2900 -0.50 -0.40-12.1784
3000  0.00 -0.40-12.1105
3000  0.25 -0.40-12.1247
3000  0.50 -0.40-12.1241
3000  0.75 -0.40-12.1121
3000  1.00 -0.40-12.0945
3000 -0.25 -0.40-12.0792
3000 -0.50 -0.40-12.0330
3000 -0.75 -0.40-11.9727
3000 -1.00 -0.40-11.8999
3100  0.00 -0.40-11.9052
3100  0.25 -0.40-11.9041
3100  0.50 -0.40-11.8932
3100  0.75 -0.40-11.8766
3100  1.00 -0.40-11.8602
3100 -0.25 -0.40-11.8908
3100 -0.50 -0.40-11.8626
3100 -0.75 -0.40-11.8189
3100 -1.00 -0.40-11.7623
3100 -1.50 -0.40-11.6119
3200  0.00 -0.40-11.6929
3200  0.25 -0.40-11.6844
3200  0.50 -0.40-11.6717
3200  0.75 -0.40-11.6592
3200  1.00 -0.40-11.6524
3200 -0.25 -0.40-11.6902
3200 -0.50 -0.40-11.6762
3200 -0.75 -0.40-11.6463
3200 -1.00 -0.40-11.6031
3200 -1.50 -0.40-11.4825
3200 -2.00 -0.40-11.3113
3300  0.00 -0.40-11.4857
3300  0.25 -0.40-11.4775
3300  0.50 -0.40-11.4709
3300  0.75 -0.40-11.4708
3300  1.00 -0.40-11.4837
3300 -0.25 -0.40-11.4882
3300 -0.50 -0.40-11.4832
3300 -0.75 -0.40-11.4638
3300 -1.00 -0.40-11.4307
3300 -1.50 -0.40-11.3325
3300 -2.00 -0.40-11.1893
3400  0.00 -0.40-11.2916
3400  0.25 -0.40-11.2907
3400  0.50 -0.40-11.2975
3400  0.75 -0.40-11.3181
3400  1.00 -0.40-11.3607
3400 -0.25 -0.40-11.2926
3400 -0.50 -0.40-11.2909
3400 -0.75 -0.40-11.2783
3400 -1.00 -0.40-11.2528
3400 -1.50 -0.40-11.1685
3400 -2.00 -0.40-11.0474
3500  0.00 -0.40-11.1129
3500  0.25 -0.40-11.1250
3500  0.50 -0.40-11.1508
3500  0.75 -0.40-11.1979
3500  1.00 -0.40-11.2716
3500 -0.25 -0.40-11.1069
3500 -0.50 -0.40-11.1028
3500 -0.75 -0.40-11.0927
3500 -1.00 -0.40-11.0721
3500 -1.50 -0.40-10.9970
3500 -2.00 -0.40-10.8881
3600  0.00 -0.40-10.9482
3600  0.25 -0.40-10.9773
3600  0.50 -0.40-11.0257
3600  0.75 -0.40-11.0990
3600  1.00 -0.40-11.1881
3600 -0.25 -0.40-10.9305
3600 -0.50 -0.40-10.9193
3600 -0.75 -0.40-10.9069
3600 -1.00 -0.40-10.8878
3600 -1.50 -0.40-10.8184
3600 -2.00 -0.40-10.7153
3700  0.00 -0.40-10.7949
3700  0.25 -0.40-10.8442
3700  0.50 -0.40-10.9153
3700  0.75 -0.40-11.0038
3700  1.00 -0.40-11.0806
3700 -0.25 -0.40-10.7618
3700 -0.50 -0.40-10.7390
3700 -0.75 -0.40-10.7198
3700 -1.00 -0.40-10.6980
3700 -1.50 -0.40-10.6301
3700 -2.00 -0.40-10.5288
3800  0.00 -0.40-10.6528
3800  0.25 -0.40-10.7229
3800  0.50 -0.40-10.8094
3800  0.75 -0.40-10.8921
3800  1.00 -0.40-10.9285
3800 -0.25 -0.40-10.6008
3800 -0.50 -0.40-10.5624
3800 -0.75 -0.40-10.5314
3800 -1.00 -0.40-10.5022
3800 -1.50 -0.40-10.4298
3800 -2.00 -0.40-10.3272
