 E(B-V) = 0.14
2500  0.00 -0.40-11.9868
2500 -0.50 -0.40-11.9410
2500 -0.75 -0.40-11.9120
2600  0.00 -0.40-12.0002
2600  0.50 -0.40-12.0868
2600  0.75 -0.40-12.0621
2600 -0.25 -0.40-11.9037
2600 -0.50 -0.40-11.8390
2600 -0.75 -0.40-11.8037
2600 -1.00 -0.40-11.7703
2600 -1.50 -0.40-11.6783
2600 -2.00 -0.40-11.5625
2700  0.00 -0.40-11.9602
2700  0.25 -0.40-11.9497
2700  0.50 -0.40-11.9157
2700  0.75 -0.40-11.8711
2700  1.00 -0.40-11.8232
2700 -0.25 -0.40-11.9263
2700 -0.50 -0.40-11.8314
2700 -0.75 -0.40-11.7371
2700 -1.00 -0.40-11.6805
2700 -1.50 -0.40-11.5947
2700 -2.00 -0.40-11.4955
2800  0.00 -0.40-11.8015
2800  0.50 -0.40-11.7301
2800  0.75 -0.40-11.6912
2800  1.00 -0.40-11.6531
2800 -0.25 -0.40-11.8238
2800 -0.50 -0.40-11.8159
2800 -0.75 -0.40-11.7464
2800 -1.00 -0.40-11.6430
2800 -1.50 -0.40-11.5188
2800 -2.00 -0.40-11.4260
2900  0.00 -0.40-11.6291
2900  0.25 -0.40-11.5970
2900  0.50 -0.40-11.5652
2900  0.75 -0.40-11.5345
2900  1.00 -0.40-11.5080
2900 -0.25 -0.40-11.6601
2900 -0.50 -0.40-11.6845
2900 -0.75 -0.40-11.6911
2900 -1.00 -0.40-11.6456
2900 -1.50 -0.40-11.4654
2900 -2.00 -0.40-11.3621
3000  0.00 -0.40-11.4721
3000  0.25 -0.40-11.4457
3000  0.50 -0.40-11.4227
3000  0.75 -0.40-11.3984
3000  1.00 -0.40-11.3770
3000 -0.25 -0.40-11.5008
3000 -0.50 -0.40-11.5293
3000 -0.75 -0.40-11.5554
3000 -1.00 -0.40-11.5676
3000 -1.50 -0.40-11.4536
3000 -2.00 -0.40-11.3106
3100  0.00 -0.40-11.3234
3100  0.25 -0.40-11.3008
3100  0.50 -0.40-11.2795
3100  0.75 -0.40-11.2593
3100  1.00 -0.40-11.2414
3100 -0.25 -0.40-11.3494
3100 -0.50 -0.40-11.3810
3100 -0.75 -0.40-11.4110
3100 -1.00 -0.40-11.4377
3100 -1.50 -0.40-11.4292
3100 -2.00 -0.40-11.2856
3200  0.00 -0.40-11.1912
3200  0.25 -0.40-11.1712
3200  0.50 -0.40-11.1538
3200  0.75 -0.40-11.1395
3200  1.00 -0.40-11.1265
3200 -0.25 -0.40-11.2148
3200 -0.50 -0.40-11.2412
3200 -0.75 -0.40-11.2699
3200 -1.00 -0.40-11.3029
3200 -1.50 -0.40-11.3443
3200 -2.00 -0.40-11.2724
3300  0.00 -0.40-11.0804
3300  0.25 -0.40-11.0641
3300  0.50 -0.40-11.0509
3300  0.75 -0.40-11.0398
3300  1.00 -0.40-11.0291
3300 -0.25 -0.40-11.0996
3300 -0.50 -0.40-11.1239
3300 -0.75 -0.40-11.1508
3300 -1.00 -0.40-11.1822
3300 -1.50 -0.40-11.2357
3300 -2.00 -0.40-11.2292
3400  0.00 -0.40-10.9847
3400  0.25 -0.40-10.9706
3400  0.50 -0.40-10.9588
3400  0.75 -0.40-10.9490
3400  1.00 -0.40-10.9408
3400 -0.25 -0.40-11.0019
3400 -0.50 -0.40-11.0240
3400 -0.75 -0.40-11.0499
3400 -1.00 -0.40-11.0779
3400 -1.50 -0.40-11.1307
3500  0.00 -0.40-10.8992
3500  0.25 -0.40-10.8886
3500  0.50 -0.40-10.8805
3500  0.75 -0.40-10.8735
3500  1.00 -0.40-10.8671
3500 -0.25 -0.40-10.9135
3500 -0.50 -0.40-10.9321
3500 -0.75 -0.40-10.9551
3500 -1.00 -0.40-10.9810
3500 -1.50 -0.40-11.0315
3500 -2.00 -0.40-11.0602
3600  0.00 -0.40-10.8200
3600  0.25 -0.40-10.8130
3600  0.50 -0.40-10.8079
3600  0.75 -0.40-10.8033
3600  1.00 -0.40-10.7986
3600 -0.25 -0.40-10.8300
3600 -0.50 -0.40-10.8443
3600 -0.75 -0.40-10.8631
3600 -1.00 -0.40-10.8853
3600 -1.50 -0.40-10.9311
3600 -2.00 -0.40-10.9611
3700  0.00 -0.40-10.7429
3700  0.25 -0.40-10.7401
3700  0.50 -0.40-10.7383
3700  0.75 -0.40-10.7364
3700  1.00 -0.40-10.7337
3700 -0.25 -0.40-10.7480
3700 -0.50 -0.40-10.7570
3700 -0.75 -0.40-10.7703
3700 -1.00 -0.40-10.7878
3700 -1.50 -0.40-10.8268
3700 -2.00 -0.40-10.8549
3800  0.00 -0.40-10.6669
3800  0.25 -0.40-10.6689
3800  0.50 -0.40-10.6708
3800  0.75 -0.40-10.6720
3800  1.00 -0.40-10.6716
3800 -0.25 -0.40-10.6662
3800 -0.50 -0.40-10.6686
3800 -0.75 -0.40-10.6753
3800 -1.00 -0.40-10.6867
3800 -1.50 -0.40-10.7172
3800 -2.00 -0.40-10.7420
3900  0.00 -0.40-10.5908
3900  0.25 -0.40-10.5984
3900  0.50 -0.40-10.6049
3900  0.75 -0.40-10.6095
3900  1.00 -0.40-10.6117
3900 -0.25 -0.40-10.5833
3900 -0.50 -0.40-10.5780
3900 -0.75 -0.40-10.5767
3900 -1.00 -0.40-10.5806
3900 -1.50 -0.40-10.6002
3900 -2.00 -0.40-10.6204
4000  0.00 -0.40-10.5134
4000  0.25 -0.40-10.5276
4000  0.50 -0.40-10.5394
4000  0.75 -0.40-10.5480
4000  1.00 -0.40-10.5534
4000 -0.25 -0.40-10.4977
4000 -0.50 -0.40-10.4831
4000 -0.75 -0.40-10.4722
4000 -1.00 -0.40-10.4671
4000 -1.50 -0.40-10.4729
4000 -2.00 -0.40-10.4869
4250  0.00 -0.40-10.3046
4250  0.25 -0.40-10.3417
4250  0.50 -0.40-10.3712
4250  0.75 -0.40-10.3935
4250  1.00 -0.40-10.4092
4250 -0.25 -0.40-10.2606
4250 -0.50 -0.40-10.2135
4250 -0.75 -0.40-10.1684
4250 -1.00 -0.40-10.1301
4250 -1.50 -0.40-10.0816
4250 -2.00 -0.40-10.0627
4500  0.00 -0.40-10.0417
4500  0.25 -0.40-10.1176
4500  0.50 -0.40-10.1773
4500  0.75 -0.40-10.2222
4500  1.00 -0.40-10.2549
4500 -0.25 -0.40 -9.9506
4500 -0.50 -0.40 -9.8510
4500 -0.75 -0.40 -9.7521
4500 -1.00 -0.40 -9.6625
4500 -1.50 -0.40 -9.5210
4500 -2.00 -0.40 -9.3921
4750  0.00 -0.40 -9.6684
4750  0.25 -0.40 -9.8064
4750  0.50 -0.40 -9.9179
4750  0.75 -0.40-10.0030
4750  1.00 -0.40-10.0653
4750 -0.25 -0.40 -9.5097
4750 -0.50 -0.40 -9.3444
4750 -0.75 -0.40 -9.1850
4750 -1.00 -0.40 -9.0362
4750 -1.50 -0.40 -8.7474
4750 -2.00 -0.40 -8.4484
5000  0.00 -0.40 -9.1611
5000  0.25 -0.40 -9.3672
5000  0.50 -0.40 -9.5471
5000  0.75 -0.40 -9.6927
5000  1.00 -0.40 -9.8035
5000 -0.25 -0.40 -8.9432
5000 -0.50 -0.40 -8.7256
5000 -0.75 -0.40 -8.5104
5000 -1.00 -0.40 -8.2942
5000 -1.50 -0.40 -7.8666
5000 -2.00 -0.40 -7.5017
5250  0.00 -0.40 -8.5822
5250  0.25 -0.40 -8.8328
5250  0.50 -0.40 -9.0676
5250  0.75 -0.40 -9.2728
5250  1.00 -0.40 -9.4405
5250 -0.25 -0.40 -8.3240
5250 -0.50 -0.40 -8.0592
5250 -0.75 -0.40 -7.7897
5250 -1.00 -0.40 -7.5266
5250 -1.50 -0.40 -7.0669
5250 -2.00 -0.40 -6.7200
5500  0.00 -0.40 -7.9917
5500  0.25 -0.40 -8.2760
5500  0.50 -0.40 -8.5437
5500  0.75 -0.40 -8.7879
5500  1.00 -0.40 -8.9999
5500 -0.25 -0.40 -7.6948
5500 -0.50 -0.40 -7.3947
5500 -0.75 -0.40 -7.1073
5500 -1.00 -0.40 -6.8459
5500 -1.50 -0.40 -6.4194
5500 -2.00 -0.40 -6.1144
5750  0.00 -0.40 -7.4126
5750  0.75 -0.40 -8.2908
5750  1.00 -0.40 -8.5320
6000  0.25 -0.40 -7.1954
6000  0.50 -0.40 -7.5048
6000  0.75 -0.40 -7.7960
6000  1.00 -0.40 -8.0606
6250  0.00 -0.40 -6.4027
6250  0.25 -0.40 -6.7056
6250  0.50 -0.40 -7.0153
