 E(B-V) = 0.14
2500  0.00 -0.40-13.0097
2500 -0.50 -0.40-12.9670
2600  0.25 -0.40-12.9149
2600  0.75 -0.40-13.1011
2600  1.00 -0.40-13.1297
2600 -0.25 -0.40-12.8308
2600 -0.50 -0.40-12.8105
2600 -0.75 -0.40-12.7845
2600 -1.00 -0.40-12.7467
2600 -1.50 -0.40-12.6394
2600 -2.00 -0.40-12.5102
2700  0.00 -0.40-12.8101
2700  0.25 -0.40-12.9266
2700  0.50 -0.40-12.9777
2700  0.75 -0.40-12.9788
2700  1.00 -0.40-12.9531
2700 -0.25 -0.40-12.6935
2700 -0.50 -0.40-12.6297
2700 -0.75 -0.40-12.5967
2700 -1.00 -0.40-12.5699
2700 -1.50 -0.40-12.4983
2700 -2.00 -0.40-12.4047
2800  0.00 -0.40-12.7675
2800  0.25 -0.40-12.8009
2800  0.50 -0.40-12.7981
2800  0.75 -0.40-12.7771
2800  1.00 -0.40-12.7470
2800 -0.25 -0.40-12.6601
2800 -0.50 -0.40-12.5008
2800 -0.75 -0.40-12.3935
2800 -1.00 -0.40-12.3435
2800 -1.50 -0.40-12.2927
2800 -2.00 -0.40-12.2392
2900  0.00 -0.40-12.5683
2900  0.25 -0.40-12.5791
2900  0.50 -0.40-12.5745
2900  0.75 -0.40-12.5605
2900  1.00 -0.40-12.5411
2900 -0.25 -0.40-12.5317
2900 -0.50 -0.40-12.4336
2900 -0.75 -0.40-12.2583
2900 -1.00 -0.40-12.1231
2900 -2.00 -0.40-12.0181
3000  0.00 -0.40-12.2711
3000  0.25 -0.40-12.2775
3000  0.50 -0.40-12.2802
3000  0.75 -0.40-12.2829
3000  1.00 -0.40-12.2905
3000 -0.25 -0.40-12.2563
3000 -0.50 -0.40-12.2230
3000 -0.75 -0.40-12.1401
3000 -1.00 -0.40-11.9774
3000 -2.00 -0.40-11.7691
3100  0.00 -0.40-11.8433
3100  0.25 -0.40-11.8446
3100  0.50 -0.40-11.8561
3100  0.75 -0.40-11.8788
