 E(B-V) = 0.14
2500  0.00 -0.40 -2.5800
2600  0.00 -0.40 -2.3954
2600  0.25 -0.40 -2.4217
2600  0.50 -0.40 -2.4313
2600  0.75 -0.40 -2.4296
2600  1.00 -0.40 -2.4237
2600 -0.50 -0.40 -2.2888
2600 -0.75 -0.40 -2.2128
2600 -1.00 -0.40 -2.1266
2700  0.00 -0.40 -2.2191
2700  0.25 -0.40 -2.2285
2700  0.50 -0.40 -2.2299
2700  0.75 -0.40 -2.2295
2700  1.00 -0.40 -2.2324
2700 -0.25 -0.40 -2.1966
2700 -0.50 -0.40 -2.1586
2700 -0.75 -0.40 -2.1055
2700 -1.00 -0.40 -2.0397
2700 -1.50 -0.40 -1.8811
2800  0.00 -0.40 -2.0557
2800  0.25 -0.40 -2.0608
2800  0.50 -0.40 -2.0666
2800  0.75 -0.40 -2.0827
2800  1.00 -0.40 -2.1253
2800 -0.25 -0.40 -2.0452
2800 -0.50 -0.40 -2.0242
2800 -0.75 -0.40 -1.9898
2800 -1.00 -0.40 -1.9422
2800 -1.50 -0.40 -1.8153
2800 -2.00 -0.40 -1.6602
2900  0.00 -0.40 -1.9155
2900  0.25 -0.40 -1.9301
2900  0.50 -0.40 -1.9626
2900  0.75 -0.40 -2.0343
2900  1.00 -0.40 -2.1262
2900 -0.25 -0.40 -1.9059
2900 -0.75 -0.40 -1.8714
2900 -1.00 -0.40 -1.8381
2900 -1.50 -0.40 -1.7391
2900 -2.00 -0.40 -1.6094
3000  0.00 -0.40 -1.8103
3000  0.25 -0.40 -1.8555
3000  0.50 -0.40 -1.9379
3000  0.75 -0.40 -2.0112
3000  1.00 -0.40 -2.0286
3000 -0.25 -0.40 -1.7881
3000 -0.50 -0.40 -1.7735
3000 -0.75 -0.40 -1.7573
3000 -1.00 -0.40 -1.7335
3000 -1.50 -0.40 -1.6566
3000 -2.00 -0.40 -1.5496
3100  0.00 -0.40 -1.7477
3100  0.25 -0.40 -1.8274
3100  0.50 -0.40 -1.8805
3100  0.75 -0.40 -1.8821
3100  1.00 -0.40 -1.8708
3100 -0.25 -0.40 -1.6983
3100 -0.50 -0.40 -1.6721
3100 -1.00 -0.40 -1.6345
3100 -1.50 -0.40 -1.5739
3200  0.00 -0.40 -1.7099
3200  0.25 -0.40 -1.7519
3200  0.50 -0.40 -1.7470
3200  0.75 -0.40 -1.7329
3200  1.00 -0.40 -1.7187
3200 -0.25 -0.40 -1.6380
3200 -0.50 -0.40 -1.5905
3200 -0.75 -0.40 -1.5637
3200 -1.00 -0.40 -1.5439
3200 -1.50 -0.40 -1.4946
3200 -2.00 -0.40 -1.4203
3300  0.00 -0.40 -1.6322
3300  0.25 -0.40 -1.6258
3300  0.50 -0.40 -1.6111
3300  0.75 -0.40 -1.5972
3300  1.00 -0.40 -1.5862
3300 -0.25 -0.40 -1.5941
3300 -0.50 -0.40 -1.5313
3300 -0.75 -0.40 -1.4887
3300 -1.00 -0.40 -1.4632
3300 -1.50 -0.40 -1.4201
3300 -2.00 -0.40 -1.3586
3400  0.00 -0.40 -1.5185
3400  0.25 -0.40 -1.5043
3400  0.50 -0.40 -1.4906
3400  0.75 -0.40 -1.4782
3400  1.00 -0.40 -1.4674
3400 -0.25 -0.40 -1.5228
3400 -0.50 -0.40 -1.4864
3400 -0.75 -0.40 -1.4332
