 E(B-V) = 0.14
2500 -0.25 -0.40-11.5178
2500 -0.50 -0.40-11.3765
2600 -0.25 -0.40-11.4240
2600 -0.50 -0.40-11.3032
2600 -0.75 -0.40-11.1826
2600 -1.00 -0.40-11.0628
2600 -2.00 -0.40-10.6000
2700 -0.25 -0.40-11.3511
2700 -0.50 -0.40-11.2472
2700 -0.75 -0.40-11.1410
2700 -1.00 -0.40-11.0342
2700 -1.50 -0.40-10.8217
2700 -2.00 -0.40-10.6128
2800  0.75 -0.40-11.5424
2800 -0.25 -0.40-11.2871
2800 -0.50 -0.40-11.1999
2800 -0.75 -0.40-11.1074
2800 -1.00 -0.40-11.0122
2800 -1.50 -0.40-10.8183
2900  0.25 -0.40-11.3396
2900  1.00 -0.40-11.4193
2900 -0.25 -0.40-11.2243
2900 -0.50 -0.40-11.1527
2900 -0.75 -0.40-11.0743
2900 -1.00 -0.40-10.9906
3000  0.00 -0.40-11.2049
3000  0.25 -0.40-11.2403
3000  0.50 -0.40-11.2636
3000  0.75 -0.40-11.2756
3000  1.00 -0.40-11.2782
3000 -0.25 -0.40-11.1579
3000 -0.50 -0.40-11.1011
3000 -0.75 -0.40-11.0362
3000 -1.50 -0.40-10.8059
3100  0.00 -0.40-11.1144
3100  0.25 -0.40-11.1344
3100  0.50 -0.40-11.1433
3100  0.75 -0.40-11.1427
3100  1.00 -0.40-11.1353
3100 -0.25 -0.40-11.0827
3100 -0.50 -0.40-11.0401
3100 -0.75 -0.40-10.9883
3100 -1.50 -0.40-10.7883
3200  0.00 -0.40-11.0063
3200  0.25 -0.40-11.0111
3200  0.50 -0.40-11.0058
3200  0.75 -0.40-10.9933
3200  1.00 -0.40-10.9767
3200 -0.25 -0.40-10.9900
3200 -0.50 -0.40-10.9617
3200 -0.75 -0.40-10.9230
3200 -1.00 -0.40-10.8752
3200 -1.50 -0.40-10.7551
3200 -2.00 -0.40-10.6091
3300  0.00 -0.40-10.8694
3300  0.25 -0.40-10.8592
3300  0.50 -0.40-10.8412
3300  0.75 -0.40-10.8190
3300  1.00 -0.40-10.7965
3300 -0.25 -0.40-10.8691
3300 -0.50 -0.40-10.8557
3300 -0.75 -0.40-10.8306
3300 -1.00 -0.40-10.7955
3300 -1.50 -0.40-10.6989
3400  0.00 -0.40-10.6990
3400  0.25 -0.40-10.6767
3400  0.50 -0.40-10.6505
3400  0.75 -0.40-10.6252
3400  1.00 -0.40-10.6063
3400 -0.25 -0.40-10.7131
3400 -0.50 -0.40-10.7147
3400 -0.75 -0.40-10.7038
3400 -1.00 -0.40-10.6813
3400 -1.50 -0.40-10.6101
3500  0.00 -0.40-10.5012
3500  0.25 -0.40-10.4739
3500  0.50 -0.40-10.4482
3500  0.75 -0.40-10.4307
3500  1.00 -0.40-10.4287
3500 -0.25 -0.40-10.5247
3500 -0.50 -0.40-10.5389
3500 -0.75 -0.40-10.5407
3500 -1.00 -0.40-10.5298
3500 -1.50 -0.40-10.4804
3600  0.00 -0.40-10.2911
3600  0.25 -0.40-10.2680
3600  0.50 -0.40-10.2534
3600  0.75 -0.40-10.2546
3600  1.00 -0.40-10.2802
3600 -0.25 -0.40-10.3157
3600 -0.50 -0.40-10.3362
3600 -0.75 -0.40-10.3468
3600 -1.00 -0.40-10.3452
3600 -1.50 -0.40-10.3111
3600 -2.00 -0.40-10.2436
3700  0.00 -0.40-10.0842
3700  0.25 -0.40-10.0741
3700  0.50 -0.40-10.0784
3700  0.75 -0.40-10.1051
3700  1.00 -0.40-10.1600
3700 -0.25 -0.40-10.1010
3700 -0.50 -0.40-10.1193
3700 -0.75 -0.40-10.1319
3700 -1.00 -0.40-10.1349
3700 -1.50 -0.40-10.1085
3700 -2.00 -0.40-10.0471
3800  0.00 -0.40 -9.8903
3800  0.25 -0.40 -9.8995
3800  0.50 -0.40 -9.9273
3800  0.75 -0.40 -9.9800
3800  1.00 -0.40-10.0551
3800 -0.25 -0.40 -9.8924
3800 -0.50 -0.40 -9.9005
3800 -0.75 -0.40 -9.9075
3800 -1.00 -0.40 -9.9086
3800 -1.50 -0.40 -9.8811
3800 -2.00 -0.40 -9.8129
3900  0.00 -0.40 -9.7141
3900  0.25 -0.40 -9.7461
3900  0.50 -0.40 -9.7983
3900  0.75 -0.40 -9.8707
3900  1.00 -0.40 -9.9471
3900 -0.25 -0.40 -9.6967
3900 -0.50 -0.40 -9.6887
3900 -0.75 -0.40 -9.6836
3900 -1.00 -0.40 -9.6763
3900 -1.50 -0.40 -9.6370
3900 -2.00 -0.40 -9.5516
4000 -0.25 -0.40 -9.5179
4000 -0.50 -0.40 -9.4902
4000 -0.75 -0.40 -9.4674
4000 -1.00 -0.40 -9.4449
4000 -1.50 -0.40 -9.3826
4000 -2.00 -0.40 -9.2739
4250 -0.25 -0.40 -9.1483
4250 -0.50 -0.40 -9.0575
4250 -0.75 -0.40 -8.9722
4250 -1.00 -0.40 -8.8916
4250 -1.50 -0.40 -8.7378
4250 -2.00 -0.40 -8.5621
4500 -0.25 -0.40 -8.8138
4500 -0.50 -0.40 -8.6694
4500 -0.75 -0.40 -8.5231
4500 -1.00 -0.40 -8.3818
4500 -1.50 -0.40 -8.1230
4500 -2.00 -0.40 -7.8812
4750 -0.25 -0.40 -8.3935
4750 -0.50 -0.40 -8.2217
4750 -0.75 -0.40 -8.0374
4750 -1.00 -0.40 -7.8531
4750 -1.50 -0.40 -7.5153
4750 -2.00 -0.40 -7.2265
5000 -0.25 -0.40 -7.8596
5000 -0.50 -0.40 -7.6593
5000 -0.75 -0.40 -7.4507
5000 -1.00 -0.40 -7.2426
5000 -1.50 -0.40 -6.8660
5000 -2.00 -0.40 -6.5570
5250 -0.25 -0.40 -7.2970
5250 -0.50 -0.40 -7.0566
5250 -0.75 -0.40 -6.8202
5250 -1.00 -0.40 -6.5956
5250 -1.50 -0.40 -6.2004
5250 -2.00 -0.40 -5.8850
5500 -0.25 -0.40 -6.7240
5500 -0.50 -0.40 -6.4525
5500 -0.75 -0.40 -6.1967
5500 -1.00 -0.40 -5.9628
5500 -1.50 -0.40 -5.5639
5500 -2.00 -0.40 -5.2631
5750 -0.25 -0.40 -6.1500
5750 -0.50 -0.40 -5.8620
5750 -0.75 -0.40 -5.6007
5750 -1.00 -0.40 -5.3690
5750 -1.50 -0.40 -4.9910
5750 -2.00 -0.40 -4.7282
6000 -0.25 -0.40 -5.5947
6000 -0.50 -0.40 -5.3069
6000 -0.75 -0.40 -5.0546
6000 -1.00 -0.40 -4.8379
6000 -1.50 -0.40 -4.5045
6000 -2.00 -0.40 -4.2856
6250 -0.25 -0.40 -5.0805
6250 -0.50 -0.40 -4.8093
6250 -0.75 -0.40 -4.5792
6250 -1.00 -0.40 -4.3884
6250 -1.50 -0.40 -4.1069
6250 -2.00 -0.40 -3.9284
6500 -0.25 -0.40 -4.6276
6500 -0.50 -0.40 -4.3853
6500 -0.75 -0.40 -4.1857
6500 -1.00 -0.40 -4.0238
6500 -1.50 -0.40 -3.7905
6500 -2.00 -0.40 -3.6451
6750 -0.25 -0.40 -4.2464
6750 -0.50 -0.40 -4.0382
6750 -0.75 -0.40 -3.8701
6750 -1.00 -0.40 -3.7353
6750 -1.50 -0.40 -3.5428
6750 -2.00 -0.40 -3.4237
7000 -0.25 -0.40 -3.9360
