 E(B-V) = 0.14
2500  0.00 -0.40 -7.2614
2600  0.00 -0.40 -6.6112
2600  0.25 -0.40 -6.6384
2600  0.50 -0.40 -6.6337
2600  0.75 -0.40 -6.6110
2600  1.00 -0.40 -6.5851
2600 -0.50 -0.40 -6.4514
2600 -0.75 -0.40 -6.3249
2600 -1.00 -0.40 -6.1790
2700  0.00 -0.40 -6.0573
2700  0.25 -0.40 -6.0620
2700  0.50 -0.40 -6.0563
2700  0.75 -0.40 -6.0517
2700  1.00 -0.40 -6.0598
2700 -0.25 -0.40 -6.0303
2700 -0.50 -0.40 -5.9776
2700 -0.75 -0.40 -5.8977
2700 -1.00 -0.40 -5.7962
2700 -1.50 -0.40 -5.5520
2800  0.00 -0.40 -5.6020
2800  0.25 -0.40 -5.6114
2800  0.50 -0.40 -5.6285
2800  0.75 -0.40 -5.6701
2800  1.00 -0.40 -5.7658
2800 -0.25 -0.40 -5.5862
2800 -0.50 -0.40 -5.5576
2800 -0.75 -0.40 -5.5077
2800 -1.00 -0.40 -5.4379
2800 -1.50 -0.40 -5.2558
2800 -2.00 -0.40 -5.0492
2900  0.00 -0.40 -5.2517
2900  0.25 -0.40 -5.2912
2900  0.50 -0.40 -5.3679
2900  0.75 -0.40 -5.5147
2900  1.00 -0.40 -5.7041
2900 -0.25 -0.40 -5.2258
2900 -0.75 -0.40 -5.1662
2900 -1.00 -0.40 -5.1157
2900 -1.50 -0.40 -4.9746
2900 -2.00 -0.40 -4.8080
3000  0.00 -0.40 -5.0064
3000  0.25 -0.40 -5.1060
3000  0.50 -0.40 -5.2702
3000  0.75 -0.40 -5.4347
3000  1.00 -0.40 -5.5291
3000 -0.25 -0.40 -4.9493
3000 -0.50 -0.40 -4.9115
3000 -0.75 -0.40 -4.8765
3000 -1.00 -0.40 -4.8345
3000 -1.50 -0.40 -4.7173
3000 -2.00 -0.40 -4.5750
3100  0.00 -0.40 -4.8465
3100  0.25 -0.40 -5.0054
3100  0.50 -0.40 -5.1338
3100  0.75 -0.40 -5.1875
3100  1.00 -0.40 -5.2081
3100 -0.25 -0.40 -4.7395
3100 -0.50 -0.40 -4.6758
3100 -1.00 -0.40 -4.5887
3100 -1.50 -0.40 -4.4848
3200  0.00 -0.40 -4.7200
3200  0.25 -0.40 -4.8220
3200  0.50 -0.40 -4.8503
3200  0.75 -0.40 -4.8524
3200  1.00 -0.40 -4.8444
3200 -0.25 -0.40 -4.5749
3200 -0.50 -0.40 -4.4728
3200 -0.75 -0.40 -4.4093
3200 -1.00 -0.40 -4.3625
3200 -1.50 -0.40 -4.2669
3200 -2.00 -0.40 -4.1477
3300  0.00 -0.40 -4.5111
3300  0.25 -0.40 -4.5290
3300  0.50 -0.40 -4.5232
3300  0.75 -0.40 -4.5127
3300  1.00 -0.40 -4.5060
3300 -0.25 -0.40 -4.4224
3300 -0.50 -0.40 -4.2959
3300 -0.75 -0.40 -4.2044
3300 -1.00 -0.40 -4.1453
3300 -1.50 -0.40 -4.0519
3300 -2.00 -0.40 -3.9425
3400  0.00 -0.40 -4.2236
3400  0.25 -0.40 -4.2187
3400  0.50 -0.40 -4.2099
3400  0.75 -0.40 -4.2042
3400  1.00 -0.40 -4.2039
3400 -0.25 -0.40 -4.2053
3400 -0.50 -0.40 -4.1271
3400 -0.75 -0.40 -4.0208
3400 -1.00 -0.40 -3.9409
3400 -1.50 -0.40 -3.8375
3400 -2.00 -0.40 -3.7385
3500  0.00 -0.40 -3.9320
3500  0.25 -0.40 -3.9288
3500  0.50 -0.40 -3.9281
3500  0.75 -0.40 -3.9333
3500  1.00 -0.40 -3.9433
3500 -0.25 -0.40 -3.9324
3500 -0.50 -0.40 -3.9119
3500 -0.75 -0.40 -3.8442
3500 -1.00 -0.40 -3.7567
3500 -2.00 -0.40 -3.5359
3600  0.00 -0.40 -3.6695
3600  0.25 -0.40 -3.6743
3600  0.50 -0.40 -3.6834
3600  0.75 -0.40 -3.6967
3600  1.00 -0.40 -3.7150
3600 -0.25 -0.40 -3.6655
3600 -0.50 -0.40 -3.6589
3600 -0.75 -0.40 -3.6336
3600 -1.00 -0.40 -3.5755
3600 -1.50 -0.40 -3.4355
3600 -2.00 -0.40 -3.3416
3700  0.00 -0.40 -3.4400
3700  0.25 -0.40 -3.4523
3700  0.50 -0.40 -3.4681
3700  0.75 -0.40 -3.4881
3700  1.00 -0.40 -3.5125
3700 -0.25 -0.40 -3.4291
3700 -0.50 -0.40 -3.4188
3700 -0.75 -0.40 -3.4025
3700 -1.00 -0.40 -3.3695
3700 -1.50 -0.40 -3.2527
3700 -2.00 -0.40 -3.1607
3800  0.00 -0.40 -3.2334
3800  0.25 -0.40 -3.2529
3800  0.50 -0.40 -3.2757
3800  0.75 -0.40 -3.3022
3800  1.00 -0.40 -3.3326
3800 -0.25 -0.40 -3.2148
3800 -0.50 -0.40 -3.1970
3800 -0.75 -0.40 -3.1767
3800 -1.00 -0.40 -3.1493
3800 -1.50 -0.40 -3.0671
3800 -2.00 -0.40 -2.9899
3900  0.00 -0.40 -3.0401
3900  0.25 -0.40 -3.0671
3900  0.50 -0.40 -3.0967
3900  0.75 -0.40 -3.1293
3900  1.00 -0.40 -3.1654
3900 -0.25 -0.40 -3.0143
3900 -0.50 -0.40 -2.9890
3900 -0.75 -0.40 -2.9629
3900 -1.00 -0.40 -2.9352
3900 -1.50 -0.40 -2.8758
