 E(B-V) = 0.14
2500 -0.25 -0.40-11.0994
2500 -0.50 -0.40-10.7835
2500 -0.75 -0.40-10.3723
2500 -1.00 -0.40 -9.9394
2600 -0.25 -0.40-10.2132
2600 -0.50 -0.40 -9.9410
2600 -0.75 -0.40 -9.6231
2600 -1.00 -0.40 -9.2722
2600 -2.00 -0.40 -7.8277
2700  0.00 -0.40 -9.4053
2700  0.50 -0.40 -9.5076
2700  0.75 -0.40 -9.4596
2700  1.00 -0.40 -9.3260
2700 -0.25 -0.40 -9.2936
2700 -0.50 -0.40 -9.1078
2700 -0.75 -0.40 -8.8906
2800  0.00 -0.40 -8.4417
2800  0.25 -0.40 -8.4483
2800  0.50 -0.40 -8.3894
2800  0.75 -0.40 -8.2829
2800  1.00 -0.40 -8.1458
2800 -0.25 -0.40 -8.3976
2800 -0.50 -0.40 -8.2940
2800 -0.75 -0.40 -8.1615
2800 -1.00 -0.40 -7.9900
2900  0.00 -0.40 -7.5794
2900  0.25 -0.40 -7.5342
2900  0.50 -0.40 -7.4518
2900  0.75 -0.40 -7.3502
2900  1.00 -0.40 -7.2493
2900 -0.25 -0.40 -7.5840
2900 -0.50 -0.40 -7.5425
2900 -0.75 -0.40 -7.4701
2900 -1.00 -0.40 -7.3665
2900 -1.50 -0.40 -7.0617
3000  0.00 -0.40 -6.8659
3000  0.25 -0.40 -6.8099
3000  0.50 -0.40 -6.7415
3000  0.75 -0.40 -6.6731
3000  1.00 -0.40 -6.6184
3000 -0.25 -0.40 -6.8941
3000 -0.50 -0.40 -6.8917
3000 -0.75 -0.40 -6.8574
3000 -1.00 -0.40 -6.7978
3000 -1.50 -0.40 -6.6018
3100  0.00 -0.40 -6.3133
3100  0.25 -0.40 -6.2717
3100  0.50 -0.40 -6.2328
3100  0.75 -0.40 -6.2045
3100  1.00 -0.40 -6.1970
3100 -0.25 -0.40 -6.3424
3100 -0.50 -0.40 -6.3562
3100 -0.75 -0.40 -6.3426
3100 -1.00 -0.40 -6.3058
3100 -1.50 -0.40 -6.1764
3100 -2.00 -0.40 -5.9505
3200  0.00 -0.40 -5.9016
3200  0.25 -0.40 -5.8843
3200  0.50 -0.40 -5.8794
3200  0.75 -0.40 -5.8951
3200  1.00 -0.40 -5.9451
3200 -0.25 -0.40 -5.9173
3200 -0.50 -0.40 -5.9297
3200 -0.75 -0.40 -5.9234
3200 -1.00 -0.40 -5.8970
3200 -1.50 -0.40 -5.7953
3200 -2.00 -0.40 -5.6255
3300  0.00 -0.40 -5.5973
3300  0.25 -0.40 -5.6087
3300  0.50 -0.40 -5.6412
3300  0.75 -0.40 -5.7072
3300  1.00 -0.40 -5.8226
3300 -0.25 -0.40 -5.5931
3300 -0.50 -0.40 -5.5942
3300 -0.75 -0.40 -5.5855
3300 -1.00 -0.40 -5.5617
3300 -1.50 -0.40 -5.4675
3300 -2.00 -0.40 -5.3228
3400  0.00 -0.40 -5.3656
3400  0.25 -0.40 -5.4072
3400  0.50 -0.40 -5.4796
3400  0.75 -0.40 -5.5966
3400  1.00 -0.40 -5.7479
3400 -0.25 -0.40 -5.3395
3400 -0.50 -0.40 -5.3246
3400 -0.75 -0.40 -5.3075
3400 -1.00 -0.40 -5.2816
3400 -1.50 -0.40 -5.1877
3400 -2.00 -0.40 -5.0466
3500  0.00 -0.40 -5.1746
3500  0.25 -0.40 -5.2481
3500  0.50 -0.40 -5.3602
3500  0.75 -0.40 -5.5048
3500  1.00 -0.40 -5.6207
3500 -0.25 -0.40 -5.1255
3500 -0.50 -0.40 -5.0929
3500 -0.75 -0.40 -5.0648
3500 -1.00 -0.40 -5.0334
3500 -1.50 -0.40 -4.9373
3500 -2.00 -0.40 -4.7943
3600  0.00 -0.40 -5.0058
3600  0.25 -0.40 -5.1116
3600  0.50 -0.40 -5.2472
3600  0.75 -0.40 -5.3640
3600  1.00 -0.40 -5.3898
3600 -0.25 -0.40 -4.9308
3600 -0.50 -0.40 -4.8785
3600 -0.75 -0.40 -4.8368
3600 -1.00 -0.40 -4.7975
3600 -1.50 -0.40 -4.6969
3600 -2.00 -0.40 -4.5526
3700  0.00 -0.40 -4.8510
3700  0.25 -0.40 -4.9776
3700  0.50 -0.40 -5.0965
3700  0.75 -0.40 -5.1314
3700  1.00 -0.40 -5.0951
3700 -0.25 -0.40 -4.7493
3700 -0.50 -0.40 -4.6742
3700 -0.75 -0.40 -4.6155
3700 -1.00 -0.40 -4.5643
3700 -1.50 -0.40 -4.4546
3700 -2.00 -0.40 -4.3107
3800  0.00 -0.40 -4.6994
3800  0.25 -0.40 -4.8180
3800  0.50 -0.40 -4.8687
3800  0.75 -0.40 -4.8419
3800  1.00 -0.40 -4.8058
3800 -0.25 -0.40 -4.5789
3800 -0.50 -0.40 -4.4791
3800 -0.75 -0.40 -4.4001
3800 -1.00 -0.40 -4.3341
3800 -1.50 -0.40 -4.2108
3800 -2.00 -0.40 -4.0680
3900  0.00 -0.40 -4.5177
3900  0.25 -0.40 -4.5908
3900  0.50 -0.40 -4.5934
3900  0.75 -0.40 -4.5766
3900  1.00 -0.40 -4.5572
3900 -0.25 -0.40 -4.4028
3900 -0.50 -0.40 -4.2909
3900 -0.75 -0.40 -4.1958
3900 -1.00 -0.40 -4.1152
3900 -1.50 -0.40 -3.9747
4000  0.00 -0.40 -4.3133
4000  0.25 -0.40 -4.3522
4000  0.50 -0.40 -4.3564
4000  0.75 -0.40 -4.3546
4000  1.00 -0.40 -4.3514
4000 -0.25 -0.40 -4.2216
4000 -0.50 -0.40 -4.1110
4000 -0.75 -0.40 -4.0063
4000 -1.00 -0.40 -3.9131
4000 -1.50 -0.40 -3.7543
4250  0.00 -0.40 -3.7749
4250  0.25 -0.40 -3.8151
4250  0.50 -0.40 -3.8509
4250  0.75 -0.40 -3.8835
4250  1.00 -0.40 -3.9146
4250 -0.25 -0.40 -3.7232
4250 -0.50 -0.40 -3.6464
4250 -0.75 -0.40 -3.5520
4250 -1.00 -0.40 -3.4534
4250 -1.50 -0.40 -3.2763
4250 -2.00 -0.40 -3.1320
4500  0.00 -0.40 -3.2878
4500  0.25 -0.40 -3.3507
4500  0.50 -0.40 -3.4102
4500  0.75 -0.40 -3.4676
4500  1.00 -0.40 -3.5244
4500 -0.25 -0.40 -3.2205
4500 -0.50 -0.40 -3.1505
4500 -0.75 -0.40 -3.0778
4500 -1.00 -0.40 -3.0016
4500 -1.50 -0.40 -2.8545
