 E(B-V) = 0.14
2500  0.00 -0.40 -7.0659
2500  0.25 -0.40 -7.0668
2500  1.00 -0.40 -7.0699
2600  0.00 -0.40 -6.4879
2600  0.25 -0.40 -6.4963
2600  0.50 -0.40 -6.5258
2600  0.75 -0.40 -6.6151
2600  1.00 -0.40 -6.8117
2600 -0.25 -0.40 -6.4786
2600 -0.50 -0.40 -6.4557
2600 -0.75 -0.40 -6.4124
2600 -1.00 -0.40 -6.3514
2600 -1.50 -0.40 -6.2002
2700  0.00 -0.40 -6.0636
2700  0.25 -0.40 -6.1440
2700  0.50 -0.40 -6.3168
2700  0.75 -0.40 -6.5296
2700  1.00 -0.40 -6.6937
2700 -0.25 -0.40 -6.0283
2700 -0.50 -0.40 -6.0061
2700 -0.75 -0.40 -5.9796
2700 -1.00 -0.40 -5.9410
2700 -1.50 -0.40 -5.8364
2700 -2.00 -0.40 -5.7305
2800  0.00 -0.40 -5.8526
2800  0.25 -0.40 -6.0537
2800  0.50 -0.40 -6.2216
2800  0.75 -0.40 -6.3207
2800  1.00 -0.40 -6.3752
2800 -0.25 -0.40 -5.7233
2800 -0.50 -0.40 -5.6591
2800 -0.75 -0.40 -5.6207
2800 -1.50 -0.40 -5.5044
2800 -2.00 -0.40 -5.4223
2900  0.00 -0.40 -5.7697
2900  0.25 -0.40 -5.8746
2900  0.50 -0.40 -5.9175
2900  0.75 -0.40 -5.9279
2900  1.00 -0.40 -5.9180
2900 -0.25 -0.40 -5.5823
2900 -0.50 -0.40 -5.4291
2900 -0.75 -0.40 -5.3455
2900 -1.00 -0.40 -5.2950
2900 -1.50 -0.40 -5.2137
2900 -2.00 -0.40 -5.1386
3000  0.00 -0.40 -5.5125
3000  0.25 -0.40 -5.5182
3000  0.50 -0.40 -5.5023
3000  0.75 -0.40 -5.4765
3000  1.00 -0.40 -5.4488
3000 -0.25 -0.40 -5.4569
3000 -0.50 -0.40 -5.3011
3000 -0.75 -0.40 -5.1450
3000 -1.00 -0.40 -5.0545
3000 -1.50 -0.40 -4.9573
3000 -2.00 -0.40 -4.8824
3100  0.00 -0.40 -5.1426
3100  0.25 -0.40 -5.1144
3100  0.50 -0.40 -5.0835
3100  0.75 -0.40 -5.0581
3100  1.00 -0.40 -5.0453
3100 -0.25 -0.40 -5.1563
3100 -0.50 -0.40 -5.1307
3100 -0.75 -0.40 -5.0049
3100 -1.00 -0.40 -4.8595
3100 -1.50 -0.40 -4.7200
3100 -2.00 -0.40 -4.6438
3200  0.00 -0.40 -4.7643
3200  0.25 -0.40 -4.7334
3200  0.50 -0.40 -4.7104
3200  0.75 -0.40 -4.6943
3200  1.00 -0.40 -4.6883
3200 -0.25 -0.40 -4.7941
3200 -0.50 -0.40 -4.8160
3200 -0.75 -0.40 -4.8030
3200 -1.00 -0.40 -4.7037
3200 -2.00 -0.40 -4.4143
3300  0.00 -0.40 -4.4170
3300  0.25 -0.40 -4.3976
3300  0.50 -0.40 -4.3866
3300  0.75 -0.40 -4.3844
3300  1.00 -0.40 -4.3891
3300 -0.25 -0.40 -4.4410
3300 -0.50 -0.40 -4.4704
3300 -0.75 -0.40 -4.4927
3300 -1.00 -0.40 -4.4865
3300 -1.50 -0.40 -4.3129
3300 -2.00 -0.40 -4.1956
3400  0.00 -0.40 -4.1153
3400  0.25 -0.40 -4.1083
3400  0.50 -0.40 -4.1087
3400  0.75 -0.40 -4.1164
